window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.950283868258935,0.22673700655043433,0.9998270292467949,0.9991695468346518,0.28434559055879494,5292.394935401254
1,1,0.416911569118085,-0.10219227603863322,0.9985544632634129,0.9984902391233391,0.9914476817361759,5052.559893284812
10,1,0.0,0.002752482382039444,0.9997214681497427,0.999540381743902,0.9457127711650635,5456.774807069487
11,1,0.6862272978529992,0.16534415716527184,0.9988170063876437,0.9899765441335777,0.9387574199090101,5210.755006920255
12,1,0.016108887453788356,0.024001123870655974,0.9926211135167676,0.9945739078674586,0.980797399125664,5020.409831036151
13,1,0.7801405478494288,-0.12191303072528949,0.9995443930666194,0.999217246988901,0.861902717197396,4921.47297484256
14,1,0.5093368741440035,0.05730056395716186,0.9992935948755692,0.9975918891767985,0.928374133465042,5064.210218859013
15,1,0.16052495954327528,-0.028730319929322866,0.9995761049959748,0.99595983727238,0.6529372308017508,4879.760783786158
16,1,0.17345745911265442,-0.055111733330252356,0.992317388718436,0.9673414088380022,0.8218535249802152,4245.315791154091
17,1,0.8286108756348238,0.26675106062478665,0.998442070731008,0.9921391637619451,0.3669329169090386,4678.398141263828
18,1,0.3223096832071186,0.08066178002305605,0.9992065099677767,0.9988147174599279,0.93132204781079,5140.236446431537
19,1,0.15832413982314142,-0.04109200286673976,0.9989957377503724,0.9975973825789181,0.8063284655164555,5202.140325597815
2,1,0.7009687068437194,0.23096553152794047,0.9987532259955914,0.9940613913371399,0.599462846138328,5533.464295390319
3,1,0.6487745364746135,0.14722505290444454,0.9992297191881574,0.9989186294476855,0.8728615695577179,5375.601585902425
4,1,0.20482871252159995,-0.03751476759758683,0.9995596502933213,0.9990826486294256,0.9385470359906034,5499.494175955225
5,1,0.735465734790876,0.1257910753240265,0.9994320948998487,0.9962959891512077,0.9112084641758457,4766.119497293831
6,1,0.3985639100695093,0.11321132810765412,0.9990728028266902,0.9972741682367313,0.9775619846548914,5556.482529237945
7,1,0.15813368276120954,-0.03047321616695666,0.999738293905645,0.998917003129798,0.5474463531295313,5429.124264362303
8,1,0.8133342641806941,0.15679160125428146,0.9996728449764187,0.9939164278599546,0.7915610108725887,5223.733676378188
9,1,0.8375924414220616,0.28303773782271696,0.9990164410795724,0.9932664867437185,0.2724802826531153,5341.464601742027
