window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.486035596812745,4.1223712028965446e-05,0.0,0.6180276981206384,0.7367913778165258,-1508.1608708226722
1,1,0.13090695258984042,2.1676315286035365e-05,0.0,0.5816897251748679,0.9778016731378718,-2045.316423257716
10,1,0.8100369320954217,5.372076369175229e-05,0.2848603066014027,0.47449888578457716,0.9514875583947068,-1909.0976387601886
11,1,0.002589592473061897,0.00015119128823169625,0.01680794734901281,0.3467657898143218,0.992481195424613,-41.136563543688396
12,1,0.11784240375123844,4.115382156562025e-05,0.0034185053948978528,0.6149932090861627,0.9856097553734465,-109.49357316037984
13,1,0.07721611445117826,0.00013199208271032762,0.004490760972156171,0.3536459674249677,0.9883714325922761,-232.16397086243512
14,1,0.07941486641361373,-9.909203903814764e-05,0.007668235456708139,0.40809815035472785,0.990448832874545,-610.3552175361342
2,1,0.9794507995553018,-3.0630261299673e-05,0.662199405115165,0.7897290375021758,0.8884567934087056,-2941.1714632306353
3,1,0.01192797312193794,-6.69408344159834e-06,0.00019480498390023193,0.4660360928719868,0.9915630370061479,-949.9175022495207
4,1,0.04650785252927303,5.4263809136910616e-05,0.0014852489222449972,0.3922754376866498,0.9904871962354662,-935.4967201077518
5,1,0.7470945165953783,0.00010822258519190957,0.365469343521721,0.6308004919618955,0.740398447951123,-1242.7947423593569
6,1,0.0,3.798533971820312e-05,0.0,0.7869697251787706,0.965067838738371,-869.8271419554119
7,1,0.8636856318226935,9.74647755729732e-05,0.17892043958204162,0.6516300582137197,0.9514264801799819,-1850.8312727099137
8,1,0.8873498326393828,2.902317860316103e-05,0.5256138541279107,0.5814644103496224,0.9411897339954892,-2275.29264392251
9,1,0.45224965455579136,6.584193922026717e-05,0.0009461717882260912,0.5823475691791962,0.9701750085661316,-1747.0873000006004
