window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6517867101176382,0.03927225117100353,0.6634143964573069,0.9317570780528707,0.8941685736915571,5030.566008055131
1,1,0.40534136716642466,0.16442991887339725,0.5158210223859112,0.9612932358057175,0.9541215735578521,5046.743898100308
10,1,0.4505920239775798,-0.05701949591707896,0.3951852773634076,0.7948758375008886,0.8210970856525238,4500.97201210174
11,1,0.1392741319660692,0.22039476728575344,0.48061837131409035,0.9825626747319003,0.9419118589828182,4434.3199414178125
12,1,0.47486546786870354,-0.004287804862072889,0.8206929069693368,0.9813604236374064,0.9340556839334084,4765.402188441285
13,1,0.3333862848200425,0.1257192756729837,0.8153058267193266,0.9888838062922518,0.9321646233465395,4596.276467565902
14,1,0.6125244985690519,-0.08221578989568078,0.8420519385147842,0.9825794329169563,0.9254772082268088,4604.844668108513
15,1,0.5598761925488716,-0.06627592659556666,0.7988629124043451,0.9922441488558087,0.9392457463866234,4864.133773901342
16,1,0.6631555901449158,0.11482504098770195,0.8913758440100458,0.9812262189238202,0.9586105091881436,4786.2687653926405
17,1,0.3100821007623774,-0.20533938968896703,0.7275891977057832,0.9747928194700699,0.9334120622602804,4776.753144112299
18,1,0.35654283180874013,0.1694499997736652,0.6102517539491306,0.9826101858023127,0.9398713081228472,4499.273771684361
19,1,0.2559180711280846,-0.0939302844160166,0.644236008826089,0.9846719791501023,0.9344279953753795,4383.890253422611
2,1,0.4360330210230048,0.18846326959395113,0.5882993766429994,0.9746820805393265,0.9509637022421141,4930.027593748212
3,1,0.42948796743158013,0.2192338411495988,0.551171191852128,0.9008791212223616,0.9353794407876135,4832.133388079757
4,1,0.5551698266159184,0.08040767222514222,0.600208980291379,0.9295814249173077,0.8866736723721792,4780.872298072731
5,1,0.4223332824253343,-0.08727401033040062,0.5649983727865396,0.9622969003387851,0.9317045523708402,4562.591033426833
6,1,0.3461797961745754,-0.15008099458890536,0.5279229426894297,0.9581854173519088,0.9225199369006489,4490.229861292209
7,1,0.4037926583528173,-0.1240855718310033,0.4142705389809467,0.8258590918903618,0.9260015765328159,4663.332010419347
8,1,0.5421656743210376,-0.023231002052425283,0.457250416482636,0.8646102525097047,0.9170930752235008,4511.338818735434
9,1,0.2926228941373862,-0.02174464031870683,0.32636192256736407,0.9355069017083292,0.8573969668325387,4451.488809862785
