date,prediction
2003-05-21,0.48620063
2003-05-22,0.4749375
2003-05-23,0.46995085
2003-05-24,0.45764306
2003-05-25,0.44638586
2003-05-26,0.44820505
2003-05-27,0.45676014
2003-05-28,0.48521563
2003-05-29,0.47391838
2003-05-30,0.46846965
2003-05-31,0.45710886
2003-06-01,0.4455749
2003-06-02,0.4475131
2003-06-03,0.45710397
2003-06-04,0.48423064
2003-06-05,0.4728992
2003-06-06,0.46698844
2003-06-07,0.45657462
2003-06-08,0.44476396
2003-06-09,0.44682112
2003-06-10,0.45744777
2003-06-11,0.4832456
2003-06-12,0.47188005
2003-06-13,0.46550727
2003-06-14,0.45604044
2003-06-15,0.44395298
2003-06-16,0.4461292
2003-06-17,0.45779154
2003-06-18,0.4829008
2003-06-19,0.47143614
2003-06-20,0.46508455
2003-06-21,0.4559033
2003-06-22,0.44366762
2003-06-23,0.4458955
2003-06-24,0.45775306
2003-06-25,0.48273525
2003-06-26,0.47115332
2003-06-27,0.46495828
2003-06-28,0.45587736
2003-06-29,0.44352943
2003-06-30,0.44579014
2003-07-01,0.45760754
2003-07-02,0.4825697
2003-07-03,0.4708705
2003-07-04,0.464832
2003-07-05,0.4558514
2003-07-06,0.44339123
2003-07-07,0.4456848
2003-07-08,0.457462
2003-07-09,0.48240414
2003-07-10,0.47058767
2003-07-11,0.4647057
2003-07-12,0.45582545
2003-07-13,0.44325304
2003-07-14,0.44557947
2003-07-15,0.4573165
2003-07-16,0.4822386
2003-07-17,0.47030482
2003-07-18,0.4645794
2003-07-19,0.45579952
2003-07-20,0.44311482
2003-07-21,0.4454741
2003-07-22,0.45717096
2003-07-23,0.482073
2003-07-24,0.470022
2003-07-25,0.46445313
2003-07-26,0.4557736
2003-07-27,0.44297665
2003-07-28,0.44536877
2003-07-29,0.45702544
2003-07-30,0.48190746
2003-07-31,0.46973914
2003-08-01,0.46432686
2003-08-02,0.4557476
2003-08-03,0.44283843
2003-08-04,0.4452634
2003-08-05,0.4568799
2003-08-06,0.48239443
2003-08-07,0.47005403
2003-08-08,0.46489996
2003-08-09,0.45635074
2003-08-10,0.44324446
2003-08-11,0.44577104
2003-08-12,0.45719266
2003-08-13,0.48326546
2003-08-14,0.4707207
2003-08-15,0.4658847
2003-08-16,0.4573241
2003-08-17,0.44397074
2003-08-18,0.44663945
2003-08-19,0.45777512
2003-08-20,0.48413646
2003-08-21,0.4713874
2003-08-22,0.4668694
2003-08-23,0.45829746
2003-08-24,0.44469708
2003-08-25,0.4475079
2003-08-26,0.45835763
2003-08-27,0.4850075
2003-08-28,0.47205406
2003-08-29,0.4678542
2003-08-30,0.4592708
2003-08-31,0.44542336
2003-09-01,0.4483763
2003-09-02,0.45894012
2003-09-03,0.48587853
2003-09-04,0.47272074
2003-09-05,0.46883893
2003-09-06,0.46024418
2003-09-07,0.44614965
2003-09-08,0.4492447
2003-09-09,0.45952258
2003-09-10,0.4867496
2003-09-11,0.47338745
2003-09-12,0.46982372
2003-09-13,0.46121758
2003-09-14,0.446876
2003-09-15,0.45011318
2003-09-16,0.46010512
2003-09-17,0.48762062
2003-09-18,0.47405416
2003-09-19,0.47080845
