date,prediction
2018-04-08 02:00:00,5051.3374
2018-04-08 03:00:00,5084.401
2018-04-08 04:00:00,5110.7217
2018-04-08 05:00:00,5110.7935
2018-04-08 06:00:00,5092.334
2018-04-08 07:00:00,5107.2876
2018-04-08 08:00:00,5140.471
2018-04-08 09:00:00,5153.372
2018-04-08 10:00:00,5202.3037
2018-04-08 11:00:00,5197.9614
2018-04-08 12:00:00,5208.2295
2018-04-08 13:00:00,5235.2407
2018-04-08 14:00:00,5244.358
2018-04-08 15:00:00,5268.7617
2018-04-08 16:00:00,5277.838
2018-04-08 17:00:00,5271.5215
2018-04-08 18:00:00,5257.1963
2018-04-08 19:00:00,5235.2886
2018-04-08 20:00:00,5195.445
2018-04-08 21:00:00,5192.952
2018-04-08 22:00:00,5132.1787
2018-04-08 23:00:00,5111.9346
2018-04-09 00:00:00,5103.3345
2018-04-09 01:00:00,5071.766
2018-04-09 02:00:00,4951.7993
2018-04-09 03:00:00,4878.3896
2018-04-09 04:00:00,4744.665
2018-04-09 05:00:00,4680.758
2018-04-09 06:00:00,4542.5566
2018-04-09 07:00:00,4383.0986
2018-04-09 08:00:00,4258.8374
2018-04-09 09:00:00,4336.88
2018-04-09 10:00:00,4341.492
2018-04-09 11:00:00,4397.8555
2018-04-09 12:00:00,4434.4756
2018-04-09 13:00:00,4484.972
2018-04-09 14:00:00,4516.8477
2018-04-09 15:00:00,4501.5957
2018-04-09 16:00:00,4509.8247
2018-04-09 17:00:00,4562.3467
2018-04-09 18:00:00,4598.3394
2018-04-09 19:00:00,4576.622
2018-04-09 20:00:00,4532.541
2018-04-09 21:00:00,4397.8306
2018-04-09 22:00:00,4298.3022
2018-04-09 23:00:00,4367.8887
2018-04-10 00:00:00,4347.1626
2018-04-10 01:00:00,4244.7104
2018-04-10 02:00:00,3977.7388
2018-04-10 03:00:00,3835.251
2018-04-10 04:00:00,3759.8916
2018-04-10 05:00:00,3637.297
2018-04-10 06:00:00,3517.4678
2018-04-10 07:00:00,3421.4768
2018-04-10 08:00:00,3337.7148
2018-04-10 09:00:00,3518.946
2018-04-10 10:00:00,3635.259
2018-04-10 11:00:00,3791.9302
2018-04-10 12:00:00,3893.7825
2018-04-10 13:00:00,3984.6802
2018-04-10 14:00:00,4120.5347
2018-04-10 15:00:00,4118.915
2018-04-10 16:00:00,4175.9844
2018-04-10 17:00:00,4256.889
2018-04-10 18:00:00,4365.9907
2018-04-10 19:00:00,4347.1816
