date,prediction
2018-01-27 20:00:00,-4.505352
2018-01-27 21:00:00,-4.5914516
2018-01-27 22:00:00,-4.6775723
2018-01-27 23:00:00,-4.763673
2018-01-28 00:00:00,-4.8497734
2018-01-28 01:00:00,-4.935874
2018-01-28 02:00:00,-5.0219927
2018-01-28 03:00:00,-5.1080923
2018-01-28 04:00:00,-5.194194
2018-01-28 05:00:00,-5.2803135
2018-01-28 06:00:00,-5.366414
2018-01-28 07:00:00,-5.4525146
2018-01-28 08:00:00,-5.5386353
2018-01-28 09:00:00,-5.624736
2018-01-28 10:00:00,-5.7108345
2018-01-28 11:00:00,-5.796956
2018-01-28 12:00:00,-5.8830566
2018-01-28 13:00:00,-5.969157
2018-01-28 14:00:00,-6.055257
2018-01-28 15:00:00,-6.1413765
2018-01-28 16:00:00,-6.227479
2018-01-28 17:00:00,-6.3135777
2018-01-28 18:00:00,-6.3997
2018-01-28 19:00:00,-6.485799
2018-01-28 20:00:00,-6.5718994
2018-01-28 21:00:00,-6.658021
2018-01-28 22:00:00,-6.7441196
2018-01-28 23:00:00,-6.83022
2018-01-29 00:00:00,-6.916321
2018-01-29 01:00:00,-7.0024405
2018-01-29 02:00:00,-7.088541
2018-01-29 03:00:00,-7.153099
2018-01-29 04:00:00,-7.153076
2018-01-29 05:00:00,-7.1530495
2018-01-29 06:00:00,-7.1530256
2018-01-29 07:00:00,-7.1530027
2018-01-29 08:00:00,-7.152976
2018-01-29 09:00:00,-7.152952
2018-01-29 10:00:00,-7.1529274
2018-01-29 11:00:00,-7.1529026
2018-01-29 12:00:00,-7.1528788
2018-01-29 13:00:00,-7.152854
2018-01-29 14:00:00,-7.152829
2018-01-29 15:00:00,-7.1528053
2018-01-29 16:00:00,-7.1527824
2018-01-29 17:00:00,-7.1527557
2018-01-29 18:00:00,-7.152732
2018-01-29 19:00:00,-7.152707
2018-01-29 20:00:00,-7.1526823
2018-01-29 21:00:00,-7.1526585
2018-01-29 22:00:00,-7.1526327
2018-01-29 23:00:00,-7.152609
2018-01-30 00:00:00,-7.152585
2018-01-30 01:00:00,-7.1525593
2018-01-30 02:00:00,-7.1525354
2018-01-30 03:00:00,-7.1525106
2018-01-30 04:00:00,-7.152486
2018-01-30 05:00:00,-7.152462
2018-01-30 06:00:00,-7.152437
2018-01-30 07:00:00,-7.1524124
2018-01-30 08:00:00,-7.1523886
2018-01-30 09:00:00,-7.152364
2018-01-30 10:00:00,-7.152339
2018-01-30 11:00:00,-7.152315
2018-01-30 12:00:00,-7.1522884
2018-01-30 13:00:00,-7.1522655
2018-01-30 14:00:00,-7.1522417
2018-01-30 15:00:00,-7.152215
2018-01-30 16:00:00,-7.152192
2018-01-30 17:00:00,-7.1521683
2018-01-30 18:00:00,-7.1521416
2018-01-30 19:00:00,-7.1521187
2018-01-30 20:00:00,-7.152094
2018-01-30 21:00:00,-7.152068
2018-01-30 22:00:00,-7.1520452
2018-01-30 23:00:00,-7.1520205
2018-01-31 00:00:00,-7.1519947
2018-01-31 01:00:00,-7.151972
