date,prediction
2020-11-26 22:50:00,449.4512
2020-11-26 23:00:00,449.58807
2020-11-26 23:10:00,449.75613
2020-11-26 23:20:00,450.09177
2020-11-26 23:30:00,450.08664
2020-11-26 23:40:00,450.3824
2020-11-26 23:50:00,450.97656
2020-11-27 00:00:00,451.2893
2020-11-27 00:10:00,451.27243
2020-11-27 00:20:00,451.55164
2020-11-27 00:30:00,451.71494
2020-11-27 00:40:00,451.72595
2020-11-27 00:50:00,451.95657
2020-11-27 01:00:00,451.98398
2020-11-27 01:10:00,452.171
2020-11-27 01:20:00,452.12054
2020-11-27 01:30:00,452.0912
2020-11-27 01:40:00,452.44098
2020-11-27 01:50:00,452.6809
2020-11-27 02:00:00,452.64746
2020-11-27 02:10:00,452.63132
2020-11-27 02:20:00,452.80478
2020-11-27 02:30:00,452.68103
2020-11-27 02:40:00,452.77234
2020-11-27 02:50:00,452.75897
2020-11-27 03:00:00,452.66956
2020-11-27 03:10:00,452.59253
2020-11-27 03:20:00,452.6708
2020-11-27 03:30:00,452.65234
2020-11-27 03:40:00,452.707
2020-11-27 03:50:00,452.95364
2020-11-27 04:00:00,452.79272
2020-11-27 04:10:00,452.39417
2020-11-27 04:20:00,452.36386
2020-11-27 04:30:00,452.5131
2020-11-27 04:40:00,452.46118
2020-11-27 04:50:00,452.38882
2020-11-27 05:00:00,452.18225
2020-11-27 05:10:00,452.53156
2020-11-27 05:20:00,452.58136
2020-11-27 05:30:00,452.47964
2020-11-27 05:40:00,452.673
2020-11-27 05:50:00,453.1132
2020-11-27 06:00:00,452.6904
2020-11-27 06:10:00,452.2238
2020-11-27 06:20:00,451.84094
2020-11-27 06:30:00,451.33505
2020-11-27 06:40:00,450.51617
2020-11-27 06:50:00,449.7926
2020-11-27 07:00:00,449.12747
2020-11-27 07:10:00,448.36853
2020-11-27 07:20:00,447.89133
2020-11-27 07:30:00,447.30185
2020-11-27 07:40:00,446.83774
2020-11-27 07:50:00,446.56165
2020-11-27 08:00:00,446.04315
2020-11-27 08:10:00,445.31143
2020-11-27 08:20:00,444.80264
2020-11-27 08:30:00,444.24695
2020-11-27 08:40:00,443.6882
2020-11-27 08:50:00,443.09485
2020-11-27 09:00:00,442.42343
2020-11-27 09:10:00,441.89062
2020-11-27 09:20:00,441.182
2020-11-27 09:30:00,439.9136
2020-11-27 09:40:00,439.40207
2020-11-27 09:50:00,438.79703
2020-11-27 10:00:00,438.06274
2020-11-27 10:10:00,437.40347
2020-11-27 10:20:00,436.94836
2020-11-27 10:30:00,436.46414
2020-11-27 10:40:00,435.791
2020-11-27 10:50:00,435.3951
2020-11-27 11:00:00,435.02618
2020-11-27 11:10:00,434.72137
2020-11-27 11:20:00,434.3428
2020-11-27 11:30:00,434.11505
2020-11-27 11:40:00,433.93457
2020-11-27 11:50:00,433.82977
2020-11-27 12:00:00,433.57086
2020-11-27 12:10:00,433.38614
2020-11-27 12:20:00,433.24927
2020-11-27 12:30:00,433.15292
2020-11-27 12:40:00,433.0571
2020-11-27 12:50:00,432.88843
2020-11-27 13:00:00,432.6818
2020-11-27 13:10:00,432.7443
2020-11-27 13:20:00,432.7098
2020-11-27 13:30:00,432.54843
2020-11-27 13:40:00,432.80954
2020-11-27 13:50:00,433.0584
2020-11-27 14:00:00,433.1018
2020-11-27 14:10:00,433.15762
2020-11-27 14:20:00,433.326
2020-11-27 14:30:00,433.36493
2020-11-27 14:40:00,433.4215
2020-11-27 14:50:00,433.50708
2020-11-27 15:00:00,433.77243
2020-11-27 15:10:00,433.80948
2020-11-27 15:20:00,433.96497
2020-11-27 15:30:00,434.07117
2020-11-27 15:40:00,434.26288
2020-11-27 15:50:00,434.4866
2020-11-27 16:00:00,434.66098
2020-11-27 16:10:00,434.73474
2020-11-27 16:20:00,434.94717
2020-11-27 16:30:00,435.1487
2020-11-27 16:40:00,435.27496
2020-11-27 16:50:00,435.671
2020-11-27 17:00:00,435.77014
2020-11-27 17:10:00,436.20062
2020-11-27 17:20:00,436.5135
2020-11-27 17:30:00,436.5832
2020-11-27 17:40:00,437.0787
2020-11-27 17:50:00,437.588
2020-11-27 18:00:00,437.70105
2020-11-27 18:10:00,437.78595
2020-11-27 18:20:00,438.08292
2020-11-27 18:30:00,438.1808
2020-11-27 18:40:00,438.11188
2020-11-27 18:50:00,438.15152
2020-11-27 19:00:00,438.29184
2020-11-27 19:10:00,438.39523
2020-11-27 19:20:00,438.65808
2020-11-27 19:30:00,438.62613
2020-11-27 19:40:00,438.8098
2020-11-27 19:50:00,439.0713
2020-11-27 20:00:00,439.15524
2020-11-27 20:10:00,439.2787
2020-11-27 20:20:00,439.5329
2020-11-27 20:30:00,439.6482
2020-11-27 20:40:00,439.81808
2020-11-27 20:50:00,439.97308
2020-11-27 21:00:00,440.1342
2020-11-27 21:10:00,440.46423
2020-11-27 21:20:00,440.68433
2020-11-27 21:30:00,440.90564
2020-11-27 21:40:00,441.21542
2020-11-27 21:50:00,441.48843
2020-11-27 22:00:00,441.67343
2020-11-27 22:10:00,441.85165
2020-11-27 22:20:00,442.01895
2020-11-27 22:30:00,442.13312
2020-11-27 22:40:00,442.19977
2020-11-27 22:50:00,442.15613
2020-11-27 23:00:00,442.23016
2020-11-27 23:10:00,442.27173
2020-11-27 23:20:00,442.337
2020-11-27 23:30:00,442.32745
2020-11-27 23:40:00,442.48453
2020-11-27 23:50:00,442.86676
2020-11-28 00:00:00,442.7573
2020-11-28 00:10:00,442.76074
2020-11-28 00:20:00,442.91528
2020-11-28 00:30:00,442.9449
2020-11-28 00:40:00,442.9916
2020-11-28 00:50:00,443.14426
2020-11-28 01:00:00,443.1209
2020-11-28 01:10:00,443.17685
2020-11-28 01:20:00,443.2445
2020-11-28 01:30:00,443.0903
2020-11-28 01:40:00,443.29156
2020-11-28 01:50:00,443.50375
2020-11-28 02:00:00,443.33453
2020-11-28 02:10:00,443.4247
2020-11-28 02:20:00,443.49753
2020-11-28 02:30:00,443.51587
2020-11-28 02:40:00,443.28656
2020-11-28 02:50:00,443.1025
2020-11-28 03:00:00,442.92004
2020-11-28 03:10:00,442.86993
2020-11-28 03:20:00,442.84808
2020-11-28 03:30:00,442.7854
2020-11-28 03:40:00,442.88165
2020-11-28 03:50:00,443.10364
2020-11-28 04:00:00,443.0425
2020-11-28 04:10:00,443.00952
2020-11-28 04:20:00,443.27557
2020-11-28 04:30:00,443.32773
2020-11-28 04:40:00,443.29364
2020-11-28 04:50:00,443.28723
2020-11-28 05:00:00,443.32266
2020-11-28 05:10:00,443.47766
2020-11-28 05:20:00,443.4566
2020-11-28 05:30:00,443.44336
2020-11-28 05:40:00,443.5513
2020-11-28 05:50:00,443.83075
2020-11-28 06:00:00,443.55212
2020-11-28 06:10:00,443.2253
2020-11-28 06:20:00,443.21976
2020-11-28 06:30:00,443.08774
2020-11-28 06:40:00,442.8949
2020-11-28 06:50:00,442.6369
2020-11-28 07:00:00,442.0746
2020-11-28 07:10:00,441.7227
2020-11-28 07:20:00,441.29895
2020-11-28 07:30:00,440.69177
2020-11-28 07:40:00,440.23593
2020-11-28 07:50:00,440.20483
2020-11-28 08:00:00,439.6161
2020-11-28 08:10:00,439.0465
2020-11-28 08:20:00,438.76852
2020-11-28 08:30:00,438.29434
2020-11-28 08:40:00,437.86313
2020-11-28 08:50:00,437.3916
2020-11-28 09:00:00,437.13144
2020-11-28 09:10:00,436.9116
2020-11-28 09:20:00,436.59906
2020-11-28 09:30:00,436.16812
2020-11-28 09:40:00,436.0481
2020-11-28 09:50:00,435.8419
2020-11-28 10:00:00,435.29852
2020-11-28 10:10:00,435.03082
2020-11-28 10:20:00,434.73425
2020-11-28 10:30:00,434.2074
2020-11-28 10:40:00,434.0968
2020-11-28 10:50:00,433.76642
2020-11-28 11:00:00,433.43286
2020-11-28 11:10:00,432.9895
2020-11-28 11:20:00,432.57474
2020-11-28 11:30:00,432.4041
2020-11-28 11:40:00,432.39813
2020-11-28 11:50:00,432.5541
2020-11-28 12:00:00,432.4452
2020-11-28 12:10:00,432.22058
2020-11-28 12:20:00,432.22763
2020-11-28 12:30:00,432.3383
2020-11-28 12:40:00,432.3457
2020-11-28 12:50:00,432.22562
2020-11-28 13:00:00,432.24146
2020-11-28 13:10:00,432.50415
2020-11-28 13:20:00,432.61578
2020-11-28 13:30:00,432.51212
2020-11-28 13:40:00,432.53058
2020-11-28 13:50:00,432.9555
2020-11-28 14:00:00,432.93335
2020-11-28 14:10:00,432.89124
2020-11-28 14:20:00,433.21384
2020-11-28 14:30:00,433.28253
2020-11-28 14:40:00,433.3648
2020-11-28 14:50:00,433.65475
2020-11-28 15:00:00,433.63306
2020-11-28 15:10:00,433.9346
2020-11-28 15:20:00,434.10046
2020-11-28 15:30:00,434.17917
2020-11-28 15:40:00,434.3036
2020-11-28 15:50:00,434.58398
2020-11-28 16:00:00,434.71805
2020-11-28 16:10:00,434.7634
2020-11-28 16:20:00,435.02353
2020-11-28 16:30:00,435.1221
2020-11-28 16:40:00,435.06415
2020-11-28 16:50:00,435.347
2020-11-28 17:00:00,435.62448
2020-11-28 17:10:00,435.9992
2020-11-28 17:20:00,436.28152
2020-11-28 17:30:00,436.5423
2020-11-28 17:40:00,436.78604
2020-11-28 17:50:00,437.2573
2020-11-28 18:00:00,437.48923
2020-11-28 18:10:00,437.8333
2020-11-28 18:20:00,437.90106
2020-11-28 18:30:00,438.23212
2020-11-28 18:40:00,438.4745
2020-11-28 18:50:00,438.749
2020-11-28 19:00:00,439.0239
2020-11-28 19:10:00,439.42044
2020-11-28 19:20:00,439.63144
2020-11-28 19:30:00,440.0614
2020-11-28 19:40:00,440.31003
2020-11-28 19:50:00,440.83667
2020-11-28 20:00:00,441.0374
2020-11-28 20:10:00,441.35703
2020-11-28 20:20:00,441.69522
2020-11-28 20:30:00,441.9467
2020-11-28 20:40:00,442.19238
2020-11-28 20:50:00,442.6988
2020-11-28 21:00:00,442.98254
2020-11-28 21:10:00,443.26978
2020-11-28 21:20:00,443.60825
2020-11-28 21:30:00,443.71524
2020-11-28 21:40:00,444.00284
2020-11-28 21:50:00,444.58798
2020-11-28 22:00:00,444.83148
2020-11-28 22:10:00,445.01093
2020-11-28 22:20:00,445.42358
2020-11-28 22:30:00,445.80457
2020-11-28 22:40:00,445.79044
2020-11-28 22:50:00,445.9478
2020-11-28 23:00:00,446.0852
2020-11-28 23:10:00,446.16318
2020-11-28 23:20:00,446.268
2020-11-28 23:30:00,446.2943
2020-11-28 23:40:00,446.3983
2020-11-28 23:50:00,446.6737
2020-11-29 00:00:00,446.8424
2020-11-29 00:10:00,446.9391
2020-11-29 00:20:00,447.26633
2020-11-29 00:30:00,447.61353
2020-11-29 00:40:00,447.63055
2020-11-29 00:50:00,447.72208
2020-11-29 01:00:00,447.92435
2020-11-29 01:10:00,448.18762
2020-11-29 01:20:00,448.37766
2020-11-29 01:30:00,448.5591
2020-11-29 01:40:00,448.8497
2020-11-29 01:50:00,448.99722
2020-11-29 02:00:00,449.30124
2020-11-29 02:10:00,449.26602
2020-11-29 02:20:00,449.32306
2020-11-29 02:30:00,449.62854
2020-11-29 02:40:00,449.47296
2020-11-29 02:50:00,449.4641
2020-11-29 03:00:00,449.57822
2020-11-29 03:10:00,449.5425
2020-11-29 03:20:00,449.6422
2020-11-29 03:30:00,449.48532
2020-11-29 03:40:00,449.3968
2020-11-29 03:50:00,449.61526
2020-11-29 04:00:00,449.4488
2020-11-29 04:10:00,449.494
2020-11-29 04:20:00,449.34546
2020-11-29 04:30:00,449.57492
2020-11-29 04:40:00,449.3657
2020-11-29 04:50:00,449.40475
2020-11-29 05:00:00,449.08716
2020-11-29 05:10:00,449.2549
2020-11-29 05:20:00,449.11536
2020-11-29 05:30:00,448.8655
2020-11-29 05:40:00,448.7584
2020-11-29 05:50:00,448.85492
2020-11-29 06:00:00,448.54282
2020-11-29 06:10:00,448.37836
2020-11-29 06:20:00,448.1083
2020-11-29 06:30:00,447.80762
2020-11-29 06:40:00,447.2455
2020-11-29 06:50:00,446.59976
2020-11-29 07:00:00,446.16452
2020-11-29 07:10:00,445.3322
2020-11-29 07:20:00,444.79236
2020-11-29 07:30:00,444.22073
2020-11-29 07:40:00,443.58826
2020-11-29 07:50:00,443.21875
2020-11-29 08:00:00,442.55682
2020-11-29 08:10:00,442.13464
2020-11-29 08:20:00,441.50964
2020-11-29 08:30:00,440.91486
2020-11-29 08:40:00,440.09552
2020-11-29 08:50:00,439.5576
2020-11-29 09:00:00,439.50485
2020-11-29 09:10:00,439.02234
2020-11-29 09:20:00,438.58105
2020-11-29 09:30:00,437.87515
2020-11-29 09:40:00,437.50223
2020-11-29 09:50:00,437.23688
2020-11-29 10:00:00,436.61136
2020-11-29 10:10:00,436.12473
2020-11-29 10:20:00,435.63754
2020-11-29 10:30:00,435.27664
2020-11-29 10:40:00,434.60727
2020-11-29 10:50:00,434.28604
2020-11-29 11:00:00,433.867
2020-11-29 11:10:00,433.22546
2020-11-29 11:20:00,432.98337
2020-11-29 11:30:00,433.00836
2020-11-29 11:40:00,432.7405
2020-11-29 11:50:00,432.73868
2020-11-29 12:00:00,432.66183
2020-11-29 12:10:00,432.63116
2020-11-29 12:20:00,432.41104
