date,prediction
2007-08-16,0.65986377
2007-08-17,0.66199154
2007-08-18,0.66091067
2007-08-19,0.65576416
2007-08-20,0.65249294
2007-08-21,0.6543975
2007-08-22,0.65564036
2007-08-23,0.66072345
2007-08-24,0.6636279
2007-08-25,0.66244006
2007-08-26,0.65367055
2007-08-27,0.64866334
2007-08-28,0.6507564
2007-08-29,0.6501759
2007-08-30,0.66385317
2007-08-31,0.66598487
2007-09-01,0.6641707
2007-09-02,0.65677565
2007-09-03,0.6519549
2007-09-04,0.6529046
2007-09-05,0.65224576
2007-09-06,0.6675067
2007-09-07,0.6685081
2007-09-08,0.6659477
2007-09-09,0.6610803
2007-09-10,0.6568897
2007-09-11,0.6563887
2007-09-12,0.65605414
2007-09-13,0.6711602
2007-09-14,0.6710313
2007-09-15,0.6677247
2007-09-16,0.665385
2007-09-17,0.66182446
2007-09-18,0.65987283
2007-09-19,0.6598625
2007-09-20,0.67429256
2007-09-21,0.6730295
2007-09-22,0.66904736
2007-09-23,0.6690828
2007-09-24,0.6663038
2007-09-25,0.6631631
2007-09-26,0.66359544
2007-09-27,0.67451215
2007-09-28,0.6720939
2007-09-29,0.667831
2007-09-30,0.66938996
2007-10-01,0.66823816
2007-10-02,0.6653705
2007-10-03,0.6669068
2007-10-04,0.6747318
2007-10-05,0.6711584
2007-10-06,0.66661465
2007-10-07,0.66969705
2007-10-08,0.6701726
2007-10-09,0.6675779
2007-10-10,0.67021805
2007-10-11,0.6749514
2007-10-12,0.67022276
2007-10-13,0.6653983
2007-10-14,0.6700041
2007-10-15,0.6721069
2007-10-16,0.6697853
2007-10-17,0.6735294
2007-10-18,0.6761736
2007-10-19,0.6710213
2007-10-20,0.66592944
2007-10-21,0.670725
2007-10-22,0.67386323
2007-10-23,0.6720041
2007-10-24,0.67609906
2007-10-25,0.6784349
2007-10-26,0.6736168
2007-10-27,0.66827154
2007-10-28,0.6718746
2007-10-29,0.675435
2007-10-30,0.6742348
2007-10-31,0.6779001
2007-11-01,0.6806962
2007-11-02,0.6762124
2007-11-03,0.67061365
2007-11-04,0.6730242
2007-11-05,0.6770068
2007-11-06,0.67646545
2007-11-07,0.67970115
2007-11-08,0.68295753
2007-11-09,0.6788079
2007-11-10,0.67295575
2007-11-11,0.67417383
2007-11-12,0.67857856
2007-11-13,0.67869616
2007-11-14,0.68150216
2007-11-15,0.68531495
2007-11-16,0.68102556
2007-11-17,0.6752908
2007-11-18,0.67564994
2007-11-19,0.67983013
