date,prediction
2009-07-18,0.65914345
2009-07-19,0.6592347
2009-07-20,0.6588092
2009-07-21,0.6592979
2009-07-22,0.6588554
2009-07-23,0.6593112
2009-07-24,0.65947855
2009-07-25,0.6603071
2009-07-26,0.65948313
2009-07-27,0.6596415
2009-07-28,0.65939415
2009-07-29,0.6596143
2009-07-30,0.6591518
2009-07-31,0.65970135
2009-08-01,0.6593044
2009-08-02,0.6593609
2009-08-03,0.6592642
2009-08-04,0.6593101
2009-08-05,0.65869135
2009-08-06,0.6589315
2009-08-07,0.65863967
2009-08-08,0.6587242
2009-08-09,0.6581425
2009-08-10,0.65893346
2009-08-11,0.65847206
2009-08-12,0.65848666
2009-08-13,0.6581338
2009-08-14,0.65878487
2009-08-15,0.6586996
2009-08-16,0.65853775
2009-08-17,0.6583217
2009-08-18,0.6589686
2009-08-19,0.6582475
2009-08-20,0.65826124
2009-08-21,0.65794647
2009-08-22,0.6581972
2009-08-23,0.6576727
2009-08-24,0.6582047
2009-08-25,0.6580229
2009-08-26,0.65811455
2009-08-27,0.65741026
2009-08-28,0.65692353
2009-08-29,0.65651
2009-08-30,0.65724194
2009-08-31,0.65742064
2009-09-01,0.65743655
2009-09-02,0.65648663
2009-09-03,0.65664774
2009-09-04,0.6558998
2009-09-05,0.6558661
2009-09-06,0.6551859
2009-09-07,0.65586436
2009-09-08,0.6557072
2009-09-09,0.6554649
2009-09-10,0.6549651
2009-09-11,0.65567434
2009-09-12,0.6554804
2009-09-13,0.6556188
2009-09-14,0.6564265
2009-09-15,0.65702826
2009-09-16,0.6563089
2009-09-17,0.6559172
2009-09-18,0.65480596
2009-09-19,0.6538296
2009-09-20,0.6507206
2009-09-21,0.65132207
2009-09-22,0.6507215
2009-09-23,0.65119547
2009-09-24,0.65054953
2009-09-25,0.651395
2009-09-26,0.65109783
2009-09-27,0.6515013
2009-09-28,0.6509044
2009-09-29,0.6505326
2009-09-30,0.64963865
2009-10-01,0.64917856
2009-10-02,0.6483584
2009-10-03,0.6491072
2009-10-04,0.64918536
2009-10-05,0.6502428
2009-10-06,0.6496253
2009-10-07,0.6495302
2009-10-08,0.64931655
2009-10-09,0.64997447
2009-10-10,0.6491038
2009-10-11,0.64903593
2009-10-12,0.64870787
2009-10-13,0.6486963
2009-10-14,0.6483929
2009-10-15,0.64874494
2009-10-16,0.64913696
2009-10-17,0.64958537
2009-10-18,0.6496123
2009-10-19,0.65051544
2009-10-20,0.64981395
2009-10-21,0.65036964
2009-10-22,0.6501283
2009-10-23,0.65084314
2009-10-24,0.6501699
2009-10-25,0.64989555
2009-10-26,0.6489661
2009-10-27,0.64912933
2009-10-28,0.64907044
2009-10-29,0.64943075
2009-10-30,0.64894813
2009-10-31,0.64823425
2009-11-01,0.64850736
2009-11-02,0.64997673
2009-11-03,0.649871
2009-11-04,0.65039134
2009-11-05,0.6495687
2009-11-06,0.6498558
2009-11-07,0.64879024
2009-11-08,0.64867604
2009-11-09,0.6491555
2009-11-10,0.64953625
2009-11-11,0.6493811
2009-11-12,0.649502
2009-11-13,0.64944655
2009-11-14,0.6497476
2009-11-15,0.6503079
2009-11-16,0.6512687
2009-11-17,0.65213966
2009-11-18,0.65240985
2009-11-19,0.65168345
2009-11-20,0.65235436
2009-11-21,0.65255326
2009-11-22,0.6527281
2009-11-23,0.6517865
2009-11-24,0.6516998
2009-11-25,0.6510629
2009-11-26,0.65156573
2009-11-27,0.6514063
2009-11-28,0.651424
2009-11-29,0.6511444
2009-11-30,0.6516809
2009-12-01,0.6513298
2009-12-02,0.6514461
2009-12-03,0.65113246
2009-12-04,0.6513244
2009-12-05,0.65103316
2009-12-06,0.6510434
2009-12-07,0.65088594
2009-12-08,0.6513313
2009-12-09,0.6509761
2009-12-10,0.6508068
2009-12-11,0.6505229
2009-12-12,0.65064144
2009-12-13,0.65035784
2009-12-14,0.65075284
2009-12-15,0.65030503
2009-12-16,0.6504367
2009-12-17,0.65015405
2009-12-18,0.6500217
2009-12-19,0.6496076
2009-12-20,0.6500888
2009-12-21,0.6503176
2009-12-22,0.65009445
2009-12-23,0.6495635
2009-12-24,0.649946
2009-12-25,0.64949894
2009-12-26,0.6492674
2009-12-27,0.64845675
2009-12-28,0.6489982
2009-12-29,0.64920825
2009-12-30,0.6494444
2009-12-31,0.64940256
2010-01-01,0.6499437
2010-01-02,0.64943653
2010-01-03,0.6488052
2010-01-04,0.6487219
2010-01-05,0.64934576
2010-01-06,0.6493665
2010-01-07,0.64955914
2010-01-08,0.64904755
2010-01-09,0.64920115
2010-01-10,0.64875776
2010-01-11,0.64878315
2010-01-12,0.64825773
2010-01-13,0.6487124
2010-01-14,0.6487468
2010-01-15,0.6487203
2010-01-16,0.648479
2010-01-17,0.6488493
2010-01-18,0.64892936
2010-01-19,0.64910185
