date,prediction
2017-08-30 20:00:00,10.906009
2017-08-30 21:00:00,10.908254
2017-08-30 22:00:00,10.96632
2017-08-30 23:00:00,10.930133
2017-08-31 00:00:00,10.929716
2017-08-31 01:00:00,10.988528
2017-08-31 02:00:00,11.002385
2017-08-31 03:00:00,10.965309
2017-08-31 04:00:00,10.895184
2017-08-31 05:00:00,10.816696
2017-08-31 06:00:00,10.845438
2017-08-31 07:00:00,10.978908
2017-08-31 08:00:00,11.354366
2017-08-31 09:00:00,11.669651
2017-08-31 10:00:00,11.9276705
2017-08-31 11:00:00,12.105859
2017-08-31 12:00:00,12.450654
2017-08-31 13:00:00,12.825898
2017-08-31 14:00:00,13.225552
2017-08-31 15:00:00,13.561742
2017-08-31 16:00:00,13.584446
2017-08-31 17:00:00,13.225754
2017-08-31 18:00:00,12.838537
2017-08-31 19:00:00,12.496235
2017-08-31 20:00:00,12.349415
2017-08-31 21:00:00,12.243437
2017-08-31 22:00:00,12.2283
2017-08-31 23:00:00,12.1513405
2017-09-01 00:00:00,12.157627
2017-09-01 01:00:00,12.196859
2017-09-01 02:00:00,12.226778
2017-09-01 03:00:00,12.138964
2017-09-01 04:00:00,12.065378
2017-09-01 05:00:00,12.062455
2017-09-01 06:00:00,12.201735
2017-09-01 07:00:00,12.481384
2017-09-01 08:00:00,12.974072
2017-09-01 09:00:00,13.347462
2017-09-01 10:00:00,13.5605755
2017-09-01 11:00:00,13.639527
2017-09-01 12:00:00,14.000281
2017-09-01 13:00:00,14.465996
2017-09-01 14:00:00,14.9348135
2017-09-01 15:00:00,15.288641
2017-09-01 16:00:00,15.344843
2017-09-01 17:00:00,14.997522
2017-09-01 18:00:00,14.552418
2017-09-01 19:00:00,14.111631
2017-09-01 20:00:00,13.819134
2017-09-01 21:00:00,13.563971
2017-09-01 22:00:00,13.427438
2017-09-01 23:00:00,13.221723
2017-09-02 00:00:00,13.061907
2017-09-02 01:00:00,12.958289
2017-09-02 02:00:00,12.919079
2017-09-02 03:00:00,12.847676
2017-09-02 04:00:00,12.745066
2017-09-02 05:00:00,12.619439
2017-09-02 06:00:00,12.696325
2017-09-02 07:00:00,12.844754
2017-09-02 08:00:00,13.294352
2017-09-02 09:00:00,13.674133
2017-09-02 10:00:00,13.868818
2017-09-02 11:00:00,13.90056
2017-09-02 12:00:00,13.757921
2017-09-02 13:00:00,14.047201
2017-09-02 14:00:00,14.364967
2017-09-02 15:00:00,14.646248
2017-09-02 16:00:00,14.650312
2017-09-02 17:00:00,14.240892
2017-09-02 18:00:00,13.552239
2017-09-02 19:00:00,12.902637
2017-09-02 20:00:00,12.5968075
2017-09-02 21:00:00,12.6209755
2017-09-02 22:00:00,12.591707
