date,prediction
2022-07-05 00:00:00,-1.8554622
2022-07-05 01:00:00,-1.8721803
2022-07-05 02:00:00,-1.8895057
2022-07-05 03:00:00,-1.9095834
2022-07-05 04:00:00,-1.9256868
2022-07-05 05:00:00,-1.9364983
2022-07-05 06:00:00,-1.9489522
2022-07-05 07:00:00,-1.968654
2022-07-05 08:00:00,-1.9758029
2022-07-05 09:00:00,-1.9553212
2022-07-05 10:00:00,-1.9147085
2022-07-05 11:00:00,-1.8755151
2022-07-05 12:00:00,-1.8300283
2022-07-05 13:00:00,-1.7906792
2022-07-05 14:00:00,-1.7706674
2022-07-05 15:00:00,-1.7706176
2022-07-05 16:00:00,-1.7685404
2022-07-05 17:00:00,-1.7653428
2022-07-05 18:00:00,-1.7548611
2022-07-05 19:00:00,-1.7353129
2022-07-05 20:00:00,-1.7112666
2022-07-05 21:00:00,-1.6785979
2022-07-05 22:00:00,-1.6378692
2022-07-05 23:00:00,-1.6171248
2022-07-06 00:00:00,-1.6139159
2022-07-06 01:00:00,-1.6290095
2022-07-06 02:00:00,-1.653455
2022-07-06 03:00:00,-1.6851854
2022-07-06 04:00:00,-1.7079091
2022-07-06 05:00:00,-1.7319009
2022-07-06 06:00:00,-1.7481654
2022-07-06 07:00:00,-1.7768312
2022-07-06 08:00:00,-1.7866589
2022-07-06 09:00:00,-1.7613026
2022-07-06 10:00:00,-1.7131119
2022-07-06 11:00:00,-1.6629238
2022-07-06 12:00:00,-1.6152937
2022-07-06 13:00:00,-1.5630038
2022-07-06 14:00:00,-1.5325071
2022-07-06 15:00:00,-1.5260568
2022-07-06 16:00:00,-1.5161604
2022-07-06 17:00:00,-1.5040658
2022-07-06 18:00:00,-1.4856648
2022-07-06 19:00:00,-1.4702666
2022-07-06 20:00:00,-1.4412934
2022-07-06 21:00:00,-1.4081228
2022-07-06 22:00:00,-1.3694153
2022-07-06 23:00:00,-1.3564229
2022-07-07 00:00:00,-1.3663269
2022-07-07 01:00:00,-1.3940892
2022-07-07 02:00:00,-1.4346211
2022-07-07 03:00:00,-1.472865
2022-07-07 04:00:00,-1.5092232
2022-07-07 05:00:00,-1.5435746
2022-07-07 06:00:00,-1.5712764
2022-07-07 07:00:00,-1.6049254
2022-07-07 08:00:00,-1.621994
2022-07-07 09:00:00,-1.6152408
2022-07-07 10:00:00,-1.5742865
2022-07-07 11:00:00,-1.533881
2022-07-07 12:00:00,-1.4822124
2022-07-07 13:00:00,-1.4221117
2022-07-07 14:00:00,-1.3766739
2022-07-07 15:00:00,-1.3508244
2022-07-07 16:00:00,-1.3544126
2022-07-07 17:00:00,-1.3535342
2022-07-07 18:00:00,-1.3479003
2022-07-07 19:00:00,-1.3322049
2022-07-07 20:00:00,-1.3244894
2022-07-07 21:00:00,-1.3074689
2022-07-07 22:00:00,-1.2815909
2022-07-07 23:00:00,-1.2686057
2022-07-08 00:00:00,-1.2820988
2022-07-08 01:00:00,-1.3128164
2022-07-08 02:00:00,-1.3575765
2022-07-08 03:00:00,-1.4087489
2022-07-08 04:00:00,-1.4463325
2022-07-08 05:00:00,-1.4796658
2022-07-08 06:00:00,-1.5239828
2022-07-08 07:00:00,-1.5558945
2022-07-08 08:00:00,-1.5757935
2022-07-08 09:00:00,-1.5636263
2022-07-08 10:00:00,-1.5163424
2022-07-08 11:00:00,-1.4598777
2022-07-08 12:00:00,-1.412015
2022-07-08 13:00:00,-1.3574743
2022-07-08 14:00:00,-1.3223317
2022-07-08 15:00:00,-1.3180388
2022-07-08 16:00:00,-1.3234584
2022-07-08 17:00:00,-1.320607
2022-07-08 18:00:00,-1.3126673
2022-07-08 19:00:00,-1.3052521
2022-07-08 20:00:00,-1.3003469
2022-07-08 21:00:00,-1.2853954
2022-07-08 22:00:00,-1.2628677
2022-07-08 23:00:00,-1.2546601
2022-07-09 00:00:00,-1.2757633
2022-07-09 01:00:00,-1.3100572
2022-07-09 02:00:00,-1.3669956
2022-07-09 03:00:00,-1.4220147
2022-07-09 04:00:00,-1.4573631
2022-07-09 05:00:00,-1.4819808
2022-07-09 06:00:00,-1.5171909
2022-07-09 07:00:00,-1.5448802
2022-07-09 08:00:00,-1.5630054
2022-07-09 09:00:00,-1.5584443
2022-07-09 10:00:00,-1.5184247
2022-07-09 11:00:00,-1.467845
2022-07-09 12:00:00,-1.419888
2022-07-09 13:00:00,-1.3701748
2022-07-09 14:00:00,-1.3425881
2022-07-09 15:00:00,-1.3390864
2022-07-09 16:00:00,-1.3528614
2022-07-09 17:00:00,-1.3551137
2022-07-09 18:00:00,-1.3508899
2022-07-09 19:00:00,-1.3390923
2022-07-09 20:00:00,-1.3268857
2022-07-09 21:00:00,-1.3069375
2022-07-09 22:00:00,-1.2774075
2022-07-09 23:00:00,-1.2730889
2022-07-10 00:00:00,-1.2930105
2022-07-10 01:00:00,-1.3278748
2022-07-10 02:00:00,-1.3810923
2022-07-10 03:00:00,-1.4338619
2022-07-10 04:00:00,-1.4587196
2022-07-10 05:00:00,-1.4769195
2022-07-10 06:00:00,-1.5062797
2022-07-10 07:00:00,-1.5238214
2022-07-10 08:00:00,-1.5560005
2022-07-10 09:00:00,-1.5457573
2022-07-10 10:00:00,-1.5245749
2022-07-10 11:00:00,-1.4866257
2022-07-10 12:00:00,-1.4469538
2022-07-10 13:00:00,-1.3950022
2022-07-10 14:00:00,-1.361047
2022-07-10 15:00:00,-1.3492181
2022-07-10 16:00:00,-1.3499365
2022-07-10 17:00:00,-1.3492196
2022-07-10 18:00:00,-1.345396
2022-07-10 19:00:00,-1.3350425
2022-07-10 20:00:00,-1.3293025
2022-07-10 21:00:00,-1.3171088
2022-07-10 22:00:00,-1.3006413
2022-07-10 23:00:00,-1.289203
2022-07-11 00:00:00,-1.3100595
2022-07-11 01:00:00,-1.3393412
2022-07-11 02:00:00,-1.3850131
2022-07-11 03:00:00,-1.4283082
2022-07-11 04:00:00,-1.4773391
2022-07-11 05:00:00,-1.5200293
2022-07-11 06:00:00,-1.5603427
2022-07-11 07:00:00,-1.5880475
2022-07-11 08:00:00,-1.6046102
2022-07-11 09:00:00,-1.603925
2022-07-11 10:00:00,-1.5885342
2022-07-11 11:00:00,-1.5575628
2022-07-11 12:00:00,-1.5220145
2022-07-11 13:00:00,-1.4705191
2022-07-11 14:00:00,-1.4349005
2022-07-11 15:00:00,-1.418231
2022-07-11 16:00:00,-1.417603
2022-07-11 17:00:00,-1.4051404
2022-07-11 18:00:00,-1.3980362
2022-07-11 19:00:00,-1.3817415
2022-07-11 20:00:00,-1.3723599
2022-07-11 21:00:00,-1.3635421
2022-07-11 22:00:00,-1.3452771
2022-07-11 23:00:00,-1.3382506
2022-07-12 00:00:00,-1.3532953
2022-07-12 01:00:00,-1.3821669
2022-07-12 02:00:00,-1.4242997
2022-07-12 03:00:00,-1.4621925
2022-07-12 04:00:00,-1.507251
2022-07-12 05:00:00,-1.5423577
2022-07-12 06:00:00,-1.5859212
2022-07-12 07:00:00,-1.6143839
2022-07-12 08:00:00,-1.6345313
2022-07-12 09:00:00,-1.629234
2022-07-12 10:00:00,-1.6042445
2022-07-12 11:00:00,-1.5728507
2022-07-12 12:00:00,-1.5329106
2022-07-12 13:00:00,-1.4830377
2022-07-12 14:00:00,-1.4499216
2022-07-12 15:00:00,-1.4413311
2022-07-12 16:00:00,-1.445963
2022-07-12 17:00:00,-1.4405313
2022-07-12 18:00:00,-1.4401376
2022-07-12 19:00:00,-1.4224614
2022-07-12 20:00:00,-1.4078686
2022-07-12 21:00:00,-1.3844857
2022-07-12 22:00:00,-1.3587309
2022-07-12 23:00:00,-1.3349121
2022-07-13 00:00:00,-1.2859181
2022-07-13 01:00:00,-1.3246715
2022-07-13 02:00:00,-1.3697513
2022-07-13 03:00:00,-1.4089077
2022-07-13 04:00:00,-1.4428446
2022-07-13 05:00:00,-1.4697804
2022-07-13 06:00:00,-1.5024202
2022-07-13 07:00:00,-1.5357938
2022-07-13 08:00:00,-1.552825
2022-07-13 09:00:00,-1.5437125
2022-07-13 10:00:00,-1.5121372
2022-07-13 11:00:00,-1.4763083
2022-07-13 12:00:00,-1.4451063
2022-07-13 13:00:00,-1.4066279
2022-07-13 14:00:00,-1.3843015
2022-07-13 15:00:00,-1.374224
2022-07-13 16:00:00,-1.3656837
2022-07-13 17:00:00,-1.358174
2022-07-13 18:00:00,-1.3544152
2022-07-13 19:00:00,-1.3405968
2022-07-13 20:00:00,-1.3180413
2022-07-13 21:00:00,-1.2882279
2022-07-13 22:00:00,-1.2527637
2022-07-13 23:00:00,-1.2409835
2022-07-14 00:00:00,-1.2622001
2022-07-14 01:00:00,-1.2998033
2022-07-14 02:00:00,-1.349997
2022-07-14 03:00:00,-1.3964863
2022-07-14 04:00:00,-1.441309
2022-07-14 05:00:00,-1.4791459
2022-07-14 06:00:00,-1.5171905
2022-07-14 07:00:00,-1.5429275
2022-07-14 08:00:00,-1.5519563
2022-07-14 09:00:00,-1.5395072
2022-07-14 10:00:00,-1.5063897
2022-07-14 11:00:00,-1.4744859
2022-07-14 12:00:00,-1.4437047
2022-07-14 13:00:00,-1.405044
2022-07-14 14:00:00,-1.378246
2022-07-14 15:00:00,-1.3697338
2022-07-14 16:00:00,-1.3695899
2022-07-14 17:00:00,-1.3691037
2022-07-14 18:00:00,-1.3719872
2022-07-14 19:00:00,-1.3655146
2022-07-14 20:00:00,-1.3474998
2022-07-14 21:00:00,-1.3190436
2022-07-14 22:00:00,-1.2871505
2022-07-14 23:00:00,-1.2800274
2022-07-15 00:00:00,-1.3028922
2022-07-15 01:00:00,-1.3434126
2022-07-15 02:00:00,-1.3838332
2022-07-15 03:00:00,-1.4185989
2022-07-15 04:00:00,-1.4464626
2022-07-15 05:00:00,-1.4792819
2022-07-15 06:00:00,-1.5215662
2022-07-15 07:00:00,-1.5567832
2022-07-15 08:00:00,-1.5779926
2022-07-15 09:00:00,-1.569171
2022-07-15 10:00:00,-1.535324
2022-07-15 11:00:00,-1.4999524
2022-07-15 12:00:00,-1.467147
2022-07-15 13:00:00,-1.4328763
2022-07-15 14:00:00,-1.4030323
2022-07-15 15:00:00,-1.3953407
2022-07-15 16:00:00,-1.3902102
2022-07-15 17:00:00,-1.3845177
2022-07-15 18:00:00,-1.3849387
2022-07-15 19:00:00,-1.3799328
2022-07-15 20:00:00,-1.3670905
2022-07-15 21:00:00,-1.3513385
2022-07-15 22:00:00,-1.333281
2022-07-15 23:00:00,-1.3217428
2022-07-16 00:00:00,-1.3317621
2022-07-16 01:00:00,-1.3651044
2022-07-16 02:00:00,-1.4100025
2022-07-16 03:00:00,-1.4541949
2022-07-16 04:00:00,-1.4869001
