date,prediction
2020-12-31 06:50:00,432.14444
2020-12-31 07:00:00,432.32718
2020-12-31 07:10:00,432.62088
2020-12-31 07:20:00,432.72147
2020-12-31 07:30:00,432.83026
2020-12-31 07:40:00,432.937
2020-12-31 07:50:00,432.86188
2020-12-31 08:00:00,432.839
2020-12-31 08:10:00,432.77094
2020-12-31 08:20:00,432.79562
2020-12-31 08:30:00,432.7277
2020-12-31 08:40:00,432.72495
2020-12-31 08:50:00,432.6882
2020-12-31 09:00:00,432.59668
2020-12-31 09:10:00,432.42987
2020-12-31 09:20:00,432.47784
2020-12-31 09:30:00,432.37784
2020-12-31 09:40:00,432.3684
2020-12-31 09:50:00,432.30457
2020-12-31 10:00:00,432.15897
2020-12-31 10:10:00,432.052
2020-12-31 10:20:00,432.02667
2020-12-31 10:30:00,431.95715
2020-12-31 10:40:00,431.80243
2020-12-31 10:50:00,431.7231
2020-12-31 11:00:00,431.67422
2020-12-31 11:10:00,431.48886
2020-12-31 11:20:00,431.43134
2020-12-31 11:30:00,431.37024
2020-12-31 11:40:00,431.32953
2020-12-31 11:50:00,431.15952
2020-12-31 12:00:00,431.10965
2020-12-31 12:10:00,430.7304
2020-12-31 12:20:00,430.67
2020-12-31 12:30:00,430.5337
2020-12-31 12:40:00,430.40164
2020-12-31 12:50:00,430.21997
2020-12-31 13:00:00,430.22113
2020-12-31 13:10:00,430.13004
2020-12-31 13:20:00,429.9771
2020-12-31 13:30:00,429.93127
2020-12-31 13:40:00,429.94208
2020-12-31 13:50:00,429.78986
2020-12-31 14:00:00,429.77676
2020-12-31 14:10:00,429.77054
2020-12-31 14:20:00,429.70068
2020-12-31 14:30:00,429.5978
2020-12-31 14:40:00,429.56345
