date,prediction
2009-07-18,0.6717023
2009-07-19,0.6709501
2009-07-20,0.6708192
2009-07-21,0.67049575
2009-07-22,0.67007995
2009-07-23,0.6702683
2009-07-24,0.67027617
2009-07-25,0.66988266
2009-07-26,0.66991407
2009-07-27,0.66972053
2009-07-28,0.66959643
2009-07-29,0.66957724
2009-07-30,0.66935027
2009-07-31,0.6691522
2009-08-01,0.6692265
2009-08-02,0.66934747
2009-08-03,0.6695075
2009-08-04,0.6687562
2009-08-05,0.66892916
2009-08-06,0.66935134
2009-08-07,0.66934144
2009-08-08,0.6690328
2009-08-09,0.66905314
2009-08-10,0.66939825
2009-08-11,0.66902983
2009-08-12,0.66910446
2009-08-13,0.6691733
2009-08-14,0.66933984
2009-08-15,0.6697761
2009-08-16,0.6695758
