date,prediction
2020-10-27 22:50:00,421.0732
2020-10-27 23:00:00,421.2069
2020-10-27 23:10:00,421.32352
2020-10-27 23:20:00,421.45853
2020-10-27 23:30:00,421.55725
2020-10-27 23:40:00,421.63953
2020-10-27 23:50:00,421.88312
2020-10-28 00:00:00,422.0493
2020-10-28 00:10:00,422.22812
2020-10-28 00:20:00,422.3067
2020-10-28 00:30:00,422.4824
2020-10-28 00:40:00,422.58102
2020-10-28 00:50:00,422.57465
2020-10-28 01:00:00,422.7118
2020-10-28 01:10:00,422.8547
2020-10-28 01:20:00,423.1009
2020-10-28 01:30:00,423.2504
2020-10-28 01:40:00,423.4836
2020-10-28 01:50:00,423.65335
2020-10-28 02:00:00,423.75098
2020-10-28 02:10:00,423.88437
2020-10-28 02:20:00,424.19556
2020-10-28 02:30:00,424.38254
2020-10-28 02:40:00,424.4422
2020-10-28 02:50:00,424.69662
2020-10-28 03:00:00,424.7821
2020-10-28 03:10:00,425.10443
2020-10-28 03:20:00,425.30725
2020-10-28 03:30:00,425.44998
2020-10-28 03:40:00,425.65897
2020-10-28 03:50:00,426.0983
2020-10-28 04:00:00,426.36636
2020-10-28 04:10:00,426.60764
2020-10-28 04:20:00,426.8604
2020-10-28 04:30:00,427.34262
2020-10-28 04:40:00,427.57574
2020-10-28 04:50:00,427.9041
2020-10-28 05:00:00,428.2118
2020-10-28 05:10:00,428.5517
2020-10-28 05:20:00,428.90958
2020-10-28 05:30:00,429.07623
2020-10-28 05:40:00,429.3307
2020-10-28 05:50:00,429.5763
2020-10-28 06:00:00,429.85175
2020-10-28 06:10:00,430.23083
2020-10-28 06:20:00,430.33765
2020-10-28 06:30:00,430.6145
2020-10-28 06:40:00,430.5101
2020-10-28 06:50:00,430.68
2020-10-28 07:00:00,430.71155
2020-10-28 07:10:00,430.65463
2020-10-28 07:20:00,430.8214
2020-10-28 07:30:00,430.8096
2020-10-28 07:40:00,430.7144
2020-10-28 07:50:00,430.60074
2020-10-28 08:00:00,430.28232
2020-10-28 08:10:00,430.2077
2020-10-28 08:20:00,430.06342
2020-10-28 08:30:00,429.7789
2020-10-28 08:40:00,429.55276
2020-10-28 08:50:00,429.08783
2020-10-28 09:00:00,428.70703
2020-10-28 09:10:00,428.44595
2020-10-28 09:20:00,427.99905
2020-10-28 09:30:00,427.55524
2020-10-28 09:40:00,427.07446
2020-10-28 09:50:00,426.53592
2020-10-28 10:00:00,425.90128
2020-10-28 10:10:00,425.33902
2020-10-28 10:20:00,424.8927
2020-10-28 10:30:00,424.26434
2020-10-28 10:40:00,423.47983
2020-10-28 10:50:00,422.93066
2020-10-28 11:00:00,422.50006
2020-10-28 11:10:00,422.02902
2020-10-28 11:20:00,421.40512
2020-10-28 11:30:00,421.04492
2020-10-28 11:40:00,420.61432
2020-10-28 11:50:00,420.4487
2020-10-28 12:00:00,419.95654
2020-10-28 12:10:00,419.4736
2020-10-28 12:20:00,419.1779
2020-10-28 12:30:00,418.84564
2020-10-28 12:40:00,418.39926
2020-10-28 12:50:00,418.04605
2020-10-28 13:00:00,417.75723
2020-10-28 13:10:00,417.76764
2020-10-28 13:20:00,417.35526
2020-10-28 13:30:00,417.31076
2020-10-28 13:40:00,417.0147
2020-10-28 13:50:00,416.98392
2020-10-28 14:00:00,416.874
2020-10-28 14:10:00,416.8948
2020-10-28 14:20:00,416.94955
2020-10-28 14:30:00,416.92633
2020-10-28 14:40:00,416.71872
2020-10-28 14:50:00,416.87708
2020-10-28 15:00:00,416.92538
2020-10-28 15:10:00,416.92917
2020-10-28 15:20:00,417.0922
2020-10-28 15:30:00,417.1971
2020-10-28 15:40:00,417.26068
2020-10-28 15:50:00,417.58383
2020-10-28 16:00:00,417.6427
2020-10-28 16:10:00,417.67603
2020-10-28 16:20:00,417.74844
2020-10-28 16:30:00,418.23785
2020-10-28 16:40:00,418.12875
2020-10-28 16:50:00,418.22687
2020-10-28 17:00:00,418.3943
2020-10-28 17:10:00,418.72617
2020-10-28 17:20:00,418.8633
2020-10-28 17:30:00,419.15015
2020-10-28 17:40:00,419.31046
2020-10-28 17:50:00,419.63416
2020-10-28 18:00:00,419.74133
