date,prediction
2023-12-28 00:00:00,72.664085
2023-12-28 00:05:00,64.03995
2023-12-28 00:10:00,55.207
2023-12-28 00:15:00,58.127903
2023-12-28 00:20:00,57.930813
2023-12-28 00:25:00,56.701424
2023-12-28 00:30:00,57.495083
2023-12-28 00:35:00,56.01859
2023-12-28 00:40:00,56.829124
2023-12-28 00:45:00,55.97004
2023-12-28 00:50:00,56.321598
2023-12-28 00:55:00,54.69289
2023-12-28 01:00:00,55.79134
2023-12-28 01:05:00,56.314224
2023-12-28 01:10:00,56.010414
2023-12-28 01:15:00,57.574726
2023-12-28 01:20:00,58.511864
2023-12-28 01:25:00,57.726627
2023-12-28 01:30:00,57.43264
2023-12-28 01:35:00,56.740692
2023-12-28 01:40:00,54.968533
2023-12-28 01:45:00,56.652515
2023-12-28 01:50:00,56.300632
2023-12-28 01:55:00,56.40947
2023-12-28 02:00:00,55.295425
2023-12-28 02:05:00,55.691895
2023-12-28 02:10:00,56.19574
2023-12-28 02:15:00,57.06535
2023-12-28 02:20:00,56.682465
2023-12-28 02:25:00,56.80951
2023-12-28 02:30:00,56.46884
2023-12-28 02:35:00,57.460743
2023-12-28 02:40:00,57.623394
2023-12-28 02:45:00,57.86338
2023-12-28 02:50:00,58.331482
2023-12-28 02:55:00,57.121708
2023-12-28 03:00:00,56.871788
2023-12-28 03:05:00,55.893932
2023-12-28 03:10:00,55.460495
2023-12-28 03:15:00,56.101017
2023-12-28 03:20:00,55.431366
2023-12-28 03:25:00,55.15058
2023-12-28 03:30:00,54.586906
2023-12-28 03:35:00,54.860794
2023-12-28 03:40:00,55.82395
2023-12-28 03:45:00,55.277966
2023-12-28 03:50:00,55.06068
2023-12-28 03:55:00,54.899914
2023-12-28 04:00:00,53.94272
2023-12-28 04:05:00,54.99978
2023-12-28 04:10:00,54.078262
2023-12-28 04:15:00,55.75401
2023-12-28 04:20:00,53.7522
2023-12-28 04:25:00,56.184834
2023-12-28 04:30:00,56.889088
2023-12-28 04:35:00,55.622253
2023-12-28 04:40:00,54.208103
2023-12-28 04:45:00,54.843143
2023-12-28 04:50:00,57.122128
2023-12-28 04:55:00,55.395218
2023-12-28 05:00:00,56.34559
2023-12-28 05:05:00,55.09227
2023-12-28 05:10:00,56.019375
2023-12-28 05:15:00,55.84032
2023-12-28 05:20:00,56.7108
2023-12-28 05:25:00,54.97954
2023-12-28 05:30:00,55.08054
2023-12-28 05:35:00,53.38439
2023-12-28 05:40:00,55.109432
2023-12-28 05:45:00,53.850323
2023-12-28 05:50:00,52.81879
2023-12-28 05:55:00,52.931015
2023-12-28 06:00:00,52.603237
2023-12-28 06:05:00,50.8003
2023-12-28 06:10:00,51.347122
2023-12-28 06:15:00,51.70105
2023-12-28 06:20:00,50.657494
2023-12-28 06:25:00,51.261433
2023-12-28 06:30:00,50.728867
2023-12-28 06:35:00,48.984562
2023-12-28 06:40:00,50.03791
2023-12-28 06:45:00,49.615047
2023-12-28 06:50:00,48.369995
2023-12-28 06:55:00,49.20035
2023-12-28 07:00:00,50.190254
2023-12-28 07:05:00,49.448025
2023-12-28 07:10:00,47.98533
2023-12-28 07:15:00,49.028255
2023-12-28 07:20:00,48.47038
2023-12-28 07:25:00,48.594807
2023-12-28 07:30:00,48.22214
2023-12-28 07:35:00,48.68309
2023-12-28 07:40:00,46.795113
2023-12-28 07:45:00,46.910892
2023-12-28 07:50:00,46.533863
2023-12-28 07:55:00,45.69052
2023-12-28 08:00:00,46.222733
2023-12-28 08:05:00,46.33249
2023-12-28 08:10:00,47.445732
2023-12-28 08:15:00,47.880535
2023-12-28 08:20:00,47.011024
2023-12-28 08:25:00,47.083054
2023-12-28 08:30:00,47.20591
2023-12-28 08:35:00,47.977158
2023-12-28 08:40:00,46.499714
2023-12-28 08:45:00,46.169724
2023-12-28 08:50:00,47.37236
2023-12-28 08:55:00,49.233894
2023-12-28 09:00:00,50.530537
2023-12-28 09:05:00,50.47393
2023-12-28 09:10:00,48.83355
2023-12-28 09:15:00,49.501064
2023-12-28 09:20:00,49.135548
2023-12-28 09:25:00,47.82272
2023-12-28 09:30:00,47.306892
2023-12-28 09:35:00,47.980583
2023-12-28 09:40:00,48.87643
2023-12-28 09:45:00,49.038784
2023-12-28 09:50:00,45.86097
2023-12-28 09:55:00,45.89775
2023-12-28 10:00:00,48.262634
2023-12-28 10:05:00,47.307556
2023-12-28 10:10:00,47.91104
2023-12-28 10:15:00,50.387745
2023-12-28 10:20:00,49.778927
2023-12-28 10:25:00,49.07827
2023-12-28 10:30:00,49.21752
2023-12-28 10:35:00,48.78192
2023-12-28 10:40:00,49.544006
2023-12-28 10:45:00,49.929096
2023-12-28 10:50:00,49.854874
2023-12-28 10:55:00,49.397804
