date,prediction
2016-08-16 09:20:00,10.117877
2016-08-16 09:21:00,10.076566
2016-08-16 09:22:00,10.010419
2016-08-16 09:23:00,9.979245
2016-08-16 09:24:00,9.923845
2016-08-16 09:25:00,9.889215
2016-08-16 09:26:00,9.85665
2016-08-16 09:27:00,9.818306
2016-08-16 09:28:00,9.7717495
2016-08-16 09:29:00,9.719832
2016-08-16 09:30:00,9.690665
2016-08-16 09:31:00,9.643728
2016-08-16 09:32:00,9.606372
2016-08-16 09:33:00,9.560231
2016-08-16 09:34:00,9.550248
2016-08-16 09:35:00,9.491898
2016-08-16 09:36:00,9.561187
2016-08-16 09:37:00,9.564735
2016-08-16 09:38:00,9.528889
2016-08-16 09:39:00,9.531727
2016-08-16 09:40:00,9.518794
2016-08-16 09:41:00,9.526015
2016-08-16 09:42:00,9.529934
2016-08-16 09:43:00,9.494546
2016-08-16 09:44:00,9.504417
2016-08-16 09:45:00,9.476012
2016-08-16 09:46:00,9.486693
2016-08-16 09:47:00,9.448225
2016-08-16 09:48:00,9.419144
2016-08-16 09:49:00,9.422472
2016-08-16 09:50:00,9.4416895
2016-08-16 09:51:00,9.429085
2016-08-16 09:52:00,9.475265
2016-08-16 09:53:00,9.474039
2016-08-16 09:54:00,9.470113
2016-08-16 09:55:00,9.488474
2016-08-16 09:56:00,9.476991
2016-08-16 09:57:00,9.524918
2016-08-16 09:58:00,9.540168
2016-08-16 09:59:00,9.516843
2016-08-16 10:00:00,9.544725
2016-08-16 10:01:00,9.56448
2016-08-16 10:02:00,9.616727
2016-08-16 10:03:00,9.611996
2016-08-16 10:04:00,9.640273
2016-08-16 10:05:00,9.667765
2016-08-16 10:06:00,9.7024355
2016-08-16 10:07:00,9.6780815
2016-08-16 10:08:00,9.702672
2016-08-16 10:09:00,9.713273
2016-08-16 10:10:00,9.726416
2016-08-16 10:11:00,9.7689085
2016-08-16 10:12:00,9.765397
2016-08-16 10:13:00,9.795675
2016-08-16 10:14:00,9.830233
2016-08-16 10:15:00,9.842506
