date,prediction
2017-07-21 20:00:00,22.562893
2017-07-21 21:00:00,22.294123
2017-07-21 22:00:00,22.090923
2017-07-21 23:00:00,21.835255
2017-07-22 00:00:00,21.711567
2017-07-22 01:00:00,21.789343
2017-07-22 02:00:00,21.789728
2017-07-22 03:00:00,21.585827
2017-07-22 04:00:00,21.431028
2017-07-22 05:00:00,21.329678
2017-07-22 06:00:00,21.410955
2017-07-22 07:00:00,21.987404
2017-07-22 08:00:00,22.293518
2017-07-22 09:00:00,22.3159
2017-07-22 10:00:00,22.015186
2017-07-22 11:00:00,21.942984
2017-07-22 12:00:00,22.206028
2017-07-22 13:00:00,22.485743
2017-07-22 14:00:00,23.105928
2017-07-22 15:00:00,23.660463
2017-07-22 16:00:00,23.90556
2017-07-22 17:00:00,23.819717
2017-07-22 18:00:00,23.433826
2017-07-22 19:00:00,22.927576
2017-07-22 20:00:00,22.598648
2017-07-22 21:00:00,22.513262
2017-07-22 22:00:00,22.258295
2017-07-22 23:00:00,22.013819
2017-07-23 00:00:00,21.860937
2017-07-23 01:00:00,21.972061
2017-07-23 02:00:00,21.987947
2017-07-23 03:00:00,21.808434
2017-07-23 04:00:00,21.58261
2017-07-23 05:00:00,21.440493
2017-07-23 06:00:00,21.544527
2017-07-23 07:00:00,22.049654
2017-07-23 08:00:00,22.359814
2017-07-23 09:00:00,22.414177
2017-07-23 10:00:00,22.201426
2017-07-23 11:00:00,22.245264
2017-07-23 12:00:00,22.455645
2017-07-23 13:00:00,22.739616
2017-07-23 14:00:00,23.225801
2017-07-23 15:00:00,23.768448
2017-07-23 16:00:00,23.93896
2017-07-23 17:00:00,23.73912
2017-07-23 18:00:00,23.379328
2017-07-23 19:00:00,22.84976
2017-07-23 20:00:00,22.5603
2017-07-23 21:00:00,22.482239
2017-07-23 22:00:00,22.292147
2017-07-23 23:00:00,21.981361
2017-07-24 00:00:00,21.802336
2017-07-24 01:00:00,21.817759
2017-07-24 02:00:00,21.787477
2017-07-24 03:00:00,21.568537
2017-07-24 04:00:00,21.379074
2017-07-24 05:00:00,21.262083
2017-07-24 06:00:00,21.380684
2017-07-24 07:00:00,21.842012
2017-07-24 08:00:00,22.095299
2017-07-24 09:00:00,22.12596
2017-07-24 10:00:00,22.015108
2017-07-24 11:00:00,22.059425
2017-07-24 12:00:00,22.344759
2017-07-24 13:00:00,22.67061
2017-07-24 14:00:00,23.249388
2017-07-24 15:00:00,23.791294
2017-07-24 16:00:00,23.932123
2017-07-24 17:00:00,23.79229
2017-07-24 18:00:00,23.385977
2017-07-24 19:00:00,22.862673
2017-07-24 20:00:00,22.549936
2017-07-24 21:00:00,22.405804
2017-07-24 22:00:00,22.189587
2017-07-24 23:00:00,21.974577
2017-07-25 00:00:00,21.80023
2017-07-25 01:00:00,21.831665
2017-07-25 02:00:00,21.808361
2017-07-25 03:00:00,21.66135
2017-07-25 04:00:00,21.4989
2017-07-25 05:00:00,21.373974
2017-07-25 06:00:00,21.40917
