date,prediction
2024-12-24 12:00:00,248.32455
2024-12-24 12:15:00,253.8016
2024-12-24 12:30:00,261.03055
2024-12-24 12:45:00,264.9598
2024-12-24 13:00:00,264.76813
2024-12-24 13:15:00,262.6803
2024-12-24 13:30:00,261.7381
2024-12-24 13:45:00,260.45255
2024-12-24 14:00:00,258.827
2024-12-24 14:15:00,258.08453
2024-12-24 14:30:00,256.70715
2024-12-24 14:45:00,255.80975
2024-12-24 15:00:00,255.52246
2024-12-24 15:15:00,255.8139
2024-12-24 15:30:00,257.01544
2024-12-24 15:45:00,255.28062
2024-12-24 16:00:00,256.90326
2024-12-24 16:15:00,250.71558
2024-12-24 16:30:00,243.84085
2024-12-24 16:45:00,233.2141
2024-12-24 17:00:00,224.92487
2024-12-24 17:15:00,210.45805
2024-12-24 17:30:00,197.18054
2024-12-24 17:45:00,186.20038
2024-12-24 18:00:00,177.58144
2024-12-24 18:15:00,167.39258
2024-12-24 18:30:00,157.42416
2024-12-24 18:45:00,149.65952
2024-12-24 19:00:00,141.65005
2024-12-24 19:15:00,132.41977
2024-12-24 19:30:00,125.149254
2024-12-24 19:45:00,119.877914
2024-12-24 20:00:00,98.68466
2024-12-24 20:15:00,92.87561
2024-12-24 20:30:00,88.42231
2024-12-24 20:45:00,81.76146
2024-12-24 21:00:00,75.30907
2024-12-24 21:15:00,69.48116
2024-12-24 21:30:00,64.57876
2024-12-24 21:45:00,59.47329
2024-12-24 22:00:00,55.198395
2024-12-24 22:15:00,51.06275
2024-12-24 22:30:00,46.36316
2024-12-24 22:45:00,41.82148
2024-12-24 23:00:00,37.266235
2024-12-24 23:15:00,33.09079
2024-12-24 23:30:00,29.838081
2024-12-24 23:45:00,26.508629
2024-12-25 00:00:00,27.423683
2024-12-25 00:15:00,25.440514
2024-12-25 00:30:00,23.021194
2024-12-25 00:45:00,20.128067
2024-12-25 01:00:00,17.450195
2024-12-25 01:15:00,15.808334
2024-12-25 01:30:00,14.357834
2024-12-25 01:45:00,13.377899
2024-12-25 02:00:00,12.334793
2024-12-25 02:15:00,12.2126465
2024-12-25 02:30:00,12.079025
2024-12-25 02:45:00,12.26059
2024-12-25 03:00:00,11.80658
2024-12-25 03:15:00,11.7955475
2024-12-25 03:30:00,12.487152
2024-12-25 03:45:00,12.09613
2024-12-25 04:00:00,11.271774
2024-12-25 04:15:00,11.421875
2024-12-25 04:30:00,12.253845
2024-12-25 04:45:00,13.164093
2024-12-25 05:00:00,15.074524
2024-12-25 05:15:00,20.470985
2024-12-25 05:30:00,26.954292
2024-12-25 05:45:00,38.091187
2024-12-25 06:00:00,55.9858
2024-12-25 06:15:00,70.50254
2024-12-25 06:30:00,76.76754
2024-12-25 06:45:00,76.22183
2024-12-25 07:00:00,79.80566
2024-12-25 07:15:00,79.628235
2024-12-25 07:30:00,85.794014
2024-12-25 07:45:00,86.98689
2024-12-25 08:00:00,71.11658
2024-12-25 08:15:00,76.345604
2024-12-25 08:30:00,86.19285
2024-12-25 08:45:00,98.37373
2024-12-25 09:00:00,111.2166
2024-12-25 09:15:00,124.0277
2024-12-25 09:30:00,141.22043
2024-12-25 09:45:00,157.33469
2024-12-25 10:00:00,172.0218
2024-12-25 10:15:00,185.0341
2024-12-25 10:30:00,198.53134
2024-12-25 10:45:00,209.78589
2024-12-25 11:00:00,219.06433
2024-12-25 11:15:00,226.1553
2024-12-25 11:30:00,229.4397
2024-12-25 11:45:00,232.28583
2024-12-25 12:00:00,214.15814
2024-12-25 12:15:00,214.90779
2024-12-25 12:30:00,220.64331
2024-12-25 12:45:00,225.6293
2024-12-25 13:00:00,225.89317
2024-12-25 13:15:00,226.2698
2024-12-25 13:30:00,227.89062
2024-12-25 13:45:00,227.79578
2024-12-25 14:00:00,230.5503
