date,prediction
2018-06-10 20:00:00,8.460372
2018-06-10 21:00:00,8.469557
2018-06-10 22:00:00,8.448699
2018-06-10 23:00:00,8.455713
2018-06-11 00:00:00,8.439698
2018-06-11 01:00:00,8.441405
2018-06-11 02:00:00,8.442818
2018-06-11 03:00:00,8.428883
2018-06-11 04:00:00,8.426924
2018-06-11 05:00:00,8.424725
2018-06-11 06:00:00,8.440558
2018-06-11 07:00:00,8.447218
2018-06-11 08:00:00,8.456825
2018-06-11 09:00:00,8.453047
2018-06-11 10:00:00,8.467235
2018-06-11 11:00:00,8.474527
2018-06-11 12:00:00,8.585535
2018-06-11 13:00:00,8.619707
2018-06-11 14:00:00,8.636308
2018-06-11 15:00:00,8.706902
2018-06-11 16:00:00,8.722985
2018-06-11 17:00:00,8.69792
2018-06-11 18:00:00,8.669914
2018-06-11 19:00:00,8.645162
2018-06-11 20:00:00,8.62801
2018-06-11 21:00:00,8.599035
2018-06-11 22:00:00,8.564805
2018-06-11 23:00:00,8.545672
2018-06-12 00:00:00,8.5362015
2018-06-12 01:00:00,8.531197
2018-06-12 02:00:00,8.534663
2018-06-12 03:00:00,8.519542
2018-06-12 04:00:00,8.508055
2018-06-12 05:00:00,8.531865
2018-06-12 06:00:00,8.533264
2018-06-12 07:00:00,8.599469
2018-06-12 08:00:00,8.675019
2018-06-12 09:00:00,8.679978
2018-06-12 10:00:00,8.736451
2018-06-12 11:00:00,8.786141
2018-06-12 12:00:00,8.852834
2018-06-12 13:00:00,8.933001
2018-06-12 14:00:00,9.047499
2018-06-12 15:00:00,9.229756
2018-06-12 16:00:00,9.297977
2018-06-12 17:00:00,9.270997
2018-06-12 18:00:00,9.162419
2018-06-12 19:00:00,8.983385
