date,prediction
2024-04-06 00:00:00,48652.715
2024-04-06 01:00:00,49722.92
2024-04-06 02:00:00,37951.836
2024-04-06 03:00:00,51862.773
2024-04-06 04:00:00,57506.05
2024-04-06 05:00:00,61908.586
2024-04-06 06:00:00,40896.99
2024-04-06 07:00:00,42313.906
2024-04-06 08:00:00,11303.995
2024-04-06 09:00:00,78004.914
2024-04-06 10:00:00,141423.8
2024-04-06 11:00:00,269222.72
2024-04-06 12:00:00,390966.2
2024-04-06 13:00:00,549479.06
2024-04-06 14:00:00,732033.5
2024-04-06 15:00:00,884056.6
2024-04-06 16:00:00,948164.3
2024-04-06 17:00:00,1045218.56
2024-04-06 18:00:00,1059457.5
2024-04-06 19:00:00,1062731.5
2024-04-06 20:00:00,1072017.6
2024-04-06 21:00:00,1096519.2
2024-04-06 22:00:00,1070581.0
2024-04-06 23:00:00,1072100.5
2024-04-07 00:00:00,79581.95
2024-04-07 01:00:00,36433.96
2024-04-07 02:00:00,14981.256
2024-04-07 03:00:00,20570.463
2024-04-07 04:00:00,41625.188
2024-04-07 05:00:00,53471.32
2024-04-07 06:00:00,54802.62
2024-04-07 07:00:00,57436.53
2024-04-07 08:00:00,34969.195
2024-04-07 09:00:00,92313.59
2024-04-07 10:00:00,153415.1
2024-04-07 11:00:00,275283.56
2024-04-07 12:00:00,408691.62
2024-04-07 13:00:00,530655.0
2024-04-07 14:00:00,719220.4
2024-04-07 15:00:00,840730.94
2024-04-07 16:00:00,903888.2
2024-04-07 17:00:00,980810.6
2024-04-07 18:00:00,994617.94
2024-04-07 19:00:00,973977.5
2024-04-07 20:00:00,995717.1
2024-04-07 21:00:00,1019100.5
2024-04-07 22:00:00,1018215.25
2024-04-07 23:00:00,1039508.3
2024-04-08 00:00:00,92075.04
2024-04-08 01:00:00,33856.746
2024-04-08 02:00:00,25370.045
2024-04-08 03:00:00,41509.562
2024-04-08 04:00:00,65980.94
2024-04-08 05:00:00,60169.02
2024-04-08 06:00:00,61846.15
2024-04-08 07:00:00,52193.66
2024-04-08 08:00:00,38136.074
2024-04-08 09:00:00,93721.61
2024-04-08 10:00:00,142842.44
2024-04-08 11:00:00,227820.78
2024-04-08 12:00:00,347973.28
2024-04-08 13:00:00,437725.53
2024-04-08 14:00:00,587413.94
2024-04-08 15:00:00,677294.8
2024-04-08 16:00:00,736523.6
2024-04-08 17:00:00,803358.94
2024-04-08 18:00:00,827193.6
2024-04-08 19:00:00,809327.25
2024-04-08 20:00:00,830197.7
2024-04-08 21:00:00,856863.7
2024-04-08 22:00:00,865196.8
2024-04-08 23:00:00,927650.4
2024-04-09 00:00:00,63314.25
2024-04-09 01:00:00,28346.82
2024-04-09 02:00:00,23515.627
2024-04-09 03:00:00,38854.453
2024-04-09 04:00:00,53404.62
2024-04-09 05:00:00,54439.57
2024-04-09 06:00:00,60004.004
2024-04-09 07:00:00,55385.05
2024-04-09 08:00:00,42757.477
2024-04-09 09:00:00,94993.05
2024-04-09 10:00:00,140582.06
2024-04-09 11:00:00,229466.12
2024-04-09 12:00:00,361561.97
2024-04-09 13:00:00,453696.1
2024-04-09 14:00:00,617759.7
2024-04-09 15:00:00,715789.1
2024-04-09 16:00:00,777236.4
2024-04-09 17:00:00,861662.6
2024-04-09 18:00:00,889107.94
2024-04-09 19:00:00,861144.4
2024-04-09 20:00:00,897654.9
