date,prediction
2018-05-27 20:00:00,10.212233
2018-05-27 21:00:00,10.114712
2018-05-27 22:00:00,10.056134
2018-05-27 23:00:00,9.987443
2018-05-28 00:00:00,9.962004
2018-05-28 01:00:00,10.020842
2018-05-28 02:00:00,10.0624485
2018-05-28 03:00:00,10.132971
2018-05-28 04:00:00,10.242085
2018-05-28 05:00:00,10.281235
2018-05-28 06:00:00,10.356323
2018-05-28 07:00:00,10.423548
2018-05-28 08:00:00,10.503596
2018-05-28 09:00:00,10.61207
2018-05-28 10:00:00,10.7476225
2018-05-28 11:00:00,10.900713
2018-05-28 12:00:00,11.129928
2018-05-28 13:00:00,11.503342
2018-05-28 14:00:00,11.908642
2018-05-28 15:00:00,12.286343
2018-05-28 16:00:00,12.497871
2018-05-28 17:00:00,12.474989
2018-05-28 18:00:00,12.269443
2018-05-28 19:00:00,11.910082
2018-05-28 20:00:00,11.587993
2018-05-28 21:00:00,11.425477
2018-05-28 22:00:00,11.350733
2018-05-28 23:00:00,11.267389
2018-05-29 00:00:00,11.261019
2018-05-29 01:00:00,11.311926
2018-05-29 02:00:00,11.30708
2018-05-29 03:00:00,11.3563
2018-05-29 04:00:00,11.41062
2018-05-29 05:00:00,11.407986
2018-05-29 06:00:00,11.440578
2018-05-29 07:00:00,11.514281
2018-05-29 08:00:00,11.584322
2018-05-29 09:00:00,11.702871
2018-05-29 10:00:00,11.835639
2018-05-29 11:00:00,11.947973
2018-05-29 12:00:00,12.122244
2018-05-29 13:00:00,12.42363
2018-05-29 14:00:00,12.791708
2018-05-29 15:00:00,13.093094
2018-05-29 16:00:00,13.267717
2018-05-29 17:00:00,13.263934
2018-05-29 18:00:00,13.102698
2018-05-29 19:00:00,12.769802
2018-05-29 20:00:00,12.4665
2018-05-29 21:00:00,12.338003
2018-05-29 22:00:00,12.276489
2018-05-29 23:00:00,12.193645
2018-05-30 00:00:00,12.183065
2018-05-30 01:00:00,12.203481
2018-05-30 02:00:00,12.167931
2018-05-30 03:00:00,12.170489
2018-05-30 04:00:00,12.227535
2018-05-30 05:00:00,12.209085
2018-05-30 06:00:00,12.228583
2018-05-30 07:00:00,12.29991
2018-05-30 08:00:00,12.3586445
2018-05-30 09:00:00,12.467674
2018-05-30 10:00:00,12.581957
2018-05-30 11:00:00,12.661912
2018-05-30 12:00:00,12.669783
2018-05-30 13:00:00,12.942504
2018-05-30 14:00:00,13.255528
2018-05-30 15:00:00,13.432386
2018-05-30 16:00:00,13.52651
2018-05-30 17:00:00,13.502144
2018-05-30 18:00:00,13.291958
2018-05-30 19:00:00,12.969835
2018-05-30 20:00:00,12.71822
2018-05-30 21:00:00,12.596123
2018-05-30 22:00:00,12.512805
2018-05-30 23:00:00,12.426194
2018-05-31 00:00:00,12.341877
2018-05-31 01:00:00,12.321178
2018-05-31 02:00:00,12.346038
2018-05-31 03:00:00,12.328178
2018-05-31 04:00:00,12.271455
2018-05-31 05:00:00,12.185893
2018-05-31 06:00:00,12.165171
2018-05-31 07:00:00,12.192997
2018-05-31 08:00:00,12.206296
2018-05-31 09:00:00,12.24753
2018-05-31 10:00:00,12.365871
2018-05-31 11:00:00,12.464651
2018-05-31 12:00:00,12.528292
2018-05-31 13:00:00,12.710037
2018-05-31 14:00:00,12.937927
2018-05-31 15:00:00,13.043692
2018-05-31 16:00:00,13.098083
2018-05-31 17:00:00,13.046786
2018-05-31 18:00:00,12.860988
2018-05-31 19:00:00,12.540081
2018-05-31 20:00:00,12.311649
2018-05-31 21:00:00,12.195868
2018-05-31 22:00:00,12.116745
2018-05-31 23:00:00,12.026848
2018-06-01 00:00:00,11.960742
2018-06-01 01:00:00,11.946557
2018-06-01 02:00:00,11.937677
2018-06-01 03:00:00,11.902615
2018-06-01 04:00:00,11.894135
2018-06-01 05:00:00,11.831425
2018-06-01 06:00:00,11.803474
2018-06-01 07:00:00,11.837791
2018-06-01 08:00:00,11.8677635
2018-06-01 09:00:00,11.862912
2018-06-01 10:00:00,11.973297
2018-06-01 11:00:00,12.048407
2018-06-01 12:00:00,12.122584
2018-06-01 13:00:00,12.298099
2018-06-01 14:00:00,12.531355
2018-06-01 15:00:00,12.659803
2018-06-01 16:00:00,12.672447
2018-06-01 17:00:00,12.599064
2018-06-01 18:00:00,12.329364
2018-06-01 19:00:00,11.991135
2018-06-01 20:00:00,11.765669
2018-06-01 21:00:00,11.676472
2018-06-01 22:00:00,11.685053
2018-06-01 23:00:00,11.622078
2018-06-02 00:00:00,11.580199
2018-06-02 01:00:00,11.607733
2018-06-02 02:00:00,11.640479
2018-06-02 03:00:00,11.679146
2018-06-02 04:00:00,11.742535
2018-06-02 05:00:00,11.742737
2018-06-02 06:00:00,11.748454
2018-06-02 07:00:00,11.757186
2018-06-02 08:00:00,11.768917
2018-06-02 09:00:00,11.79255
2018-06-02 10:00:00,11.890999
2018-06-02 11:00:00,12.018171
2018-06-02 12:00:00,12.204901
2018-06-02 13:00:00,12.408371
2018-06-02 14:00:00,12.630165
2018-06-02 15:00:00,12.785017
2018-06-02 16:00:00,12.8521
2018-06-02 17:00:00,12.774848
2018-06-02 18:00:00,12.598136
2018-06-02 19:00:00,12.333418
2018-06-02 20:00:00,12.084005
2018-06-02 21:00:00,11.88866
2018-06-02 22:00:00,11.7719345
2018-06-02 23:00:00,11.718737
2018-06-03 00:00:00,11.741072
2018-06-03 01:00:00,11.775326
2018-06-03 02:00:00,11.8157425
2018-06-03 03:00:00,11.826583
2018-06-03 04:00:00,11.820512
2018-06-03 05:00:00,11.811387
2018-06-03 06:00:00,11.852701
2018-06-03 07:00:00,11.873409
2018-06-03 08:00:00,11.9144945
2018-06-03 09:00:00,11.960238
2018-06-03 10:00:00,12.054307
2018-06-03 11:00:00,12.198853
2018-06-03 12:00:00,12.3932
2018-06-03 13:00:00,12.646299
2018-06-03 14:00:00,12.903246
2018-06-03 15:00:00,13.085648
2018-06-03 16:00:00,13.168749
2018-06-03 17:00:00,13.087509
2018-06-03 18:00:00,12.913406
2018-06-03 19:00:00,12.643674
2018-06-03 20:00:00,12.417903
2018-06-03 21:00:00,12.219872
2018-06-03 22:00:00,12.102629
2018-06-03 23:00:00,12.026802
2018-06-04 00:00:00,11.99934
2018-06-04 01:00:00,12.013828
2018-06-04 02:00:00,12.0374155
2018-06-04 03:00:00,12.035763
2018-06-04 04:00:00,12.020988
2018-06-04 05:00:00,12.016228
2018-06-04 06:00:00,12.059166
2018-06-04 07:00:00,12.07998
2018-06-04 08:00:00,12.139385
2018-06-04 09:00:00,12.206173
2018-06-04 10:00:00,12.339481
2018-06-04 11:00:00,12.507814
2018-06-04 12:00:00,12.747035
2018-06-04 13:00:00,13.022903
2018-06-04 14:00:00,13.284439
2018-06-04 15:00:00,13.475912
2018-06-04 16:00:00,13.557325
2018-06-04 17:00:00,13.473544
2018-06-04 18:00:00,13.27167
2018-06-04 19:00:00,12.991971
2018-06-04 20:00:00,12.624838
2018-06-04 21:00:00,12.448465
2018-06-04 22:00:00,12.359338
2018-06-04 23:00:00,12.249988
2018-06-05 00:00:00,12.178482
2018-06-05 01:00:00,12.1331625
2018-06-05 02:00:00,12.160399
2018-06-05 03:00:00,12.193352
2018-06-05 04:00:00,12.196805
2018-06-05 05:00:00,12.151509
2018-06-05 06:00:00,12.121062
2018-06-05 07:00:00,12.090588
2018-06-05 08:00:00,12.0737915
2018-06-05 09:00:00,12.1379
2018-06-05 10:00:00,12.247388
2018-06-05 11:00:00,12.352726
2018-06-05 12:00:00,12.555034
2018-06-05 13:00:00,12.8396635
2018-06-05 14:00:00,13.167537
2018-06-05 15:00:00,13.421494
2018-06-05 16:00:00,13.55507
2018-06-05 17:00:00,13.491739
2018-06-05 18:00:00,13.324921
2018-06-05 19:00:00,13.045534
2018-06-05 20:00:00,12.768487
2018-06-05 21:00:00,12.573017
2018-06-05 22:00:00,12.460281
2018-06-05 23:00:00,12.34207
2018-06-06 00:00:00,12.280408
2018-06-06 01:00:00,12.22249
2018-06-06 02:00:00,12.195411
2018-06-06 03:00:00,12.198847
2018-06-06 04:00:00,12.192417
2018-06-06 05:00:00,12.098943
2018-06-06 06:00:00,12.053356
2018-06-06 07:00:00,12.017503
2018-06-06 08:00:00,12.031122
2018-06-06 09:00:00,12.120258
2018-06-06 10:00:00,12.251339
2018-06-06 11:00:00,12.371655
2018-06-06 12:00:00,12.545086
2018-06-06 13:00:00,12.793121
2018-06-06 14:00:00,13.075699
2018-06-06 15:00:00,13.292333
2018-06-06 16:00:00,13.412895
2018-06-06 17:00:00,13.37068
2018-06-06 18:00:00,13.269632
2018-06-06 19:00:00,12.981566
2018-06-06 20:00:00,12.717752
2018-06-06 21:00:00,12.534874
2018-06-06 22:00:00,12.443792
2018-06-06 23:00:00,12.354873
2018-06-07 00:00:00,12.307826
2018-06-07 01:00:00,12.271459
2018-06-07 02:00:00,12.203071
2018-06-07 03:00:00,12.192786
2018-06-07 04:00:00,12.188249
2018-06-07 05:00:00,12.108018
2018-06-07 06:00:00,12.084091
2018-06-07 07:00:00,12.054852
2018-06-07 08:00:00,12.093882
2018-06-07 09:00:00,12.16485
2018-06-07 10:00:00,12.303592
2018-06-07 11:00:00,12.4640255
2018-06-07 12:00:00,12.683279
2018-06-07 13:00:00,12.888891
2018-06-07 14:00:00,13.137759
2018-06-07 15:00:00,13.311407
2018-06-07 16:00:00,13.374654
2018-06-07 17:00:00,13.327475
2018-06-07 18:00:00,13.168919
2018-06-07 19:00:00,12.919013
2018-06-07 20:00:00,12.708394
2018-06-07 21:00:00,12.546865
2018-06-07 22:00:00,12.416666
2018-06-07 23:00:00,12.311663
2018-06-08 00:00:00,12.258526
2018-06-08 01:00:00,12.2442465
2018-06-08 02:00:00,12.253499
2018-06-08 03:00:00,12.245312
2018-06-08 04:00:00,12.216146
2018-06-08 05:00:00,12.16243
2018-06-08 06:00:00,12.101672
2018-06-08 07:00:00,12.059626
2018-06-08 08:00:00,12.111662
2018-06-08 09:00:00,12.20067
2018-06-08 10:00:00,12.346346
2018-06-08 11:00:00,12.466178
2018-06-08 12:00:00,12.573765
2018-06-08 13:00:00,12.752343
2018-06-08 14:00:00,12.984288
2018-06-08 15:00:00,13.14937
2018-06-08 16:00:00,13.2096405
2018-06-08 17:00:00,13.161829
2018-06-08 18:00:00,12.990689
2018-06-08 19:00:00,12.723554
2018-06-08 20:00:00,12.512029
2018-06-08 21:00:00,12.36812
2018-06-08 22:00:00,12.281951
2018-06-08 23:00:00,12.197836
2018-06-09 00:00:00,12.157824
2018-06-09 01:00:00,12.138769
2018-06-09 02:00:00,12.133861
2018-06-09 03:00:00,12.103906
2018-06-09 04:00:00,12.083988
2018-06-09 05:00:00,12.0302925
2018-06-09 06:00:00,11.967251
2018-06-09 07:00:00,11.916475
2018-06-09 08:00:00,11.927832
2018-06-09 09:00:00,11.9904785
2018-06-09 10:00:00,12.132086
2018-06-09 11:00:00,12.254922
2018-06-09 12:00:00,12.378023
2018-06-09 13:00:00,12.586962
2018-06-09 14:00:00,12.856277
2018-06-09 15:00:00,13.053977
2018-06-09 16:00:00,13.145367
2018-06-09 17:00:00,13.114864
2018-06-09 18:00:00,12.958571
2018-06-09 19:00:00,12.70295
2018-06-09 20:00:00,12.4729595
2018-06-09 21:00:00,12.300524
2018-06-09 22:00:00,12.171013
2018-06-09 23:00:00,12.072864
2018-06-10 00:00:00,12.023182
2018-06-10 01:00:00,12.020787
2018-06-10 02:00:00,12.025263
2018-06-10 03:00:00,11.989818
2018-06-10 04:00:00,12.054922
2018-06-10 05:00:00,11.9865465
2018-06-10 06:00:00,11.982106
2018-06-10 07:00:00,11.974045
2018-06-10 08:00:00,12.000463
2018-06-10 09:00:00,12.050251
2018-06-10 10:00:00,12.172313
2018-06-10 11:00:00,12.356842
2018-06-10 12:00:00,12.56963
2018-06-10 13:00:00,12.835108
2018-06-10 14:00:00,13.060385
2018-06-10 15:00:00,13.217398
2018-06-10 16:00:00,13.297756
2018-06-10 17:00:00,13.210668
2018-06-10 18:00:00,13.062295
2018-06-10 19:00:00,12.803951
2018-06-10 20:00:00,12.60198
2018-06-10 21:00:00,12.443314
2018-06-10 22:00:00,12.331575
2018-06-10 23:00:00,12.215145
2018-06-11 00:00:00,12.177073
2018-06-11 01:00:00,12.236567
2018-06-11 02:00:00,12.255634
2018-06-11 03:00:00,12.239111
2018-06-11 04:00:00,12.182806
2018-06-11 05:00:00,12.112797
2018-06-11 06:00:00,12.104684
2018-06-11 07:00:00,12.096769
2018-06-11 08:00:00,12.158505
2018-06-11 09:00:00,12.231761
2018-06-11 10:00:00,12.388873
2018-06-11 11:00:00,12.546384
2018-06-11 12:00:00,12.769329
2018-06-11 13:00:00,13.031273
2018-06-11 14:00:00,13.269718
2018-06-11 15:00:00,13.450817
2018-06-11 16:00:00,13.541332
2018-06-11 17:00:00,13.481009
2018-06-11 18:00:00,13.294765
2018-06-11 19:00:00,13.045048
2018-06-11 20:00:00,12.841094
2018-06-11 21:00:00,12.697119
2018-06-11 22:00:00,12.631474
2018-06-11 23:00:00,12.515194
2018-06-12 00:00:00,12.484078
2018-06-12 01:00:00,12.473254
2018-06-12 02:00:00,12.476673
2018-06-12 03:00:00,12.399654
2018-06-12 04:00:00,12.292342
2018-06-12 05:00:00,12.207422
2018-06-12 06:00:00,12.182741
2018-06-12 07:00:00,12.211715
2018-06-12 08:00:00,12.247507
2018-06-12 09:00:00,12.330399
2018-06-12 10:00:00,12.469816
2018-06-12 11:00:00,12.612685
2018-06-12 12:00:00,12.822261
2018-06-12 13:00:00,13.027575
2018-06-12 14:00:00,13.233776
2018-06-12 15:00:00,13.360598
2018-06-12 16:00:00,13.473254
2018-06-12 17:00:00,13.448233
2018-06-12 18:00:00,13.331457
2018-06-12 19:00:00,13.18715
2018-06-12 20:00:00,12.901989
2018-06-12 21:00:00,12.746182
2018-06-12 22:00:00,12.653584
2018-06-12 23:00:00,12.551116
2018-06-13 00:00:00,12.476669
2018-06-13 01:00:00,12.430992
2018-06-13 02:00:00,12.429427
2018-06-13 03:00:00,12.449791
2018-06-13 04:00:00,12.46393
2018-06-13 05:00:00,12.413635
2018-06-13 06:00:00,12.388425
2018-06-13 07:00:00,12.362275
2018-06-13 08:00:00,12.401775
2018-06-13 09:00:00,12.458888
2018-06-13 10:00:00,12.561955
2018-06-13 11:00:00,12.692376
2018-06-13 12:00:00,12.926102
2018-06-13 13:00:00,13.165457
2018-06-13 14:00:00,13.406942
2018-06-13 15:00:00,13.613324
2018-06-13 16:00:00,13.76637
2018-06-13 17:00:00,13.754654
2018-06-13 18:00:00,13.616247
2018-06-13 19:00:00,13.341926
2018-06-13 20:00:00,13.086713
2018-06-13 21:00:00,12.912888
2018-06-13 22:00:00,12.822755
2018-06-13 23:00:00,12.717337
2018-06-14 00:00:00,12.663475
2018-06-14 01:00:00,12.633417
2018-06-14 02:00:00,12.634799
2018-06-14 03:00:00,12.642433
2018-06-14 04:00:00,12.648635
2018-06-14 05:00:00,12.587965
2018-06-14 06:00:00,12.564226
2018-06-14 07:00:00,12.554218
2018-06-14 08:00:00,12.608742
2018-06-14 09:00:00,12.690327
2018-06-14 10:00:00,12.78879
2018-06-14 11:00:00,12.914475
2018-06-14 12:00:00,13.119675
2018-06-14 13:00:00,13.320039
2018-06-14 14:00:00,13.522099
2018-06-14 15:00:00,13.669401
2018-06-14 16:00:00,13.77655
2018-06-14 17:00:00,13.733595
2018-06-14 18:00:00,13.609969
2018-06-14 19:00:00,13.335695
2018-06-14 20:00:00,13.083158
2018-06-14 21:00:00,12.951169
2018-06-14 22:00:00,12.895502
2018-06-14 23:00:00,12.830552
2018-06-15 00:00:00,12.792871
2018-06-15 01:00:00,12.769209
2018-06-15 02:00:00,12.769924
2018-06-15 03:00:00,12.775793
2018-06-15 04:00:00,12.775461
2018-06-15 05:00:00,12.683567
2018-06-15 06:00:00,12.626682
2018-06-15 07:00:00,12.586529
2018-06-15 08:00:00,12.615198
2018-06-15 09:00:00,12.690431
2018-06-15 10:00:00,12.800879
2018-06-15 11:00:00,12.934677
2018-06-15 12:00:00,13.086588
2018-06-15 13:00:00,13.262581
2018-06-15 14:00:00,13.454072
2018-06-15 15:00:00,13.576231
2018-06-15 16:00:00,13.624885
2018-06-15 17:00:00,13.546592
2018-06-15 18:00:00,13.40745
2018-06-15 19:00:00,13.188194
2018-06-15 20:00:00,12.968237
2018-06-15 21:00:00,12.805542
2018-06-15 22:00:00,12.662613
2018-06-15 23:00:00,12.543898
2018-06-16 00:00:00,12.5148115
2018-06-16 01:00:00,12.458766
2018-06-16 02:00:00,12.427673
2018-06-16 03:00:00,12.385229
2018-06-16 04:00:00,12.392637
2018-06-16 05:00:00,12.34076
2018-06-16 06:00:00,12.325306
2018-06-16 07:00:00,12.293415
2018-06-16 08:00:00,12.349151
2018-06-16 09:00:00,12.460667
2018-06-16 10:00:00,12.589416
2018-06-16 11:00:00,12.698359
2018-06-16 12:00:00,12.846897
2018-06-16 13:00:00,13.036921
2018-06-16 14:00:00,13.241794
2018-06-16 15:00:00,13.375273
2018-06-16 16:00:00,13.451186
2018-06-16 17:00:00,13.389186
2018-06-16 18:00:00,13.29118
2018-06-16 19:00:00,13.05955
2018-06-16 20:00:00,12.877235
2018-06-16 21:00:00,12.717235
2018-06-16 22:00:00,12.593342
2018-06-16 23:00:00,12.479908
2018-06-17 00:00:00,12.437905
2018-06-17 01:00:00,12.400436
2018-06-17 02:00:00,12.345494
2018-06-17 03:00:00,12.343224
2018-06-17 04:00:00,12.379271
2018-06-17 05:00:00,12.344825
2018-06-17 06:00:00,12.329217
2018-06-17 07:00:00,12.266739
2018-06-17 08:00:00,12.311658
2018-06-17 09:00:00,12.372755
2018-06-17 10:00:00,12.523119
2018-06-17 11:00:00,12.628569
2018-06-17 12:00:00,12.789063
2018-06-17 13:00:00,13.003278
2018-06-17 14:00:00,13.225378
2018-06-17 15:00:00,13.411234
2018-06-17 16:00:00,13.4837265
2018-06-17 17:00:00,13.462339
2018-06-17 18:00:00,13.358105
2018-06-17 19:00:00,13.127917
2018-06-17 20:00:00,12.922411
2018-06-17 21:00:00,12.717296
2018-06-17 22:00:00,12.574522
2018-06-17 23:00:00,12.411176
2018-06-18 00:00:00,12.383575
2018-06-18 01:00:00,12.367362
2018-06-18 02:00:00,12.352179
2018-06-18 03:00:00,12.39565
2018-06-18 04:00:00,12.490977
2018-06-18 05:00:00,12.403997
2018-06-18 06:00:00,12.355796
2018-06-18 07:00:00,12.346342
2018-06-18 08:00:00,12.392305
2018-06-18 09:00:00,12.464281
2018-06-18 10:00:00,12.595562
2018-06-18 11:00:00,12.779025
2018-06-18 12:00:00,13.000198
2018-06-18 13:00:00,13.294737
2018-06-18 14:00:00,13.576721
2018-06-18 15:00:00,13.772093
2018-06-18 16:00:00,13.8650675
2018-06-18 17:00:00,13.786648
2018-06-18 18:00:00,13.604551
2018-06-18 19:00:00,13.305366
2018-06-18 20:00:00,13.073226
2018-06-18 21:00:00,12.873829
2018-06-18 22:00:00,12.702478
2018-06-18 23:00:00,12.55274
2018-06-19 00:00:00,12.489207
2018-06-19 01:00:00,12.497616
2018-06-19 02:00:00,12.479549
2018-06-19 03:00:00,12.485325
2018-06-19 04:00:00,12.481361
2018-06-19 05:00:00,12.410311
2018-06-19 06:00:00,12.369468
2018-06-19 07:00:00,12.353672
2018-06-19 08:00:00,12.415939
2018-06-19 09:00:00,12.492506
2018-06-19 10:00:00,12.645928
2018-06-19 11:00:00,12.82031
2018-06-19 12:00:00,13.053339
2018-06-19 13:00:00,13.339899
2018-06-19 14:00:00,13.632555
2018-06-19 15:00:00,13.843068
2018-06-19 16:00:00,13.938932
2018-06-19 17:00:00,13.88656
2018-06-19 18:00:00,13.697715
2018-06-19 19:00:00,13.425574
2018-06-19 20:00:00,13.195711
2018-06-19 21:00:00,12.994955
2018-06-19 22:00:00,12.820914
2018-06-19 23:00:00,12.63924
2018-06-20 00:00:00,12.562863
2018-06-20 01:00:00,12.524448
2018-06-20 02:00:00,12.508783
2018-06-20 03:00:00,12.501534
2018-06-20 04:00:00,12.4782095
2018-06-20 05:00:00,12.420588
2018-06-20 06:00:00,12.3696575
2018-06-20 07:00:00,12.378445
2018-06-20 08:00:00,12.425209
2018-06-20 09:00:00,12.514547
2018-06-20 10:00:00,12.654432
2018-06-20 11:00:00,12.8194475
2018-06-20 12:00:00,13.050299
2018-06-20 13:00:00,13.30241
2018-06-20 14:00:00,13.582144
2018-06-20 15:00:00,13.773283
2018-06-20 16:00:00,13.882021
2018-06-20 17:00:00,13.84222
2018-06-20 18:00:00,13.680944
2018-06-20 19:00:00,13.443035
2018-06-20 20:00:00,13.0452
2018-06-20 21:00:00,12.844425
2018-06-20 22:00:00,12.678346
2018-06-20 23:00:00,12.522478
2018-06-21 00:00:00,12.428295
2018-06-21 01:00:00,12.384989
2018-06-21 02:00:00,12.375979
2018-06-21 03:00:00,12.413078
2018-06-21 04:00:00,12.411929
2018-06-21 05:00:00,12.346393
2018-06-21 06:00:00,12.286804
2018-06-21 07:00:00,12.213249
2018-06-21 08:00:00,12.188545
2018-06-21 09:00:00,12.233246
2018-06-21 10:00:00,12.349472
2018-06-21 11:00:00,12.498102
2018-06-21 12:00:00,12.738943
2018-06-21 13:00:00,12.99361
2018-06-21 14:00:00,13.199781
2018-06-21 15:00:00,13.365625
2018-06-21 16:00:00,13.451313
2018-06-21 17:00:00,13.409764
2018-06-21 18:00:00,13.274895
2018-06-21 19:00:00,13.02614
2018-06-21 20:00:00,12.767189
2018-06-21 21:00:00,12.552052
2018-06-21 22:00:00,12.36593
2018-06-21 23:00:00,12.198727
2018-06-22 00:00:00,12.122416
2018-06-22 01:00:00,12.084144
2018-06-22 02:00:00,12.060109
2018-06-22 03:00:00,12.09424
2018-06-22 04:00:00,12.100617
2018-06-22 05:00:00,12.018999
2018-06-22 06:00:00,11.948287
2018-06-22 07:00:00,11.884388
2018-06-22 08:00:00,11.857368
2018-06-22 09:00:00,11.927684
2018-06-22 10:00:00,12.05196
2018-06-22 11:00:00,12.21785
2018-06-22 12:00:00,12.448591
2018-06-22 13:00:00,12.677142
2018-06-22 14:00:00,12.841385
2018-06-22 15:00:00,12.910354
2018-06-22 16:00:00,12.929836
2018-06-22 17:00:00,12.831163
2018-06-22 18:00:00,12.683588
2018-06-22 19:00:00,12.410747
2018-06-22 20:00:00,12.148226
2018-06-22 21:00:00,11.980352
2018-06-22 22:00:00,11.832975
2018-06-22 23:00:00,11.731504
2018-06-23 00:00:00,11.679366
2018-06-23 01:00:00,11.640293
2018-06-23 02:00:00,11.5801
2018-06-23 03:00:00,11.5794
2018-06-23 04:00:00,11.574886
2018-06-23 05:00:00,11.467157
2018-06-23 06:00:00,11.415548
2018-06-23 07:00:00,11.369295
2018-06-23 08:00:00,11.383195
2018-06-23 09:00:00,11.484864
2018-06-23 10:00:00,11.653705
2018-06-23 11:00:00,11.892504
2018-06-23 12:00:00,12.233762
2018-06-23 13:00:00,12.505793
2018-06-23 14:00:00,12.777903
2018-06-23 15:00:00,12.905281
2018-06-23 16:00:00,12.967264
2018-06-23 17:00:00,12.944723
2018-06-23 18:00:00,12.804636
2018-06-23 19:00:00,12.555303
2018-06-23 20:00:00,12.357541
2018-06-23 21:00:00,12.180923
2018-06-23 22:00:00,12.029249
2018-06-23 23:00:00,11.863484
2018-06-24 00:00:00,11.740937
2018-06-24 01:00:00,11.684218
2018-06-24 02:00:00,11.700071
2018-06-24 03:00:00,11.733457
2018-06-24 04:00:00,11.767035
2018-06-24 05:00:00,11.720723
2018-06-24 06:00:00,11.680688
2018-06-24 07:00:00,11.682506
2018-06-24 08:00:00,11.777271
2018-06-24 09:00:00,11.85671
2018-06-24 10:00:00,12.01922
2018-06-24 11:00:00,12.21726
2018-06-24 12:00:00,12.440426
2018-06-24 13:00:00,12.702505
2018-06-24 14:00:00,12.99818
2018-06-24 15:00:00,13.182858
2018-06-24 16:00:00,13.260769
2018-06-24 17:00:00,13.227136
2018-06-24 18:00:00,13.066739
2018-06-24 19:00:00,12.779991
2018-06-24 20:00:00,12.546549
2018-06-24 21:00:00,12.349447
2018-06-24 22:00:00,12.208083
2018-06-24 23:00:00,12.043456
2018-06-25 00:00:00,11.929349
2018-06-25 01:00:00,11.874629
2018-06-25 02:00:00,11.888518
2018-06-25 03:00:00,11.92178
2018-06-25 04:00:00,11.964255
2018-06-25 05:00:00,11.92968
2018-06-25 06:00:00,11.877264
2018-06-25 07:00:00,11.85764
2018-06-25 08:00:00,11.916257
2018-06-25 09:00:00,11.975743
2018-06-25 10:00:00,12.130852
2018-06-25 11:00:00,12.346573
2018-06-25 12:00:00,12.601514
2018-06-25 13:00:00,12.885813
2018-06-25 14:00:00,13.173115
2018-06-25 15:00:00,13.332702
2018-06-25 16:00:00,13.412936
2018-06-25 17:00:00,13.383193
2018-06-25 18:00:00,13.209671
2018-06-25 19:00:00,12.928268
2018-06-25 20:00:00,12.683698
2018-06-25 21:00:00,12.476429
2018-06-25 22:00:00,12.311583
2018-06-25 23:00:00,12.134921
2018-06-26 00:00:00,11.996632
2018-06-26 01:00:00,11.932125
2018-06-26 02:00:00,11.94321
2018-06-26 03:00:00,11.947978
2018-06-26 04:00:00,12.213987
2018-06-26 05:00:00,12.139676
2018-06-26 06:00:00,12.096006
2018-06-26 07:00:00,12.052792
2018-06-26 08:00:00,12.07789
2018-06-26 09:00:00,12.151331
2018-06-26 10:00:00,12.291953
2018-06-26 11:00:00,12.515092
2018-06-26 12:00:00,12.748832
2018-06-26 13:00:00,13.014095
2018-06-26 14:00:00,13.2811775
2018-06-26 15:00:00,13.432213
2018-06-26 16:00:00,13.49984
2018-06-26 17:00:00,13.428936
2018-06-26 18:00:00,13.294251
2018-06-26 19:00:00,13.035717
