date,prediction
2016-08-14 21:20:00,25.443071
2016-08-14 21:21:00,25.43953
2016-08-14 21:22:00,25.55084
2016-08-14 21:23:00,25.638899
2016-08-14 21:24:00,25.868801
2016-08-14 21:25:00,26.126232
2016-08-14 21:26:00,26.451828
2016-08-14 21:27:00,26.788813
2016-08-14 21:28:00,27.21499
2016-08-14 21:29:00,27.710537
2016-08-14 21:30:00,28.31712
2016-08-14 21:31:00,28.896484
2016-08-14 21:32:00,29.385715
2016-08-14 21:33:00,29.798183
2016-08-14 21:34:00,30.175213
2016-08-14 21:35:00,30.5394
2016-08-14 21:36:00,30.85197
2016-08-14 21:37:00,31.157415
2016-08-14 21:38:00,31.405645
2016-08-14 21:39:00,31.77261
2016-08-14 21:40:00,32.14814
2016-08-14 21:41:00,32.635403
2016-08-14 21:42:00,32.984447
2016-08-14 21:43:00,33.39336
2016-08-14 21:44:00,33.594196
2016-08-14 21:45:00,33.759514
2016-08-14 21:46:00,34.023087
2016-08-14 21:47:00,34.22748
2016-08-14 21:48:00,34.38944
2016-08-14 21:49:00,34.341213
2016-08-14 21:50:00,34.269703
2016-08-14 21:51:00,34.102005
2016-08-14 21:52:00,33.910763
2016-08-14 21:53:00,33.695316
2016-08-14 21:54:00,33.443512
2016-08-14 21:55:00,33.27128
2016-08-14 21:56:00,33.02872
2016-08-14 21:57:00,32.81423
2016-08-14 21:58:00,32.566673
2016-08-14 21:59:00,32.410717
2016-08-14 22:00:00,32.23031
2016-08-14 22:01:00,32.023605
2016-08-14 22:02:00,31.771685
2016-08-14 22:03:00,31.52417
2016-08-14 22:04:00,31.22441
2016-08-14 22:05:00,30.95283
2016-08-14 22:06:00,30.645086
2016-08-14 22:07:00,30.466503
2016-08-14 22:08:00,30.235996
2016-08-14 22:09:00,29.98514
2016-08-14 22:10:00,29.790428
2016-08-14 22:11:00,29.676237
2016-08-14 22:12:00,29.56713
2016-08-14 22:13:00,29.333881
2016-08-14 22:14:00,29.155813
2016-08-14 22:15:00,29.0826
2016-08-14 22:16:00,29.018776
2016-08-14 22:17:00,28.950708
2016-08-14 22:18:00,28.769464
2016-08-14 22:19:00,28.712942
2016-08-14 22:20:00,28.623943
2016-08-14 22:21:00,28.516804
2016-08-14 22:22:00,28.48791
2016-08-14 22:23:00,28.456488
2016-08-14 22:24:00,28.400246
2016-08-14 22:25:00,28.306004
2016-08-14 22:26:00,28.120455
2016-08-14 22:27:00,27.99266
2016-08-14 22:28:00,27.908592
2016-08-14 22:29:00,27.885643
2016-08-14 22:30:00,27.70808
2016-08-14 22:31:00,27.595623
2016-08-14 22:32:00,27.459501
2016-08-14 22:33:00,27.318256
2016-08-14 22:34:00,27.106125
2016-08-14 22:35:00,26.896059
2016-08-14 22:36:00,26.607834
2016-08-14 22:37:00,26.41232
2016-08-14 22:38:00,26.184938
2016-08-14 22:39:00,26.065437
2016-08-14 22:40:00,25.878496
2016-08-14 22:41:00,25.725859
2016-08-14 22:42:00,25.449492
2016-08-14 22:43:00,25.160671
2016-08-14 22:44:00,24.950808
2016-08-14 22:45:00,24.811718
2016-08-14 22:46:00,24.716137
2016-08-14 22:47:00,24.482239
2016-08-14 22:48:00,24.298851
2016-08-14 22:49:00,24.21569
2016-08-14 22:50:00,24.245098
2016-08-14 22:51:00,24.27765
2016-08-14 22:52:00,24.34818
2016-08-14 22:53:00,24.54157
2016-08-14 22:54:00,24.680027
2016-08-14 22:55:00,24.90858
2016-08-14 22:56:00,25.130161
2016-08-14 22:57:00,25.433954
2016-08-14 22:58:00,25.766546
2016-08-14 22:59:00,26.193523
2016-08-14 23:00:00,26.596533
2016-08-14 23:01:00,27.041662
2016-08-14 23:02:00,27.441383
2016-08-14 23:03:00,27.960405
2016-08-14 23:04:00,28.462862
2016-08-14 23:05:00,29.04501
2016-08-14 23:06:00,29.630426
2016-08-14 23:07:00,30.244072
2016-08-14 23:08:00,30.705816
2016-08-14 23:09:00,31.119553
2016-08-14 23:10:00,31.602854
2016-08-14 23:11:00,32.012283
2016-08-14 23:12:00,32.31834
2016-08-14 23:13:00,32.655045
2016-08-14 23:14:00,32.931576
2016-08-14 23:15:00,33.294205
2016-08-14 23:16:00,33.571667
2016-08-14 23:17:00,33.998833
2016-08-14 23:18:00,34.34855
2016-08-14 23:19:00,34.600296
2016-08-14 23:20:00,34.80057
2016-08-14 23:21:00,34.95011
2016-08-14 23:22:00,35.15154
2016-08-14 23:23:00,35.235706
2016-08-14 23:24:00,35.343075
2016-08-14 23:25:00,35.293903
2016-08-14 23:26:00,35.23458
2016-08-14 23:27:00,35.140648
2016-08-14 23:28:00,34.99784
2016-08-14 23:29:00,34.827843
2016-08-14 23:30:00,34.670334
2016-08-14 23:31:00,34.528282
2016-08-14 23:32:00,34.344757
2016-08-14 23:33:00,34.12121
2016-08-14 23:34:00,34.01156
2016-08-14 23:35:00,33.815487
2016-08-14 23:36:00,33.4971
2016-08-14 23:37:00,33.193913
2016-08-14 23:38:00,32.890694
2016-08-14 23:39:00,32.646744
2016-08-14 23:40:00,32.369846
2016-08-14 23:41:00,32.154434
2016-08-14 23:42:00,31.938313
2016-08-14 23:43:00,31.695803
2016-08-14 23:44:00,31.491161
2016-08-14 23:45:00,31.271286
2016-08-14 23:46:00,31.050844
2016-08-14 23:47:00,30.8289
2016-08-14 23:48:00,30.690586
2016-08-14 23:49:00,30.450603
2016-08-14 23:50:00,30.217127
2016-08-14 23:51:00,30.119654
2016-08-14 23:52:00,29.98251
