date,prediction
2016-08-12 17:20:00,26.229021
2016-08-12 17:21:00,26.25061
2016-08-12 17:22:00,26.249884
2016-08-12 17:23:00,26.337265
2016-08-12 17:24:00,26.362844
2016-08-12 17:25:00,26.314026
2016-08-12 17:26:00,26.370062
2016-08-12 17:27:00,26.244513
2016-08-12 17:28:00,26.230488
2016-08-12 17:29:00,26.303848
2016-08-12 17:30:00,26.206121
2016-08-12 17:31:00,26.228966
2016-08-12 17:32:00,26.151054
2016-08-12 17:33:00,26.035769
2016-08-12 17:34:00,26.039759
2016-08-12 17:35:00,26.029648
2016-08-12 17:36:00,26.065168
2016-08-12 17:37:00,26.109386
2016-08-12 17:38:00,25.992897
2016-08-12 17:39:00,25.91253
2016-08-12 17:40:00,25.838892
2016-08-12 17:41:00,25.81509
2016-08-12 17:42:00,25.786106
2016-08-12 17:43:00,25.691927
2016-08-12 17:44:00,25.637972
2016-08-12 17:45:00,25.59011
2016-08-12 17:46:00,25.62023
2016-08-12 17:47:00,25.593037
2016-08-12 17:48:00,25.52759
2016-08-12 17:49:00,25.49485
2016-08-12 17:50:00,25.581045
2016-08-12 17:51:00,25.48634
2016-08-12 17:52:00,25.414867
2016-08-12 17:53:00,25.357979
2016-08-12 17:54:00,25.181475
2016-08-12 17:55:00,25.15919
2016-08-12 17:56:00,25.095173
2016-08-12 17:57:00,25.065456
2016-08-12 17:58:00,25.038279
2016-08-12 17:59:00,24.971428
2016-08-12 18:00:00,24.911978
2016-08-12 18:01:00,24.82401
2016-08-12 18:02:00,24.749578
2016-08-12 18:03:00,24.792297
2016-08-12 18:04:00,24.805792
2016-08-12 18:05:00,24.818537
2016-08-12 18:06:00,24.888515
2016-08-12 18:07:00,24.917604
2016-08-12 18:08:00,24.942177
2016-08-12 18:09:00,24.993765
2016-08-12 18:10:00,25.15848
2016-08-12 18:11:00,25.315247
2016-08-12 18:12:00,25.396765
2016-08-12 18:13:00,25.495693
2016-08-12 18:14:00,25.689756
2016-08-12 18:15:00,25.843132
2016-08-12 18:16:00,25.996983
2016-08-12 18:17:00,26.189238
2016-08-12 18:18:00,26.347729
2016-08-12 18:19:00,26.62003
2016-08-12 18:20:00,26.834078
2016-08-12 18:21:00,26.984306
2016-08-12 18:22:00,27.193832
2016-08-12 18:23:00,27.336721
2016-08-12 18:24:00,27.507658
2016-08-12 18:25:00,27.637941
2016-08-12 18:26:00,27.737673
2016-08-12 18:27:00,27.906555
2016-08-12 18:28:00,28.040022
2016-08-12 18:29:00,28.24967
2016-08-12 18:30:00,28.416496
2016-08-12 18:31:00,28.596949
2016-08-12 18:32:00,28.751938
2016-08-12 18:33:00,28.832321
