date,prediction
2024-08-04 00:00:00,93177.28
2024-08-04 01:00:00,87346.56
2024-08-04 02:00:00,77326.18
2024-08-04 03:00:00,91934.76
2024-08-04 04:00:00,106073.68
2024-08-04 05:00:00,106528.29
2024-08-04 06:00:00,88006.28
2024-08-04 07:00:00,74533.164
2024-08-04 08:00:00,60337.445
2024-08-04 09:00:00,108399.64
2024-08-04 10:00:00,172878.81
2024-08-04 11:00:00,262956.6
2024-08-04 12:00:00,388489.84
2024-08-04 13:00:00,478630.97
2024-08-04 14:00:00,564775.6
2024-08-04 15:00:00,632015.4
2024-08-04 16:00:00,629200.5
2024-08-04 17:00:00,657711.25
2024-08-04 18:00:00,622697.4
2024-08-04 19:00:00,634965.25
2024-08-04 20:00:00,641541.75
2024-08-04 21:00:00,644092.5
2024-08-04 22:00:00,648513.4
2024-08-04 23:00:00,654970.6
2024-08-05 00:00:00,114098.81
2024-08-05 01:00:00,86205.48
2024-08-05 02:00:00,50080.56
2024-08-05 03:00:00,53298.4
2024-08-05 04:00:00,90231.2
2024-08-05 05:00:00,95750.1
2024-08-05 06:00:00,86046.93
2024-08-05 07:00:00,77943.586
2024-08-05 08:00:00,71645.71
2024-08-05 09:00:00,114725.92
2024-08-05 10:00:00,181790.69
2024-08-05 11:00:00,257460.7
2024-08-05 12:00:00,383011.25
2024-08-05 13:00:00,438046.9
2024-08-05 14:00:00,522507.28
2024-08-05 15:00:00,583103.5
2024-08-05 16:00:00,587953.7
2024-08-05 17:00:00,604385.25
2024-08-05 18:00:00,588405.75
2024-08-05 19:00:00,590502.8
2024-08-05 20:00:00,594322.8
2024-08-05 21:00:00,594959.06
2024-08-05 22:00:00,610990.75
2024-08-05 23:00:00,641681.4
2024-08-06 00:00:00,135519.17
2024-08-06 01:00:00,111342.43
2024-08-06 02:00:00,82434.19
2024-08-06 03:00:00,87063.24
2024-08-06 04:00:00,120756.27
2024-08-06 05:00:00,108408.82
2024-08-06 06:00:00,98933.98
2024-08-06 07:00:00,87028.64
2024-08-06 08:00:00,83080.58
2024-08-06 09:00:00,119966.71
2024-08-06 10:00:00,179496.19
2024-08-06 11:00:00,235895.06
2024-08-06 12:00:00,363019.4
2024-08-06 13:00:00,414242.03
2024-08-06 14:00:00,494796.12
2024-08-06 15:00:00,544487.6
2024-08-06 16:00:00,542395.3
2024-08-06 17:00:00,561053.75
2024-08-06 18:00:00,544343.0
2024-08-06 19:00:00,547610.2
2024-08-06 20:00:00,562225.8
2024-08-06 21:00:00,559244.9
2024-08-06 22:00:00,567899.2
2024-08-06 23:00:00,614334.4
2024-08-07 00:00:00,124747.16
2024-08-07 01:00:00,103750.34
2024-08-07 02:00:00,76675.26
2024-08-07 03:00:00,85862.96
2024-08-07 04:00:00,116568.37
2024-08-07 05:00:00,103037.25
2024-08-07 06:00:00,95668.09
2024-08-07 07:00:00,86539.52
2024-08-07 08:00:00,78703.48
2024-08-07 09:00:00,115448.99
2024-08-07 10:00:00,173225.58
2024-08-07 11:00:00,233477.92
2024-08-07 12:00:00,373259.0
2024-08-07 13:00:00,426473.12
2024-08-07 14:00:00,511690.12
2024-08-07 15:00:00,563006.94
2024-08-07 16:00:00,553622.25
