date,prediction
2019-05-23 02:00:00,2840.5889
2019-05-23 03:00:00,2833.9531
2019-05-23 04:00:00,2878.6057
2019-05-23 05:00:00,2836.6116
2019-05-23 06:00:00,2785.8704
2019-05-23 07:00:00,2781.8425
2019-05-23 08:00:00,2759.1113
2019-05-23 09:00:00,2770.8223
2019-05-23 10:00:00,2801.7068
2019-05-23 11:00:00,2853.6516
2019-05-23 12:00:00,2884.634
2019-05-23 13:00:00,2940.8318
2019-05-23 14:00:00,2971.876
2019-05-23 15:00:00,2941.4148
2019-05-23 16:00:00,2987.811
2019-05-23 17:00:00,3039.0305
2019-05-23 18:00:00,3126.925
2019-05-23 19:00:00,3148.9277
2019-05-23 20:00:00,3120.0938
2019-05-23 21:00:00,3090.7727
2019-05-23 22:00:00,3032.135
2019-05-23 23:00:00,2928.6606
2019-05-24 00:00:00,2861.0454
2019-05-24 01:00:00,2835.015
2019-05-24 02:00:00,2798.3782
2019-05-24 03:00:00,2778.0857
2019-05-24 04:00:00,2775.9404
2019-05-24 05:00:00,2708.9731
2019-05-24 06:00:00,2671.8816
2019-05-24 07:00:00,2675.6548
2019-05-24 08:00:00,2656.31
2019-05-24 09:00:00,2663.654
2019-05-24 10:00:00,2692.5627
2019-05-24 11:00:00,2716.3992
2019-05-24 12:00:00,2736.09
2019-05-24 13:00:00,2789.6921
2019-05-24 14:00:00,2835.1414
2019-05-24 15:00:00,2815.6526
2019-05-24 16:00:00,2830.0828
2019-05-24 17:00:00,2835.1028
2019-05-24 18:00:00,2860.4668
2019-05-24 19:00:00,2859.5232
2019-05-24 20:00:00,2854.7837
2019-05-24 21:00:00,2846.79
2019-05-24 22:00:00,2819.515
2019-05-24 23:00:00,2758.2297
2019-05-25 00:00:00,2723.837
2019-05-25 01:00:00,2703.5723
