window_idx,forecast_start,forecast_end,prediction_length,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,16039,16759,720,1,0.5895434077913624,0.010499364754068919,0.842299681203534,0.9253507392342819,0.6662025926320901,2783.2039782311
1,15319,16039,720,1,0.11816140334024805,-0.0037006511384541393,0.7969943045306865,0.9180576860624499,0.7029334130045011,2932.087663896873
2,14599,15319,720,1,0.35588107040655315,0.006986809017982262,0.6204398942879512,0.8691496368027753,0.676956990190126,3001.644731432228
3,13879,14599,720,1,0.2947413237364336,-0.0065548413001412205,0.6954245618850723,0.865748455635296,0.6713758250599628,2948.4161752348296
4,13159,13879,720,1,0.4311072716352409,0.015194570861307878,0.7946205231808317,0.8776607084837669,0.748424528666964,2983.4605569044766
5,12439,13159,720,1,0.5178674386262607,-0.00943653624666215,0.7453878721736606,0.8040610586598453,0.7271096553925082,3153.0377754577953
6,11719,12439,720,1,0.39992339629107043,0.010328554277124103,0.6782448886178174,0.8827201906788635,0.5848347940764466,3243.863765513007
7,10999,11719,720,1,0.34849863805148773,0.0009614109430800884,0.6293312754891456,0.7155130309057618,0.6654039363589408,3089.013218983112
8,10279,10999,720,1,0.5885248307233658,-0.017298859356407067,0.43267887235313984,0.7824406235705877,0.562405884415797,2989.9330358882903
9,9559,10279,720,1,0.26858479464737894,0.0002004614849185442,0.7928620468665333,0.8972666774653851,0.6121030877360892,2879.288725115712
10,8839,9559,720,1,0.6298000887730062,0.0035423286387610306,0.8150841641288706,0.8950358252203794,0.5595213640915689,2887.7462079685556
11,8119,8839,720,1,0.5979125432662015,0.01699594349646917,0.7035909329889846,0.8397067518552757,0.6908817525655859,3050.1437710149435
12,7399,8119,720,1,0.33222358102950433,-0.0074068008287455165,0.6012311425608228,0.6692046429317078,0.6550300473686059,3019.4457898583105
13,6679,7399,720,1,0.477572960926519,-0.001334906562521894,0.6495769808874028,0.8198541528825334,0.6773109778278676,3066.1271147362418
