window_idx,forecast_start,forecast_end,prediction_length,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,68960,69680,720,1,0.43731459215676916,0.004362063037485959,0.04314168353755343,0.7404930880712465,0.9540508714349072,1315.1940955186487
1,68240,68960,720,1,0.8467949846210182,-0.002493171807987909,0.8655664844215019,0.9590100895093601,0.8455419831662311,1083.5715070820988
2,67520,68240,720,1,0.5791410356153998,-0.002868227968638669,0.2337035208446927,0.9278714759359931,0.962692296592042,1205.0112699958518
3,66800,67520,720,1,0.4637189209603758,-0.0010835932809070586,0.6862861996161156,0.8771108617134237,0.8948856792634085,1087.3314645821683
4,66080,66800,720,1,0.6586543967302477,0.005723686324241175,0.13311610890108272,0.6380464003215087,0.920843342786277,1442.5951608836936
5,65360,66080,720,1,0.8583527979842027,-0.00837320612847777,0.23745291633180454,0.6291547909919137,0.9144638888539414,1658.1204293900917
6,64640,65360,720,1,0.29236539166498854,-0.001493609726026186,0.22422952129405982,0.2796254780467527,0.8907948443327045,1480.7478563171103
7,63920,64640,720,1,0.6578209579560448,-0.0008688641906703592,0.4482339732035203,0.9588090167873847,0.9027344480208084,1497.2525426169188
8,63200,63920,720,1,0.7577005471950611,0.00037948110693861284,0.09528680131983791,0.781625451253129,0.8646475470218153,1365.780102345337
9,62480,63200,720,1,0.9452430750215141,0.009069428467260152,0.8318590286714238,0.7824213166236601,0.8172950570860023,1260.352829856142
10,61760,62480,720,1,0.9420842857678802,0.011685746572941814,0.39831765245572337,0.6832118743956971,0.8468491497498688,1345.8711066692263
11,61040,61760,720,1,0.6467593329884477,-0.0039045250044136208,0.08279164237081149,0.45628982818804975,0.9847898520644393,1555.081455095709
12,60320,61040,720,1,0.8953799326043881,0.006717571604380767,0.7448837962053516,0.9039300464400709,0.8997561122219488,1521.8037751910952
13,59600,60320,720,1,0.7932925905569317,-0.01008027498579611,0.1481713584118436,0.5217683995314426,0.9321647419122845,1623.9999166300533
14,58880,59600,720,1,0.9413167163328259,0.013750468440171712,0.5426718219087174,0.8219531354852889,0.8276715552083506,1697.4283896051181
15,58160,58880,720,1,0.5367097908609944,-0.0009997828777007348,0.24316981541295102,0.6191070489453627,0.947073735400619,1451.8246652271532
16,57440,58160,720,1,0.7525242613154569,0.0043972086513402306,0.41708426868090864,0.3410142567671933,0.9436943412195925,1326.6081394115704
17,56720,57440,720,1,0.7856005432140563,-0.0013605935090391856,0.3419528299598885,0.4223289449717113,0.9163237359886612,1218.7899672784401
18,56000,56720,720,1,0.5160329691946189,0.0003128347381544952,0.3966986117195458,0.6600768238817656,0.9421671773696226,1221.803910458498
19,55280,56000,720,1,0.8328692718510562,0.0045102847190319475,0.3290222560044793,0.5214806864618645,0.9135934846007536,1249.8887467658556
