window_idx,forecast_start,forecast_end,prediction_length,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,19824,20544,720,1,0.12526343977059384,-0.07412173079222462,0.9176028713009312,0.9699896143877312,0.4797907937781982,4945.153661171813
1,19104,19824,720,1,0.026751151193986522,-0.11422959416732535,0.873239069163888,0.9651350059851043,0.4964455466165944,5000.696587175611
2,18384,19104,720,1,0.010886457309338793,-0.0043486221323281275,0.86883335430345,0.9808709529711169,0.39521298108920344,5108.005633506875
3,17664,18384,720,1,0.15253950899234658,-0.10286562887591966,0.8772852690027889,0.9822452745645923,0.3326610898725747,4975.195049898361
4,16944,17664,720,1,0.19547679904334025,-0.04237288140738322,0.878156750566507,0.9732162699005801,0.6649111881578993,4844.604940517676
5,16224,16944,720,1,0.20383426945812722,0.004886368930647513,0.9422532103962553,0.9872305417921998,0.46669395306512096,4716.670146052296
6,15504,16224,720,1,0.14908355318898725,-0.00861788637912708,0.9380141539537755,0.988734716948312,0.4556860051337249,4780.704747997193
7,14784,15504,720,1,0.2481694102262032,0.14923463577073692,0.8945655009633957,0.9716814084294322,0.38223300356558515,4871.3323434593185
8,14064,14784,720,1,0.22241062230638764,-0.01976055934981969,0.9539554806629411,0.9876915929348093,0.6080714600905428,4711.48069795158
9,13344,14064,720,1,0.11617043279060024,0.06338473276323967,0.924727447811968,0.9806851620093356,0.5118922010124083,4825.727109489872
10,12624,13344,720,1,0.11709679959463137,0.036191809947503206,0.9560411572651164,0.988023743808382,0.4582909418382004,4787.407890180271
11,11904,12624,720,1,0.3954201310112112,0.09619487856168557,0.9700283478901027,0.9887749813480172,0.3049779086359093,4768.625278493983
12,11184,11904,720,1,0.7414710250462337,-0.25989354863566594,0.8961474181260658,0.9396030929585765,0.8202270093077044,4558.496486349656
13,10464,11184,720,1,0.4108332692134149,-0.006243469593700806,0.9382174145694928,0.9782080666187758,0.7836311296744713,4414.265913267133
14,9744,10464,720,1,0.32199705148247926,0.009345692508274526,0.759188419591733,0.9595978511355437,0.8870394721573794,4438.142152531802
15,9024,9744,720,1,0.25884297143938273,-0.00919227189227989,0.9527165654769753,0.9917836102338161,0.501574575113621,4765.623843012445
16,8304,9024,720,1,0.21523775380642118,-0.051751421881694,0.8255163976505652,0.9761710002005115,0.8050291105079117,4716.626944392867
17,7584,8304,720,1,0.5491464888736346,-0.1123530854856515,0.9647990261202324,0.9911219394332917,0.47462364265903156,4658.509450564832
