window_idx,forecast_start,forecast_end,prediction_length,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,16940,17420,480,1,0.6596740902478533,-0.0038415090167012106,0.19067949717426314,0.8201771247297559,0.836110126641574,1058.0430459734962
1,16460,16940,480,1,0.8175159489856165,0.005472690850229358,0.4171752251444747,0.5726441698214674,0.685497373815272,1070.983828508581
2,15980,16460,480,1,0.8004715996199934,0.0034785205353967063,0.35128308211663295,0.7931809758173978,0.6459550669982497,1237.5417593407449
3,15500,15980,480,1,0.8522940602518063,0.006031480622646048,0.4419855812425304,0.8277462222956483,0.7568312710491233,1100.57970407235
4,15020,15500,480,1,0.8732245027755955,-0.00379612838402243,0.26315199359208397,0.40723330771153377,0.870629903603526,1106.1405076381864
5,14540,15020,480,1,0.8302131521205375,0.009416870927202631,0.25136555397462534,0.5243468456679843,0.809843960089367,1179.9210357931277
6,14060,14540,480,1,0.7096261114807758,0.002437990079820893,0.286898347306641,0.40312357629128076,0.7745762770034604,1097.194558202426
7,13580,14060,480,1,0.9288688021460173,-0.0038051582506452445,0.2913873236910064,0.4451244500415335,0.718789464974304,1052.8688212699587
8,13100,13580,480,1,0.8644385467641926,0.001957929831032389,0.134835445098202,0.26766025167230717,0.7612600328862684,1098.826655167
9,12620,13100,480,1,0.7772179369371467,0.0030122652006310145,0.47601371301802786,0.6549221132169365,0.8018144985982065,1010.7426864510437
10,12140,12620,480,1,0.7305643972211603,-0.0026224910104724808,0.35651130002464115,0.7756275379373275,0.8503479403136234,954.6912903089417
11,11660,12140,480,1,0.7889098308156723,-0.006505970812104804,0.4497375672230106,0.8531281602346815,0.7610997501128675,1161.4990202865981
12,11180,11660,480,1,0.7964746209526268,0.005652671493212756,0.3701080570888716,0.5339252148290421,0.8381472353008964,1170.0836788319928
13,10700,11180,480,1,0.7426129366840633,-0.005039393656731156,0.22348750803380069,0.3645624556214636,0.7637124387097421,1308.010721912267
14,10220,10700,480,1,0.8089407018868988,0.011354789875957956,0.44958256214760006,0.7951619564544734,0.7101214388246563,1235.6311255255278
15,9740,10220,480,1,0.5839740726652611,-0.005126303156454814,0.27030700657693585,0.8128717398083443,0.812451187188772,1302.5770473551559
16,9260,9740,480,1,0.8347817570110749,-0.01261745468068193,0.4325661988020938,0.8428333666409161,0.7151754918708396,1307.7579882813523
17,8780,9260,480,1,0.7584844130814703,0.010485726877559836,0.18925736642574698,0.514205413912407,0.5806881835539721,1359.7381182431764
18,8300,8780,480,1,0.8187510795052717,0.010594528142981632,0.5348479944131602,0.7217816538792036,0.6887369664902753,1197.7281578664915
19,7820,8300,480,1,0.682589449986817,-0.0029371227158889466,0.2762410854338576,0.7821941022069316,0.7051345084436671,1399.0852354983906
