window_idx,forecast_start,forecast_end,prediction_length,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,16700,17420,720,1,0.7024512112743919,-0.0028580630725063344,0.34062414418356246,0.9010220830638439,0.8435559279176603,1669.4163527939581
1,15980,16700,720,1,0.835968811073812,-0.00397782491809227,0.26135461734271936,0.4518991214260852,0.7365751899422049,1948.9004201741682
2,15260,15980,720,1,0.8320151064037076,0.0027903676441190096,0.25447920475577446,0.7605644612749184,0.8369567245437872,1749.0937022523613
3,14540,15260,720,1,0.8981337075529904,0.009612337715235342,0.3533373496834429,0.7154595307358009,0.7734804413456083,1883.001799520302
4,13820,14540,720,1,0.8198880380085456,0.004495614279389189,0.31529051213670234,0.4533145603142561,0.7550106487895344,1815.2534598735974
5,13100,13820,720,1,0.8922992760976188,-0.0018855001424166525,0.10792570420360292,0.13097655923388277,0.7925803092034849,1833.258260632059
6,12380,13100,720,1,0.7674928152026096,0.0003442479774759761,0.4876457477662952,0.6355976435853841,0.7624015452054389,1688.5568059718062
7,11660,12380,720,1,0.8306072562519582,-0.006262073146873498,0.3555918526009568,0.7640926377672552,0.8255046509104724,1768.9153473466013
8,10940,11660,720,1,0.7938145789183911,0.00010570363421127456,0.27308190398745,0.6528468911336254,0.747055935404962,1952.7992253455207
9,10220,10940,720,1,0.7321735619380385,0.0008287846490271385,0.28185819912053156,0.6498408193676072,0.7424269377826407,2055.207484074055
10,9500,10220,720,1,0.6713233484299066,-0.004975902674541415,0.26281714540826573,0.8343191870311942,0.8084961463952836,2143.0638466883056
11,8780,9500,720,1,0.779412984832281,0.002608164254996929,0.4126892946142168,0.5336869903607319,0.5749914013910914,2077.61078177249
12,8060,8780,720,1,0.7022238918450004,0.005455990056819568,0.29820176720917024,0.6994975756422261,0.7768847946162356,2136.4277164419873
13,7340,8060,720,1,0.7088441007784848,0.008235521981084726,0.4741047054421407,0.8921800240172219,0.7851794105566187,2233.27708015011
14,6620,7340,720,1,0.8312285914252352,0.005221056304157837,0.4890433382906487,0.7772042284506424,0.8051976231681133,2212.940126281171
