window_idx,forecast_start,forecast_end,prediction_length,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,34344,35064,720,1,0.09979935096823,-167.30035575880396,0.8611572126323642,0.9975497470118553,0.9246379244659287,10329.385700111332
1,33624,34344,720,1,0.09448794406716654,184.3526637747841,0.90979237602025,0.9963347303671207,0.9183522181116919,10159.741206786859
2,32904,33624,720,1,0.0775750063491375,-318.86614912327343,0.8303717697572209,0.9461266903553786,0.8904908501538635,10661.690047131595
3,32184,32904,720,1,0.13298835689460775,206.20859418832922,0.8837617984312772,0.9763447014344661,0.9111922554171886,10445.550918372383
4,31464,32184,720,1,0.15250111527141974,-171.78508874904622,0.8571981141985742,0.9881776292103228,0.917974073796734,10371.855049776845
5,30744,31464,720,1,0.20848285709621595,29.63554103384379,0.9035310495207485,0.9846379268287221,0.9179799316696475,10235.833233513926
6,30024,30744,720,1,0.2894576106908172,402.0952790593166,0.8426241918410854,0.9958072173569648,0.9167985761009176,10185.547178163426
7,29304,30024,720,1,0.07424299504672294,-67.10060184946188,0.8508900024906917,0.9977651237804792,0.9327567488409036,10044.54991271846
8,28584,29304,720,1,0.316356679815158,120.54434112981113,0.8339528535223059,0.9981874319408764,0.9357538831339708,9875.829192269564
9,27864,28584,720,1,0.14393940082767687,176.82370028583907,0.8111571837736363,0.9935561476455606,0.9254936945659015,9844.100930528837
10,27144,27864,720,1,0.2799849308074368,-206.39873007607818,0.8220193424634367,0.9928199344157892,0.9194054678301863,9872.910882172546
11,26424,27144,720,1,0.20919055235883566,52.157990304992346,0.8916259403821551,0.9927906297343855,0.9229010825579169,9981.143806305632
12,25704,26424,720,1,0.30894395309355804,-176.5067584854519,0.8810383513374412,0.9886863133840273,0.9287346902398276,10274.986345718818
13,24984,25704,720,1,0.2102242933428673,-357.90423574169256,0.9255597328430352,0.9973005327177484,0.9323908383732041,10168.34896950588
14,24264,24984,720,1,0.1991278708804921,290.2470332494078,0.922725546259251,0.991722175277365,0.897744146970889,10220.671897836459
15,23544,24264,720,1,0.6122123972958806,1263.5100089798314,0.7742896563498676,0.44970476863265574,0.8646582028464275,10495.242506907525
16,22824,23544,720,1,0.5900672432891051,-1123.2926385584112,0.8250907538583697,0.7325687948822569,0.9239513603394238,10505.09000779928
17,22104,22824,720,1,0.1267606896334914,165.38486923680915,0.9078044746654186,0.9942690914205835,0.9188736300175158,10022.928403130154
18,21384,22104,720,1,0.04190757036923498,-4.440126291857971,0.8595085154920747,0.9964863790834921,0.9283895028647816,10077.663546914839
19,20664,21384,720,1,0.25239773229267515,95.70583261297891,0.8391717777455506,0.9817034531105119,0.9125737559389407,10104.13151448188
