window_idx,forecast_start,forecast_end,prediction_length,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,25766,26486,720,1,0.15384823421243465,-2.9270664112075926e-05,0.9870980222492334,0.9065414137451003,0.3327527015144841,-999.3777504480879
1,25046,25766,720,1,0.7637315481930882,0.00011226991848005168,0.9987453009706687,0.9543956699523518,0.8064040990354486,-220.01297319838318
2,24326,25046,720,1,0.29038982330529095,6.97317291150969e-05,0.997348873401892,0.9437554315056179,0.500363598814166,-964.785347835041
3,23606,24326,720,1,0.27363448915051314,7.932122306177053e-05,0.996330864189128,0.9333059480142345,0.9273340902958515,-441.30791615303383
4,22886,23606,720,1,0.15122996510428366,-4.817076303555676e-05,0.9976287581882941,0.9055497956732105,0.9238389177012003,-424.9414703349835
5,22166,22886,720,1,0.003062209123393611,3.343375201069306e-05,0.9561793185883394,0.8384095753628132,0.2801549192552555,-667.1401597763193
6,21446,22166,720,1,0.5956374674829349,-9.429201851557705e-05,0.9974816610630584,0.8896999133039106,0.8817599090647352,-716.5500843272177
7,20726,21446,720,1,0.5250731752539276,9.417193539360489e-05,0.9983079890735858,0.9319330019956028,0.8911488385708145,-419.0038162410656
8,20006,20726,720,1,0.5031583315373868,-0.00012560824632840096,0.996547097695693,0.9448973040982568,0.14878576369727192,-960.0393896172674
9,19286,20006,720,1,0.20079564245441262,2.7590557747696564e-05,0.9990709497842454,0.9562261493002008,0.8275965012002112,-396.48781386991004
10,18566,19286,720,1,0.2678555805236098,-7.310894114338221e-05,0.9943780513206306,0.933858834793225,0.13258532766813477,-777.2143646817011
11,17846,18566,720,1,0.829114422909031,0.0002811180475638636,0.9880356904674509,0.8801220843540845,0.16077488044235683,-1012.856093097333
12,17126,17846,720,1,0.02175043540717725,-1.2713195619628455e-05,0.9853520678301965,0.9182958250398578,0.14521691186250252,-886.7648411875397
13,16406,17126,720,1,0.07682930853908143,-2.1689192012326925e-05,0.9973775203831786,0.9383286164724342,0.9162016953447184,-355.14035393230904
14,15686,16406,720,1,0.8877737236700018,0.0002820133323958892,0.9982032835445233,0.9267409178197372,0.891124164767796,-927.5096056111099
15,14966,15686,720,1,0.185402883878252,-0.0001704069942909548,0.9775488441673618,0.9311852148718743,0.29488666440139677,-184.42337416715395
16,14246,14966,720,1,0.340581555821594,7.556118109922079e-05,0.9967812417433294,0.8715400499645918,0.8702362871728193,-548.2979541285883
17,13526,14246,720,1,0.5158846109984094,-0.00021324497033796118,0.9810809291644993,0.8271728055594897,0.36698379381875607,-466.696535661787
18,12806,13526,720,1,0.0,1.2671413982147224e-05,0.9961703775561136,0.9266552743703322,0.9231694013601012,-513.2900795573266
19,12086,12806,720,1,0.004773735041689986,2.8424187876058377e-05,0.9902162275595561,0.953913026956534,0.12864934343481813,-886.5213382411634
