window_idx,forecast_start,forecast_end,prediction_length,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,68960,69680,720,1,0.6069473114362721,0.011780603174094767,0.3783143762651985,0.9188356655511591,0.9615105743059776,1480.0128841447072
1,68240,68960,720,1,0.6217445144334341,0.00023290437169869914,0.9632441487735642,0.9925862442277346,0.9453159895536705,1039.7002523179744
2,67520,68240,720,1,0.4982953030999585,-0.0021731047528328485,0.6036989407463449,0.991923156219885,0.9946480057712362,1696.1169059094707
3,66800,67520,720,1,0.0,0.0017974941318600192,0.71003007457148,0.9302890988529411,0.9781102369782988,1463.6105191688443
4,66080,66800,720,1,0.38131268574034505,0.007813659118962517,0.48858453811081914,0.8494684355343262,0.993697391789461,1506.285400114607
5,65360,66080,720,1,0.7981917210134302,-0.008419510610385681,0.7102722514643196,0.9542674589567598,0.9870127663228345,1243.9014108863034
6,64640,65360,720,1,0.12995360102020426,0.003202496387888057,0.5345442681501089,0.7155017515259315,0.9498563245189031,1368.9750461704912
7,63920,64640,720,1,0.5886276758642186,-0.003534535884347722,0.9040798234903904,0.9862114164680316,0.9227212676206478,1578.8326447788436
8,63200,63920,720,1,0.6567012299086354,-0.007159257157501675,0.607076346935799,0.942873261585878,0.9913674461268419,1352.808611391435
9,62480,63200,720,1,0.8376117888321601,0.021261482871995332,0.8307279927410743,0.9099209331065151,0.9778169176857238,1221.4144176197863
10,61760,62480,720,1,0.9330851460927664,0.028479432729055124,0.8665925863131853,0.9319122284542245,0.8783836503699262,1491.3682380897412
11,61040,61760,720,1,0.5447291074055562,-0.011994195062252879,0.3157950689671696,0.7367902695885645,0.9795088505879735,1981.9885482514146
12,60320,61040,720,1,0.9417666180574362,0.023238741240430964,0.9480474726668533,0.9901556887893965,0.8813188581304461,2220.430564884722
13,59600,60320,720,1,0.7640178190697219,-0.018468592445641772,0.3181575474987308,0.8402047544197769,0.9925559554786122,2155.8747087263255
14,58880,59600,720,1,0.8983256439865818,0.02300764379446492,0.877085493036292,0.9816933062757093,0.9944428698589183,2151.142377832567
15,58160,58880,720,1,0.530202750481721,-0.000182662921416671,0.5547184713121581,0.7200716436133282,0.9761262876789127,1689.2455280602348
16,57440,58160,720,1,0.8316580225204009,0.014226108515919138,0.799983232969069,0.4375938839654439,0.984176269175684,1676.8669426444462
17,56720,57440,720,1,0.6662934605639155,-0.0013254559730585449,0.7853912062768329,0.8617737745902831,0.9717046826793572,1025.6820106906707
18,56000,56720,720,1,0.47110243707054134,0.006106868650006231,0.8402402434825448,0.9802580560514833,0.9552275292319029,1935.3428313000845
19,55280,56000,720,1,0.4850216198414574,0.006225077137597596,0.6496160387804758,0.7996838077519202,0.9719909073928088,1263.7134040280102
