window_idx,forecast_start,forecast_end,prediction_length,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,51976,52696,720,1,0.21634138716992368,0.007363420841475272,0.2150292459298716,0.4243309836051249,0.9045421445829449,2372.419327783311
1,51256,51976,720,1,0.14069389362912843,0.005455768260270033,0.1434768699612965,0.698770080804892,0.9727364014907453,2352.6128050654647
2,50536,51256,720,1,0.14366702736375636,0.002608554508425511,0.32689265808095147,0.45097389561479095,0.9801326688401638,2326.319434581198
3,49816,50536,720,1,0.5488060652810622,-0.0035399631546934427,0.4455125531642459,0.8539608033354373,0.923892910347284,2337.1744264552162
4,49096,49816,720,1,0.16969546108474187,0.007181870098146685,0.10897480407317661,0.7513393178953208,0.9570405306761669,2886.9301580549513
5,48376,49096,720,1,0.7130176586275084,0.016451650746687013,0.39983277027761965,0.5619674475713566,0.9199267492198047,2921.5342015302467
6,47656,48376,720,1,0.5934665810897228,-0.04265638466530809,0.17353231688532023,0.7750305178408479,0.9359613604315739,2815.0198724270267
7,46936,47656,720,1,0.6686717799451172,0.02730853343382547,0.6882486102434726,0.780179125411051,0.9383319519390168,2512.7141099244536
8,46216,46936,720,1,0.26211462850873524,0.01754407183561098,0.5137334138164021,0.9330464876541015,0.9671660650678093,2243.223829488432
9,45496,46216,720,1,0.4715009389667658,-0.03470059201933762,0.3449797688135432,0.8455590719125352,0.7643320500173709,2953.7478866846836
10,44776,45496,720,1,0.5292307638064699,0.04871810375809433,0.4235083921987799,0.7973300995913287,0.9336244410273338,3441.8680121653288
11,44056,44776,720,1,0.871784316441219,0.055456407968254275,0.811613901959403,0.634646995422061,0.9535254410772404,2690.257745975523
12,43336,44056,720,1,0.6764141075626857,0.012545076903665027,0.557071605302546,0.4766898314229523,0.9399293678362642,2136.942739649953
13,42616,43336,720,1,0.08787214879417549,-0.014208195502267769,0.2619686059770895,0.8453233393607501,0.9709224923232435,2846.9475061586068
14,41896,42616,720,1,0.0779481264146038,0.01331027461678607,0.6373091762626837,0.9432053480809334,0.9707811506050579,2446.8570892449625
15,41176,41896,720,1,0.30915393380780576,-0.02234258975488165,0.07464455534549708,0.6000563256694919,0.8759731198924379,2530.337116387721
16,40456,41176,720,1,0.7302514227123231,0.026621523223940645,0.8878060565909371,0.8141943264625799,0.8810269910157023,2621.310042450742
17,39736,40456,720,1,0.07631518182768171,-0.01992679714192006,0.3855407377790381,0.8139382654328241,0.9427019705845879,2727.5328527914244
18,39016,39736,720,1,0.5843112044380077,0.00991832996852339,0.891684735487711,0.9359635127166921,0.9015609294647466,2955.055064754629
19,38296,39016,720,1,0.47168207682781904,-0.032165542438404256,0.6078806179788919,0.9556524711348574,0.9759553310752904,2637.802846674723
