window_idx,forecast_start,forecast_end,prediction_length,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,18265,18985,720,1,0.9034502634014349,-0.007355618918121204,0.8354092274242815,0.8733355434263197,0.791874142225227,1422.975736437364
1,17545,18265,720,1,0.7701075153792278,0.004742187829114774,0.8089632892494955,0.8172715706542795,0.8126458782153897,1544.175521723585
2,16825,17545,720,1,0.9113132503836412,0.01687632997954526,0.3291334371301975,0.7319134665078243,0.936523307750265,1581.7627545325727
3,16105,16825,720,1,0.9461951913395614,-0.02595472511974224,0.811670191952628,0.6743676433364326,0.8323329933359737,2166.36670531391
4,15385,16105,720,1,0.9409040289092798,0.028873006311114703,0.8152661787629254,0.7605954683812816,0.737927124475362,1928.581057263109
5,14665,15385,720,1,0.486905997787474,0.0009137019128786853,0.7136582103576952,0.824191120324485,0.9292742539501534,1318.2680054790148
6,13945,14665,720,1,0.44660060770940546,0.0020787093158091186,0.5049004420141632,0.7247715830748236,0.9419391181339758,1595.532705241404
7,13225,13945,720,1,0.7617540593011016,0.007104648702917488,0.7955766226582301,0.8167733230569664,0.906225292946969,1396.470108667447
8,12505,13225,720,1,0.06355413643435404,-0.000685880594093763,0.788948287513483,0.9392463112230912,0.9454973793848446,1066.6150948312124
9,11785,12505,720,1,0.5489969618065457,-0.0020420377728019388,0.8461524020627443,0.8523967182630159,0.8415113420676674,1155.054473893603
10,11065,11785,720,1,0.3678487123632581,0.002339966563178904,0.7175589917604575,0.8490298304490529,0.8836085254830931,1322.9850180315766
11,10345,11065,720,1,0.8152947837354656,-0.00723145331596626,0.6318538167290768,0.8113029819867992,0.9017939993961996,1454.3295444586688
12,9625,10345,720,1,0.28664628930556035,0.0010489834042793197,0.7810600612604067,0.8451584890728199,0.7767708162712618,1528.6023054738912
13,8905,9625,720,1,0.8510824027816093,-0.009268831513404215,0.781054839162364,0.863851976055733,0.8929029568680281,1655.7712001161035
14,8185,8905,720,1,0.4160331181917043,-8.79623473577505e-05,0.8204616269945175,0.8675715542818633,0.8206462008703932,1481.8075342019317
15,7465,8185,720,1,0.6051645630249594,0.0012439277567386777,0.8358115440310363,0.8839325818651063,0.9325403107255921,1050.3141361215332
