window_idx,forecast_start,forecast_end,prediction_length,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,16700,17420,720,1,0.6325420475761443,0.0058167115635014794,0.6650730599580141,0.9646211664746162,0.9401920667068295,1982.023697957345
1,15980,16700,720,1,0.7244752738625474,-0.0010012573593330422,0.6291970884573121,0.8967088070735387,0.8939389327157492,1906.1654581173186
2,15260,15980,720,1,0.7501861722273645,0.0031330132631558916,0.6091829032423373,0.9354247318626349,0.9266982181274578,1821.6890965754337
3,14540,15260,720,1,0.8343737011788358,0.012964132897733316,0.7218404988951426,0.8824426378067104,0.8732980597274687,2068.089708467369
4,13820,14540,720,1,0.8333917671807138,0.01797071981990686,0.7590133042347599,0.8793837374616102,0.8868026216885537,2164.9873438055406
5,13100,13820,720,1,0.874496769952569,-0.005992305322927839,0.6604748802262694,0.7592546704929263,0.9125149026372494,1960.1290073518255
6,12380,13100,720,1,0.6674681440437522,-0.0030565512913704614,0.825385085251058,0.9334177106729805,0.9175465519087694,1678.958018811641
7,11660,12380,720,1,0.7198384854613926,-0.010070831173792162,0.7430701464795519,0.9691955527675311,0.9448311145939062,1632.6741687050892
8,10940,11660,720,1,0.7937100017384054,-0.0066783965668810764,0.7160858134544897,0.7493824611072669,0.9204863117348631,1700.123305122656
9,10220,10940,720,1,0.6433961816099525,-0.005797788728135057,0.659196980781138,0.888827145894172,0.903103582373627,1925.8692408668599
10,9500,10220,720,1,0.5949616343435599,-0.0048941437786122165,0.5027728362708372,0.9085210704546288,0.9383337646172799,2072.3348616142052
11,8780,9500,720,1,0.9021124710137135,0.01574904879221487,0.8394219499670625,0.9517771047219528,0.8641209179944658,1956.2972994548136
12,8060,8780,720,1,0.5926846349886221,0.0019069936134321688,0.5343234523210572,0.9228610768768891,0.9339470921180644,2065.798279690859
13,7340,8060,720,1,0.5302216898040171,0.015673717606355223,0.5064623105188043,0.8971028060833162,0.7652356787749354,2668.4693279745143
14,6620,7340,720,1,0.8840465631363992,0.013216400580098575,0.736156901186076,0.9023066157757671,0.8927575899453367,1966.350362408876
