window_idx,forecast_start,forecast_end,prediction_length,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,22414,23134,720,1,0.2551674016164581,-5.0829656618605995e-05,0.23057686774647346,0.3488368987626406,0.2178596958533271,270.97085302762787
1,21694,22414,720,1,0.2407101134928734,7.83238612186161e-05,0.23095606377551026,0.5371354510845704,0.22193914850108723,-159.3701555557814
2,20974,21694,720,1,0.21055817686340306,0.00010232617955474498,0.0499264958548864,0.41661003641353517,0.1563929461035062,153.09091115938298
3,20254,20974,720,1,0.12004914666432565,3.996250762903491e-06,0.23741892692137545,0.458700224937922,0.25617816641987023,-177.21497517551114
4,19534,20254,720,1,0.31094300941204545,-5.9031491509745946e-05,0.22032946657439245,0.4647698487460505,0.19701913348215042,-504.33269160183073
5,18814,19534,720,1,0.8001261737328647,-0.00015095160679814878,0.14705781978769372,0.45452073865160125,0.16160798854989875,-656.4393716987148
6,18094,18814,720,1,0.555617401248613,-9.162476549632377e-05,0.2353587696023529,0.5535080908996692,0.07011485648352073,-145.21448485823555
7,17374,18094,720,1,0.2061951179683319,0.00011090378901107728,0.1791672474478182,0.5226277050666204,0.12678007274759256,221.46255516019863
8,16654,17374,720,1,0.05187596062655686,-3.397628676288548e-05,0.2828975030312706,0.33869494004878103,0.02639695986286969,283.6778212865672
9,15934,16654,720,1,0.1667107443511332,9.295165408113894e-05,0.26047777016254203,0.5690411967746217,0.13860632378990356,147.75178416733684
10,15214,15934,720,1,0.0380274474748703,7.355619297011123e-06,0.2220610859216744,0.5628831696130964,0.12275490157338073,173.71387293714858
11,14494,15214,720,1,0.28703197562562544,-0.00012197522341164815,0.18523168592417782,0.4399155500559226,-0.023430133766911814,-16.7752653362151
12,13774,14494,720,1,0.288639050696326,9.766044573311072e-05,0.1262029364072237,0.5898734593876311,0.14797898420544153,-252.72298273850924
13,13054,13774,720,1,0.3063639751921293,-7.078297128309749e-05,0.25102506900203503,0.4940021904470385,0.03679827339078921,-145.76600868055647
14,12334,13054,720,1,0.04811970728924242,6.200848903365701e-05,0.3664332788399782,0.5046715390727837,0.035368038034716553,414.1416968022761
15,11614,12334,720,1,0.4827212069197673,-0.00012030155179320761,0.28018728249502634,0.4232718103496203,0.13962165566104687,-272.3778236669049
16,10894,11614,720,1,0.14851045786030082,9.763342186020769e-05,0.06634942716902903,0.4453123453691618,-0.029044322504560276,39.46558315214574
17,10174,10894,720,1,0.2738830559539852,8.526989078546e-05,0.4236642046175211,0.4871868080962405,-0.037998167629777174,89.73074410344252
18,9454,10174,720,1,0.08662037588813132,7.375104562607614e-06,0.42975378873754944,0.5047865309626479,0.11108447221402287,342.361094560447
19,8734,9454,720,1,0.17107380091087454,-7.548151900235268e-05,0.3845906100038625,0.4437920000755115,0.016766529882022357,465.3870853727123
