window_idx,forecast_start,forecast_end,prediction_length,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,16824,17544,720,1,0.3007167048031647,-5.1062940018725315e-06,0.9178435959719977,0.9777950342624413,0.6346158079285354,-1570.9980390097692
1,16104,16824,720,1,0.35771653635225764,-4.051434716180557e-06,0.9345615806550696,0.9768189848881044,0.7624262666835849,-1868.9177669151265
2,15384,16104,720,1,0.21509074034533437,-1.5455469554779435e-06,0.920046813532353,0.9737256074280058,0.6766411829023328,-1328.3633199448313
3,14664,15384,720,1,0.32001780545486347,9.973783866424748e-07,0.9151700107642202,0.9761214859458877,0.7726751417486335,-1782.090037526791
4,13944,14664,720,1,0.23380619001530512,1.96313982663157e-06,0.9310730088554072,0.9918669239955681,0.7633005238133004,-2050.311918433388
5,13224,13944,720,1,0.2888442155975487,-9.393814054620274e-07,0.9363232448364913,0.986817514569906,0.7065492044776266,-2006.4768484050287
6,12504,13224,720,1,0.5172304446488329,-1.334374553337214e-06,0.9372795997583774,0.9636369819497616,0.6257015701543661,-1864.2783652025948
7,11784,12504,720,1,0.3959363086162222,-6.628987435569662e-07,0.9508524898002325,0.9800314243215561,0.5466007217964777,-1879.3957328759054
8,11064,11784,720,1,0.20813362266544744,6.365869891184451e-07,0.9085814023941644,0.9917417743120707,0.43992810643054286,-1519.3102400569978
9,10344,11064,720,1,0.2447285527602987,2.3337320385227334e-06,0.9372486428686579,0.9804331349309204,0.675225370754467,-1915.9166399250485
10,9624,10344,720,1,0.4050753678286396,9.172711361981769e-07,0.9418920209299093,0.9838777166083623,0.6930436762183935,-2052.216188290127
11,8904,9624,720,1,0.3724846374686941,3.4366754149091184e-06,0.9463043841286943,0.9886925172396513,0.6835878297254733,-2146.726939556284
12,8184,8904,720,1,0.44153718529312047,-9.19875668617919e-06,0.9275337021527318,0.9767459349660916,0.7532521808053233,-2018.255018802168
13,7464,8184,720,1,0.36388748665917914,1.7003158249379116e-07,0.930107749005473,0.9785036777392736,0.660769298814064,-1993.9604421321756
14,6744,7464,720,1,0.32812794906666665,3.142985118859093e-06,0.9441974644459389,0.9740410606483013,0.6573771440517749,-2002.9493675903973
