window_idx,forecast_start,forecast_end,prediction_length,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,25584,26304,720,1,0.4826751718236324,-0.07696335709704834,0.6587226544242134,0.8744186429765661,0.6838319870384696,5351.522229728767
1,24864,25584,720,1,0.48521295057395897,0.1379194809136071,0.6345198674670274,0.9110266918530072,0.798879462734256,5322.138162321926
2,24144,24864,720,1,0.571646936244889,-0.011034232327739184,0.6642453024933934,0.9528957016898604,0.6543078272980222,5954.702492937362
3,23424,24144,720,1,0.5521296034081824,-0.23202235573327207,0.7449400772306092,0.9550840892594569,0.7036024686990734,5592.141626320905
4,22704,23424,720,1,0.6774235159982271,-0.237110602302704,0.8840866615649424,0.9787698036257196,0.7665429594811055,5639.687173666245
5,21984,22704,720,1,0.6147776152289373,0.20742043672699806,0.7858259346309607,0.9494039694320249,0.7994536129964203,5532.0189431596555
6,21264,21984,720,1,0.7134139503044561,0.18911020731258094,0.8122992355067755,0.9662818962124247,0.7237443088758163,5685.148579857029
7,20544,21264,720,1,0.6844758977142684,-0.49838610969137714,0.8650811725134097,0.9791275014086224,0.8719789564950458,5444.694068473074
8,19824,20544,720,1,0.6472701435943153,-0.1633393643194812,0.8000590380222735,0.9528054504465577,0.808950727083347,5539.64281986859
9,19104,19824,720,1,0.448577059992569,-0.17453688214333055,0.5970739017472744,0.9141225225612246,0.5310122960917207,5867.921994701431
10,18384,19104,720,1,0.5206849571618053,0.009361483026256435,0.49194834976750046,0.9109305869956107,0.6841570730176647,5488.237463044696
11,17664,18384,720,1,0.4568331942587872,-0.13675911625822934,0.4030928678137675,0.8335721002233974,0.737312295459328,5314.194201833561
12,16944,17664,720,1,0.6168346061158647,-0.02749292825377885,0.38404635549939015,0.620862728804919,0.6221747462646127,5622.998978199017
13,16224,16944,720,1,0.4942739379207369,-0.3290571435751587,0.5463183463365627,0.907086707642372,0.9201090415438933,5270.3649783853725
14,15504,16224,720,1,0.6120534113165248,-0.38617393998875643,0.635381314746835,0.9370942969708969,0.6198043240230042,5910.365601238691
15,14784,15504,720,1,0.5922010804531472,-0.4377639932001694,0.5802731780766563,0.8727788239222931,0.777806918615814,5928.625464559664
16,14064,14784,720,1,0.6160625703974577,-0.23943489369322565,0.761907434517651,0.9647164786377512,0.8109743422610757,5659.574548778249
17,13344,14064,720,1,0.6907132827233681,-0.20900060357065883,0.7408259187231361,0.9376307015994763,0.8842394428620118,5542.559861479831
18,12624,13344,720,1,0.6749558504546627,1.2791994948029946,0.556010782163416,0.9002269561601435,0.8550035064147882,5815.719856168071
19,11904,12624,720,1,0.6323200629247465,0.33056609817748833,0.5736617982774675,0.8805001849838054,0.8542566029580301,5620.854432558266
