window_idx,forecast_start,forecast_end,prediction_length,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,7138,7588,450,1,0.9632853395965219,0.00015335132014640887,0.0,0.037053642078849834,0.5129958673033643,-1151.896364975919
1,6688,7138,450,1,0.995987566838042,-0.0004782249087234608,0.11802483391656837,0.022690506199693893,0.47442061752371634,-681.7183345317466
2,6238,6688,450,1,0.9698247182195604,0.0001441095010878174,0.028505788708070856,0.0646672604298297,0.5352367029134202,-1155.2286860341242
3,5788,6238,450,1,0.9660720331316597,0.00011876614803840645,0.06830668302912646,0.027067030739700026,0.5321415203578518,-1056.190415205098
4,5338,5788,450,1,0.9785620892466332,0.0002662180479552055,0.021064157146915008,0.16319678218707812,0.5074661435594435,-983.1964403822607
5,4888,5338,450,1,0.9889258810727366,0.00026031081636110776,0.17239889440960077,0.08588219892307489,0.4782375573154893,-688.499757807002
6,4438,4888,450,1,0.9893823125460985,-0.0005299569377643251,0.011898956867469557,0.16460561788723624,0.5818729751373879,-662.6187249362824
7,3988,4438,450,1,0.9888239929130163,0.00015353984493642793,0.08354054504461073,0.06086252922184964,0.5322305117726935,-1225.988237363234
8,3538,3988,450,1,0.955493341820624,5.641913272515721e-05,0.11806733768861388,0.06796196743276121,0.3095730758726642,-1005.884881054254
9,3088,3538,450,1,0.9942831229975153,0.00048382977373395914,0.031106320253763364,0.06302791098974517,0.47933976832482683,-804.6551630587974
10,2638,3088,450,1,0.9796375629666697,7.667366988342983e-05,0.10659980636121658,0.05493645579650577,0.4348313654474321,-1053.6952590798314
