window_idx,forecast_start,forecast_end,prediction_length,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,104688,105408,720,1,0.9247056062885435,0.005400438400415875,0.9999336135454409,0.03824126056468489,0.7894397210214823,4907.19541839191
1,103968,104688,720,1,0.0,-0.0008185008699382863,0.7840649962164142,0.055634927303521486,-0.10536903495621183,4864.155978582533
2,103248,103968,720,1,0.022357467547344467,0.008956487494735411,0.8451157277094856,0.042209317916752156,-0.04150699895191533,4869.533150009531
3,102528,103248,720,1,0.8169382776277931,0.0013206050877095062,0.999972486418293,-0.11169907634286917,0.8306723256012224,4886.780765088043
4,101808,102528,720,1,0.3391234357788918,0.08400274812088249,0.6052185037259894,0.08088983603646105,0.11223323888877629,4794.801668563065
5,101088,101808,720,1,0.06757210510274847,-6.142769472087762e-05,0.9781499041412779,0.7474724333292777,0.3814321025097833,863.5240823634069
6,100368,101088,720,1,0.11617028897972481,0.00015767427912440705,0.9753306515391643,0.8862723024662666,0.24173619018817846,628.9466032047998
7,99648,100368,720,1,0.002543490675210869,5.599560660795376e-05,0.9734270560462924,0.8383096299402193,0.12353304689081074,882.8826243502074
8,98928,99648,720,1,0.07961937310738587,-6.286766255744026e-05,0.9873707616448517,0.8882890373077224,0.07743437594032698,980.8118640352968
9,98208,98928,720,1,0.8068711232713301,-0.00038262778261970545,0.9883482987121068,0.8374606756842923,0.30897591984821066,672.7652717375498
10,97488,98208,720,1,0.7127678007575251,0.0004510666413624626,0.9591005865689103,0.6502973282494869,0.07148832833026525,694.0212357535893
11,96768,97488,720,1,0.6587914566802755,-0.0030515526658338337,0.7371855609945142,0.8989864514969731,0.962307184392758,1054.718840722796
12,96048,96768,720,1,0.8762517629420999,0.001696395759398223,0.9459097205476475,0.8461536801956797,0.2871259739968926,1242.2218680206129
13,95328,96048,720,1,0.4672687495722274,0.000811671337165095,0.8859033868253688,0.7155882771170295,0.6760422022292404,1110.093831675131
14,94608,95328,720,1,0.6336315760326476,-0.002603979450300836,0.7263606101712246,0.7835455106048191,0.8817337251960731,1122.9539082696563
15,93888,94608,720,1,0.7513363795208862,0.0009873053956111564,0.943120681186203,0.7347967916354041,0.3321242968312184,945.3214756373796
16,93168,93888,720,1,0.13556349520646926,0.00018711241438040496,0.9430607419065493,0.751280161739911,0.18949056537185166,920.2822666921645
17,92448,93168,720,1,0.7558846252990017,0.0005505552153444489,0.9829509628292337,0.5823031780537128,0.013437096399083845,1178.6494690556833
18,91728,92448,720,1,0.6672694519566085,0.0032771659068323534,0.7258022355353457,0.23003776968354556,0.8609903397872963,1180.3220883386361
19,91008,91728,720,1,0.0372549811927817,7.527928864550249e-05,0.948855129795487,0.7190437784899448,0.2075585677667148,1225.090968474836
