window_idx,forecast_start,forecast_end,prediction_length,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,42768,43488,720,1,0.9878384373599776,-1.0819165911202147,0.9986190119659072,0.9194562291934759,0.5271131882573222,5510.357326632024
1,42048,42768,720,1,0.03441193726999692,0.20949934608969387,0.8999907693633139,0.9291427141480472,0.9874721634339148,5293.89874217956
2,41328,42048,720,1,0.8155589570970518,1.4782879794181436,0.96865085978184,0.9534380936267253,0.9487770091503948,5165.109865710458
3,40608,41328,720,1,0.8250506334521318,-0.5872100854400951,0.9968498886782133,0.9768605675330083,0.6917033514047896,5363.880938576758
4,39888,40608,720,1,0.1455064700533979,-0.05950539261312286,0.9986502806014079,0.9924635159433818,0.46713748074715855,5431.431425364073
5,39168,39888,720,1,0.8725912530692969,0.8816860935753532,0.993162991831646,0.8301090748964282,0.8828130997508864,5223.6825861446305
6,38448,39168,720,1,0.21095727808531595,0.019451236847267395,0.9817562727571046,0.960482123352188,0.5405818958124623,5190.066631888607
7,37728,38448,720,1,0.2585925897560245,0.39566728500216103,0.9642020122859606,0.9531672510517238,0.953073773604006,5226.158922073907
8,37008,37728,720,1,0.49494712300427823,0.21494551909666387,0.9886996240246546,0.9865559960129796,0.6898674433908127,5157.07361144641
9,36288,37008,720,1,0.37708119470563106,0.3813254813902864,0.9863525279258725,0.9699493513843191,0.9504134115256997,5441.690350817318
10,35568,36288,720,1,0.7159165730888923,0.9231207575953285,0.9786792553727149,0.9757834607849397,0.8200817382903363,5377.446595175785
11,34848,35568,720,1,0.6716590760087819,-0.7915221623651093,0.983246393312261,0.9746510252400697,0.6247881282590932,5201.139646349417
12,34128,34848,720,1,0.9373717037267195,-0.8217931730947129,0.9974974747011297,0.9636583163103851,0.6495885688456349,5286.737456973575
13,33408,34128,720,1,0.7449873459998282,0.5297733385003214,0.9965303873447113,0.9954275238178055,0.9317326455274213,5630.301875805168
14,32688,33408,720,1,0.3316497026891888,-0.08549059244597478,0.9985931542834665,0.9603886430300047,0.46242946363597864,5588.581260009081
15,31968,32688,720,1,0.8794207023844265,0.9323308261062133,0.994116539716892,0.9602130209119258,0.6647298121969692,5498.6064758266675
16,31248,31968,720,1,0.9459326621317345,0.8406032920706157,0.997972834282617,0.9740553130361264,0.4878008022280648,5475.459285043399
17,30528,31248,720,1,0.19994023014780016,-0.26823639281103273,0.9847823630537667,0.9930338816203618,0.9308014982254441,5545.660078629834
18,29808,30528,720,1,0.8910811007856367,-0.5609069479942732,0.997739441189294,0.9805122301319154,0.14140749955310714,5612.544746600335
19,29088,29808,720,1,0.07953559183254166,0.40786521992692465,0.8651778399959875,0.936145060964149,0.9931453968935545,5316.647861809291
