window_idx,forecast_start,forecast_end,prediction_length,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,34416,35136,720,1,0.17018875433682223,0.024463672023159393,0.9213180914378047,0.9496553068592151,0.6966615125404367,4244.998570853215
1,33696,34416,720,1,0.02870634834087138,0.005371107788928209,0.9440562389081087,0.905793792075646,0.5709400196412276,4297.219113080001
2,32976,33696,720,1,0.052096982658787705,-0.045177163601401095,0.853273254578811,0.9129541238116259,0.7346553968714163,4256.634644702754
3,32256,32976,720,1,0.048571677128798285,0.021736961691984767,0.7857412535274085,0.8778815088491116,0.6705738323113036,4360.744779809736
4,31536,32256,720,1,0.0792702375232246,-0.010804642902787634,0.9127037385290447,0.8989767408605422,0.5142459163056622,4403.559311589137
5,30816,31536,720,1,0.045225107890166316,-0.08110797013982533,0.7921832003114576,0.937869830603534,0.8123685267461365,4336.689041294274
6,30096,30816,720,1,0.015543030689310622,-0.021191685772287406,0.7866131322602723,0.9564647702045475,0.8868549437444262,4370.46270383742
7,29376,30096,720,1,0.1504846801676175,0.06494249524233527,0.9006054012622821,0.9248623568886727,0.6677601085608375,4449.3447215732
8,28656,29376,720,1,0.04556585748964881,-0.021862031984804173,0.905537508709206,0.9492229358385965,0.7127796751537915,4425.903104546836
9,27936,28656,720,1,0.08758059973461929,-0.07288304748620164,0.856986730997263,0.9618863676458473,0.6980250450594708,4366.242074347488
10,27216,27936,720,1,0.0,0.05023496907818782,0.8500373508183077,0.9642469341955445,0.798035423030989,4344.484175397473
11,26496,27216,720,1,0.047100263230779316,-0.045855116384989694,0.8034662693895677,0.9713422486672637,0.8769470894308051,4372.985708477412
12,25776,26496,720,1,0.03071544273900717,0.004671212904554471,0.8261739850374457,0.9813527195728763,0.8376344530161391,4404.901682466617
13,25056,25776,720,1,0.04052242348981028,-0.02036056272055411,0.7948665702647243,0.9817302284034404,0.8597251940156967,4410.1834865919955
14,24336,25056,720,1,0.04415314136607662,-0.0014514352698131142,0.8014757397135452,0.9853606783723889,0.8833758923680075,4398.439536861935
15,23616,24336,720,1,0.04050794963932891,0.03312624622867324,0.7791311829214429,0.9475329650129154,0.868171707099989,4373.814795028913
16,22896,23616,720,1,0.0366598832718833,-0.029885881963164343,0.7987697412025614,0.9019155308724387,0.8577485809071387,4475.935518038117
17,22176,22896,720,1,0.19198537081391887,0.10886769808734911,0.8536910912660325,0.9259949781416508,0.833678503103119,4464.008888298535
18,21456,22176,720,1,0.07874178402472687,0.030922952793325614,0.8290822223885796,0.9235399753440496,0.7386793962365397,4496.381746294874
19,20736,21456,720,1,0.04126834788873179,-0.03574896746186276,0.8302582187646189,0.9598965449875101,0.8824272333626969,4434.307136188882
