window_idx,forecast_start,forecast_end,prediction_length,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,17233,17953,720,1,0.8003695944570897,0.0008891524005378114,0.0,0.3016740030578219,0.9620970613878195,-672.3606702633084
1,16513,17233,720,1,0.8095443961605412,-0.00032444470511557987,0.15112463799623022,0.379999724767336,0.9841511614769344,-797.5634377843368
2,15793,16513,720,1,0.7715469562107931,0.00029533908713075984,0.09525887187405546,0.21718694597613633,0.9947970580000128,-776.9815252894161
3,15073,15793,720,1,0.8931187033183059,-0.00033329212911748917,0.43799617050706263,0.2625632773901786,0.9745782951018619,-1370.6256842972966
4,14353,15073,720,1,0.4698758302527757,0.0008947792746125602,0.031161092009229785,0.33891867140082105,0.9924319298848174,40.81988809689915
5,13633,14353,720,1,0.15976163024481804,0.0002974564630656032,0.007691832448659897,0.08158345961343187,0.9972822433119642,-1267.8373092849201
6,12913,13633,720,1,0.8785764455290374,0.000703579184395833,0.11136254300277693,0.43780094933185715,0.9737902460029075,-823.2822277678528
7,12193,12913,720,1,0.7125439788239738,0.00012049398811982454,0.0,0.47846163453905033,0.9808053403508503,-1393.3970092442394
8,11473,12193,720,1,0.23951071948357627,0.00018516070600354878,0.0676984508068289,0.3784866249712326,0.9885997168680396,-885.063768683236
9,10753,11473,720,1,0.8308221867599379,-3.1962382447445014e-05,0.4990195208499183,-0.03508179210666966,0.9449226186641222,-1504.9621171608262
10,10033,10753,720,1,0.5145383405025985,7.186821580750926e-05,0.3546389461433348,0.28831180290954495,0.9488553595367024,-1405.8561079677843
11,9313,10033,720,1,0.6837336763337256,0.00015894743919798616,0.17232073925590796,0.6219985572227779,0.9636269186610488,-1438.1939859577813
12,8593,9313,720,1,0.712704021788592,6.768031521724696e-05,0.32767166171972895,0.21254746693454618,0.9095892204496563,-1274.9217267121962
13,7873,8593,720,1,0.8326632437701833,-0.00019855374574816263,0.3960480394057756,0.4517403531999423,0.9530850789049595,-1274.5338962282042
14,7153,7873,720,1,0.8134125754141399,5.656242064269658e-05,0.02010604203288935,0.5624672721726542,0.9417229145830902,-1292.3854880432204
