date,prediction
2024-04-06 00:00:00,336522.62
2024-04-06 01:00:00,235031.75
2024-04-06 02:00:00,227429.9
2024-04-06 03:00:00,268863.56
2024-04-06 04:00:00,302859.94
2024-04-06 05:00:00,267948.56
2024-04-06 06:00:00,234731.47
2024-04-06 07:00:00,266614.97
2024-04-06 08:00:00,302573.94
2024-04-06 09:00:00,355225.22
2024-04-06 10:00:00,390418.06
2024-04-06 11:00:00,449112.8
2024-04-06 12:00:00,579286.75
2024-04-06 13:00:00,718068.75
2024-04-06 14:00:00,837006.4
2024-04-06 15:00:00,942260.6
2024-04-06 16:00:00,1048823.1
2024-04-06 17:00:00,1123246.9
2024-04-06 18:00:00,1132766.8
2024-04-06 19:00:00,1107079.8
2024-04-06 20:00:00,1111172.2
2024-04-06 21:00:00,1131803.1
2024-04-06 22:00:00,1108889.8
2024-04-06 23:00:00,1030270.9
2024-04-07 00:00:00,109568.59
2024-04-07 01:00:00,55832.406
2024-04-07 02:00:00,58591.906
2024-04-07 03:00:00,72483.375
2024-04-07 04:00:00,72391.78
2024-04-07 05:00:00,46310.875
2024-04-07 06:00:00,30354.906
2024-04-07 07:00:00,53451.156
2024-04-07 08:00:00,84223.47
2024-04-07 09:00:00,125325.03
2024-04-07 10:00:00,164608.78
2024-04-07 11:00:00,232822.78
2024-04-07 12:00:00,350841.12
2024-04-07 13:00:00,496646.97
2024-04-07 14:00:00,617655.06
2024-04-07 15:00:00,714473.6
2024-04-07 16:00:00,808599.0
2024-04-07 17:00:00,883569.9
2024-04-07 18:00:00,894905.0
2024-04-07 19:00:00,869451.1
2024-04-07 20:00:00,875736.7
2024-04-07 21:00:00,884809.4
2024-04-07 22:00:00,883333.5
2024-04-07 23:00:00,812116.0
2024-04-08 00:00:00,-70868.56
2024-04-08 01:00:00,-104427.125
2024-04-08 02:00:00,-81009.06
2024-04-08 03:00:00,-33989.062
2024-04-08 04:00:00,1947.625
2024-04-08 05:00:00,-5381.75
2024-04-08 06:00:00,-21013.312
2024-04-08 07:00:00,5275.75
2024-04-08 08:00:00,23179.75
2024-04-08 09:00:00,35484.156
2024-04-08 10:00:00,58893.375
2024-04-08 11:00:00,118650.47
2024-04-08 12:00:00,209259.0
2024-04-08 13:00:00,326562.2
2024-04-08 14:00:00,428978.25
2024-04-08 15:00:00,521818.12
2024-04-08 16:00:00,561417.1
2024-04-08 17:00:00,576966.44
2024-04-08 18:00:00,567570.2
2024-04-08 19:00:00,579282.25
2024-04-08 20:00:00,598710.7
2024-04-08 21:00:00,605162.4
2024-04-08 22:00:00,596910.6
2024-04-08 23:00:00,559461.2
2024-04-09 00:00:00,-31017.719
2024-04-09 01:00:00,-81249.125
2024-04-09 02:00:00,-52634.188
2024-04-09 03:00:00,-22997.094
2024-04-09 04:00:00,-54735.562
2024-04-09 05:00:00,-107434.19
2024-04-09 06:00:00,-132864.06
2024-04-09 07:00:00,-104585.25
2024-04-09 08:00:00,-87854.375
2024-04-09 09:00:00,-60308.875
2024-04-09 10:00:00,-17509.75
2024-04-09 11:00:00,16189.594
2024-04-09 12:00:00,65356.0
2024-04-09 13:00:00,155449.84
2024-04-09 14:00:00,241964.47
2024-04-09 15:00:00,309040.3
2024-04-09 16:00:00,354522.72
