date,prediction
2019-05-31 02:00:00,2710.5212
2019-05-31 03:00:00,2695.008
2019-05-31 04:00:00,2706.8943
2019-05-31 05:00:00,2653.503
2019-05-31 06:00:00,2630.988
2019-05-31 07:00:00,2628.2375
2019-05-31 08:00:00,2627.5637
2019-05-31 09:00:00,2624.43
2019-05-31 10:00:00,2648.1426
2019-05-31 11:00:00,2677.54
2019-05-31 12:00:00,2684.193
2019-05-31 13:00:00,2734.5671
2019-05-31 14:00:00,2754.6282
2019-05-31 15:00:00,2717.475
2019-05-31 16:00:00,2749.6028
2019-05-31 17:00:00,2747.0498
2019-05-31 18:00:00,2755.4607
2019-05-31 19:00:00,2753.314
2019-05-31 20:00:00,2732.64
2019-05-31 21:00:00,2693.1394
2019-05-31 22:00:00,2668.2676
2019-05-31 23:00:00,2626.3494
2019-06-01 00:00:00,2608.2266
2019-06-01 01:00:00,2591.7827
2019-06-01 02:00:00,2571.5977
2019-06-01 03:00:00,2591.0122
2019-06-01 04:00:00,2636.57
2019-06-01 05:00:00,2605.6477
2019-06-01 06:00:00,2605.1357
2019-06-01 07:00:00,2632.7256
2019-06-01 08:00:00,2700.8206
2019-06-01 09:00:00,2819.5227
2019-06-01 10:00:00,3016.5132
2019-06-01 11:00:00,3187.222
2019-06-01 12:00:00,3253.9
2019-06-01 13:00:00,3384.1765
2019-06-01 14:00:00,3429.2944
2019-06-01 15:00:00,3355.584
2019-06-01 16:00:00,3407.4702
2019-06-01 17:00:00,3460.5906
2019-06-01 18:00:00,3554.7754
2019-06-01 19:00:00,3591.5068
2019-06-01 20:00:00,3495.8813
2019-06-01 21:00:00,3360.934
2019-06-01 22:00:00,3231.0305
2019-06-01 23:00:00,3076.4846
2019-06-02 00:00:00,2971.0361
2019-06-02 01:00:00,2891.069
2019-06-02 02:00:00,2833.1018
2019-06-02 03:00:00,2857.017
2019-06-02 04:00:00,2911.663
2019-06-02 05:00:00,2858.24
2019-06-02 06:00:00,2816.848
2019-06-02 07:00:00,2811.146
2019-06-02 08:00:00,2857.6453
2019-06-02 09:00:00,2977.0142
2019-06-02 10:00:00,3176.4897
2019-06-02 11:00:00,3380.5479
2019-06-02 12:00:00,3473.6619
2019-06-02 13:00:00,3612.2268
2019-06-02 14:00:00,3608.5916
2019-06-02 15:00:00,3502.9697
2019-06-02 16:00:00,3528.8389
2019-06-02 17:00:00,3576.4695
2019-06-02 18:00:00,3686.838
2019-06-02 19:00:00,3741.0862
2019-06-02 20:00:00,3635.509
2019-06-02 21:00:00,3490.1091
2019-06-02 22:00:00,3339.3796
2019-06-02 23:00:00,3172.1982
2019-06-03 00:00:00,3054.84
2019-06-03 01:00:00,2962.9802
2019-06-03 02:00:00,2893.4055
2019-06-03 03:00:00,2911.9
2019-06-03 04:00:00,2970.4272
2019-06-03 05:00:00,2906.9197
2019-06-03 06:00:00,2843.471
2019-06-03 07:00:00,2824.4617
2019-06-03 08:00:00,2856.7498
2019-06-03 09:00:00,2964.9934
2019-06-03 10:00:00,3158.4863
2019-06-03 11:00:00,3359.1592
2019-06-03 12:00:00,3445.7805
2019-06-03 13:00:00,3588.9495
2019-06-03 14:00:00,3604.5405
2019-06-03 15:00:00,3502.2542
2019-06-03 16:00:00,3543.0527
2019-06-03 17:00:00,3607.547
2019-06-03 18:00:00,3726.3167
2019-06-03 19:00:00,3761.2207
2019-06-03 20:00:00,3666.5366
2019-06-03 21:00:00,3513.7903
2019-06-03 22:00:00,3378.444
2019-06-03 23:00:00,3212.5264
2019-06-04 00:00:00,3104.7344
2019-06-04 01:00:00,3011.7737
2019-06-04 02:00:00,2936.11
2019-06-04 03:00:00,2949.3293
2019-06-04 04:00:00,3008.7656
