date,prediction
2023-12-15 12:00:00,17.008396
2023-12-15 12:05:00,17.011059
2023-12-15 12:10:00,17.016464
2023-12-15 12:15:00,17.015875
2023-12-15 12:20:00,17.023186
2023-12-15 12:25:00,17.027458
2023-12-15 12:30:00,17.0297
2023-12-15 12:35:00,17.027369
2023-12-15 12:40:00,17.029413
2023-12-15 12:45:00,17.025309
2023-12-15 12:50:00,17.021801
2023-12-15 12:55:00,17.017801
2023-12-15 13:00:00,17.017239
2023-12-15 13:05:00,17.013329
2023-12-15 13:10:00,17.003864
2023-12-15 13:15:00,17.001837
2023-12-15 13:20:00,16.98177
2023-12-15 13:25:00,16.968945
2023-12-15 13:30:00,16.95923
2023-12-15 13:35:00,16.941721
2023-12-15 13:40:00,16.93458
2023-12-15 13:45:00,16.923119
2023-12-15 13:50:00,16.907423
2023-12-15 13:55:00,16.893185
2023-12-15 14:00:00,16.878262
2023-12-15 14:05:00,16.86491
2023-12-15 14:10:00,16.854494
2023-12-15 14:15:00,16.841087
2023-12-15 14:20:00,16.826742
2023-12-15 14:25:00,16.80243
2023-12-15 14:30:00,16.790236
2023-12-15 14:35:00,16.77752
2023-12-15 14:40:00,16.770912
2023-12-15 14:45:00,16.750593
2023-12-15 14:50:00,16.73936
2023-12-15 14:55:00,16.727541
2023-12-15 15:00:00,16.711483
2023-12-15 15:05:00,16.693075
2023-12-15 15:10:00,16.679783
2023-12-15 15:15:00,16.663652
2023-12-15 15:20:00,16.64453
2023-12-15 15:25:00,16.632742
2023-12-15 15:30:00,16.615883
2023-12-15 15:35:00,16.60323
2023-12-15 15:40:00,16.583942
2023-12-15 15:45:00,16.56221
2023-12-15 15:50:00,16.54362
2023-12-15 15:55:00,16.54114
2023-12-15 16:00:00,16.530373
2023-12-15 16:05:00,16.526394
2023-12-15 16:10:00,16.51491
2023-12-15 16:15:00,16.502485
2023-12-15 16:20:00,16.483019
2023-12-15 16:25:00,16.474777
2023-12-15 16:30:00,16.46824
2023-12-15 16:35:00,16.45102
2023-12-15 16:40:00,16.437912
2023-12-15 16:45:00,16.42739
2023-12-15 16:50:00,16.415257
2023-12-15 16:55:00,16.404879
2023-12-15 17:00:00,16.39664
2023-12-15 17:05:00,16.37998
2023-12-15 17:10:00,16.372337
2023-12-15 17:15:00,16.371525
2023-12-15 17:20:00,16.371988
2023-12-15 17:25:00,16.370262
2023-12-15 17:30:00,16.364782
2023-12-15 17:35:00,16.360817
2023-12-15 17:40:00,16.3548
2023-12-15 17:45:00,16.353289
2023-12-15 17:50:00,16.350653
2023-12-15 17:55:00,16.348274
2023-12-15 18:00:00,16.344215
2023-12-15 18:05:00,16.346687
2023-12-15 18:10:00,16.350258
2023-12-15 18:15:00,16.357111
2023-12-15 18:20:00,16.365255
2023-12-15 18:25:00,16.365168
2023-12-15 18:30:00,16.372791
2023-12-15 18:35:00,16.385277
2023-12-15 18:40:00,16.41931
2023-12-15 18:45:00,16.429892
2023-12-15 18:50:00,16.436176
2023-12-15 18:55:00,16.446308
2023-12-15 19:00:00,16.45706
2023-12-15 19:05:00,16.468737
2023-12-15 19:10:00,16.484787
2023-12-15 19:15:00,16.490849
2023-12-15 19:20:00,16.504637
2023-12-15 19:25:00,16.52316
2023-12-15 19:30:00,16.53997
2023-12-15 19:35:00,16.560692
2023-12-15 19:40:00,16.586298
2023-12-15 19:45:00,16.600729
2023-12-15 19:50:00,16.617628
2023-12-15 19:55:00,16.640125
2023-12-15 20:00:00,16.661003
2023-12-15 20:05:00,16.681519
2023-12-15 20:10:00,16.703722
2023-12-15 20:15:00,16.722973
2023-12-15 20:20:00,16.750969
2023-12-15 20:25:00,16.778303
2023-12-15 20:30:00,16.80028
2023-12-15 20:35:00,16.824635
2023-12-15 20:40:00,16.85103
2023-12-15 20:45:00,16.877245
2023-12-15 20:50:00,16.896759
2023-12-15 20:55:00,16.92575
2023-12-15 21:00:00,16.95679
2023-12-15 21:05:00,16.977287
2023-12-15 21:10:00,16.99412
2023-12-15 21:15:00,17.010721
2023-12-15 21:20:00,17.032904
2023-12-15 21:25:00,17.058151
2023-12-15 21:30:00,17.077509
2023-12-15 21:35:00,17.098104
2023-12-15 21:40:00,17.13079
2023-12-15 21:45:00,17.15902
2023-12-15 21:50:00,17.175415
2023-12-15 21:55:00,17.197868
2023-12-15 22:00:00,17.211739
2023-12-15 22:05:00,17.235739
2023-12-15 22:10:00,17.25119
2023-12-15 22:15:00,17.274063
2023-12-15 22:20:00,17.285385
2023-12-15 22:25:00,17.300879
2023-12-15 22:30:00,17.32136
2023-12-15 22:35:00,17.33389
2023-12-15 22:40:00,17.369884
2023-12-15 22:45:00,17.393108
2023-12-15 22:50:00,17.400837
2023-12-15 22:55:00,17.412384
2023-12-15 23:00:00,17.427065
2023-12-15 23:05:00,17.458675
2023-12-15 23:10:00,17.45964
2023-12-15 23:15:00,17.467453
2023-12-15 23:20:00,17.47496
2023-12-15 23:25:00,17.490437
2023-12-15 23:30:00,17.50524
2023-12-15 23:35:00,17.510366
2023-12-15 23:40:00,17.526255
2023-12-15 23:45:00,17.528347
2023-12-15 23:50:00,17.537104
2023-12-15 23:55:00,17.53761
2023-12-16 00:00:00,17.548185
2023-12-16 00:05:00,17.564394
2023-12-16 00:10:00,17.548925
2023-12-16 00:15:00,17.555107
2023-12-16 00:20:00,17.561829
2023-12-16 00:25:00,17.574272
2023-12-16 00:30:00,17.566866
2023-12-16 00:35:00,17.55953
2023-12-16 00:40:00,17.561344
2023-12-16 00:45:00,17.564651
2023-12-16 00:50:00,17.563303
2023-12-16 00:55:00,17.557724
2023-12-16 01:00:00,17.564419
2023-12-16 01:05:00,17.555613
2023-12-16 01:10:00,17.553331
2023-12-16 01:15:00,17.545935
2023-12-16 01:20:00,17.546389
2023-12-16 01:25:00,17.54363
2023-12-16 01:30:00,17.524384
2023-12-16 01:35:00,17.523277
2023-12-16 01:40:00,17.512459
2023-12-16 01:45:00,17.505245
2023-12-16 01:50:00,17.485584
2023-12-16 01:55:00,17.46543
2023-12-16 02:00:00,17.450222
2023-12-16 02:05:00,17.439154
2023-12-16 02:10:00,17.432827
2023-12-16 02:15:00,17.413797
2023-12-16 02:20:00,17.389545
2023-12-16 02:25:00,17.367363
2023-12-16 02:30:00,17.358547
2023-12-16 02:35:00,17.335638
2023-12-16 02:40:00,17.280352
2023-12-16 02:45:00,17.250359
2023-12-16 02:50:00,17.228996
2023-12-16 02:55:00,17.214108
2023-12-16 03:00:00,17.181273
2023-12-16 03:05:00,17.164417
2023-12-16 03:10:00,17.133314
2023-12-16 03:15:00,17.110601
2023-12-16 03:20:00,17.07778
2023-12-16 03:25:00,17.054968
2023-12-16 03:30:00,17.035217
2023-12-16 03:35:00,17.015697
2023-12-16 03:40:00,16.987377
2023-12-16 03:45:00,16.948378
2023-12-16 03:50:00,16.928051
2023-12-16 03:55:00,16.903065
2023-12-16 04:00:00,16.88304
2023-12-16 04:05:00,16.856098
2023-12-16 04:10:00,16.835243
2023-12-16 04:15:00,16.821547
2023-12-16 04:20:00,16.793922
2023-12-16 04:25:00,16.782726
2023-12-16 04:30:00,16.759161
2023-12-16 04:35:00,16.731112
2023-12-16 04:40:00,16.714767
2023-12-16 04:45:00,16.701193
2023-12-16 04:50:00,16.686052
2023-12-16 04:55:00,16.673016
2023-12-16 05:00:00,16.653982
2023-12-16 05:05:00,16.632519
2023-12-16 05:10:00,16.613369
2023-12-16 05:15:00,16.58849
2023-12-16 05:20:00,16.509823
2023-12-16 05:25:00,16.490507
2023-12-16 05:30:00,16.484161
2023-12-16 05:35:00,16.4721
2023-12-16 05:40:00,16.446226
2023-12-16 05:45:00,16.45231
2023-12-16 05:50:00,16.441845
2023-12-16 05:55:00,16.419569
2023-12-16 06:00:00,16.407314
2023-12-16 06:05:00,16.394005
2023-12-16 06:10:00,16.380611
2023-12-16 06:15:00,16.382965
2023-12-16 06:20:00,16.365503
2023-12-16 06:25:00,16.357296
2023-12-16 06:30:00,16.341671
2023-12-16 06:35:00,16.327278
2023-12-16 06:40:00,16.241318
2023-12-16 06:45:00,16.228415
2023-12-16 06:50:00,16.213268
2023-12-16 06:55:00,16.215952
2023-12-16 07:00:00,16.214361
2023-12-16 07:05:00,16.207104
2023-12-16 07:10:00,16.19915
2023-12-16 07:15:00,16.197845
2023-12-16 07:20:00,16.198662
2023-12-16 07:25:00,16.191036
2023-12-16 07:30:00,16.194128
2023-12-16 07:35:00,16.198978
2023-12-16 07:40:00,16.204964
2023-12-16 07:45:00,16.198948
2023-12-16 07:50:00,16.187153
2023-12-16 07:55:00,16.184835
2023-12-16 08:00:00,16.202497
2023-12-16 08:05:00,16.199009
2023-12-16 08:10:00,16.205923
2023-12-16 08:15:00,16.210375
2023-12-16 08:20:00,16.226728
2023-12-16 08:25:00,16.22275
2023-12-16 08:30:00,16.22908
2023-12-16 08:35:00,16.237728
2023-12-16 08:40:00,16.250732
2023-12-16 08:45:00,16.25349
2023-12-16 08:50:00,16.260168
2023-12-16 08:55:00,16.276241
2023-12-16 09:00:00,16.284348
2023-12-16 09:05:00,16.295301
2023-12-16 09:10:00,16.292261
2023-12-16 09:15:00,16.310072
2023-12-16 09:20:00,16.357992
2023-12-16 09:25:00,16.357504
