date,prediction
2018-06-02 02:00:00,0.035160072
2018-06-02 03:00:00,0.034984898
2018-06-02 04:00:00,0.034809683
2018-06-02 05:00:00,0.03463451
2018-06-02 06:00:00,0.034459334
2018-06-02 07:00:00,0.03428416
2018-06-02 08:00:00,0.034108944
2018-06-02 09:00:00,0.03393377
2018-06-02 10:00:00,0.033758596
2018-06-02 11:00:00,0.03358338
2018-06-02 12:00:00,0.033408206
2018-06-02 13:00:00,0.03323303
2018-06-02 14:00:00,0.033057813
2018-06-02 15:00:00,0.03288264
2018-06-02 16:00:00,0.032707464
2018-06-02 17:00:00,0.03253225
2018-06-02 18:00:00,0.032357074
2018-06-02 19:00:00,0.0321819
2018-06-02 20:00:00,0.032006726
2018-06-02 21:00:00,0.03183151
2018-06-02 22:00:00,0.031656336
2018-06-02 23:00:00,0.03148116
2018-06-03 00:00:00,0.031305946
2018-06-03 01:00:00,0.031130772
2018-06-03 02:00:00,0.030955598
2018-06-03 03:00:00,0.030780382
2018-06-03 04:00:00,0.030605206
2018-06-03 05:00:00,0.030430034
2018-06-03 06:00:00,0.03025486
2018-06-03 07:00:00,0.030079642
2018-06-03 08:00:00,0.029904468
2018-06-03 09:00:00,0.029765667
2018-06-03 10:00:00,0.02973595
2018-06-03 11:00:00,0.029706232
2018-06-03 12:00:00,0.029676514
2018-06-03 13:00:00,0.029646795
2018-06-03 14:00:00,0.029617079
2018-06-03 15:00:00,0.029587345
2018-06-03 16:00:00,0.029557627
2018-06-03 17:00:00,0.029527908
2018-06-03 18:00:00,0.02949819
2018-06-03 19:00:00,0.029468473
2018-06-03 20:00:00,0.029438755
2018-06-03 21:00:00,0.029409023
2018-06-03 22:00:00,0.029379304
2018-06-03 23:00:00,0.029349588
2018-06-04 00:00:00,0.02931987
2018-06-04 01:00:00,0.02929015
2018-06-04 02:00:00,0.029260434
2018-06-04 03:00:00,0.029230716
2018-06-04 04:00:00,0.029200982
2018-06-04 05:00:00,0.029171264
2018-06-04 06:00:00,0.029141545
2018-06-04 07:00:00,0.029111829
2018-06-04 08:00:00,0.02908211
2018-06-04 09:00:00,0.029052392
2018-06-04 10:00:00,0.029022673
2018-06-04 11:00:00,0.028992943
2018-06-04 12:00:00,0.028963223
2018-06-04 13:00:00,0.028933506
2018-06-04 14:00:00,0.028903788
2018-06-04 15:00:00,0.02887407
2018-06-04 16:00:00,0.028844351
2018-06-04 17:00:00,0.028814618
2018-06-04 18:00:00,0.0287849
2018-06-04 19:00:00,0.028755182
2018-06-04 20:00:00,0.028725464
2018-06-04 21:00:00,0.028695747
2018-06-04 22:00:00,0.028666029
2018-06-04 23:00:00,0.02863631
2018-06-05 00:00:00,0.028606579
2018-06-05 01:00:00,0.02857686
2018-06-05 02:00:00,0.028547142
2018-06-05 03:00:00,0.028517425
2018-06-05 04:00:00,0.028487705
2018-06-05 05:00:00,0.028457988
2018-06-05 06:00:00,0.028428257
2018-06-05 07:00:00,0.028398538
2018-06-05 08:00:00,0.02836882
2018-06-05 09:00:00,0.028339103
2018-06-05 10:00:00,0.028309382
2018-06-05 11:00:00,0.028279666
2018-06-05 12:00:00,0.028249947
2018-06-05 13:00:00,0.028220214
2018-06-05 14:00:00,0.028190497
2018-06-05 15:00:00,0.028160779
2018-06-05 16:00:00,0.02813106
2018-06-05 17:00:00,0.028101344
2018-06-05 18:00:00,0.028071625
2018-06-05 19:00:00,0.028041892
2018-06-05 20:00:00,0.028012175
2018-06-05 21:00:00,0.027982457
2018-06-05 22:00:00,0.027952738
2018-06-05 23:00:00,0.027923021
2018-06-06 00:00:00,0.02810746
2018-06-06 01:00:00,0.028363243
2018-06-06 02:00:00,0.028619148
2018-06-06 03:00:00,0.02887493
2018-06-06 04:00:00,0.029130714
2018-06-06 05:00:00,0.029386496
2018-06-06 06:00:00,0.029642278
2018-06-06 07:00:00,0.02989806
2018-06-06 08:00:00,0.030153843
2018-06-06 09:00:00,0.030409748
2018-06-06 10:00:00,0.03066553
2018-06-06 11:00:00,0.030921312
2018-06-06 12:00:00,0.031177094
2018-06-06 13:00:00,0.031432875
2018-06-06 14:00:00,0.03168866
2018-06-06 15:00:00,0.031944565
2018-06-06 16:00:00,0.032200344
2018-06-06 17:00:00,0.03245613
2018-06-06 18:00:00,0.032711912
2018-06-06 19:00:00,0.032967694
2018-06-06 20:00:00,0.033223476
2018-06-06 21:00:00,0.03347926
2018-06-06 22:00:00,0.033735164
2018-06-06 23:00:00,0.033990946
2018-06-07 00:00:00,0.034246728
2018-06-07 01:00:00,0.03450251
2018-06-07 02:00:00,0.034758292
2018-06-07 03:00:00,0.035014074
2018-06-07 04:00:00,0.03526998
2018-06-07 05:00:00,0.03552576
2018-06-07 06:00:00,0.035781544
2018-06-07 07:00:00,0.036037326
2018-06-07 08:00:00,0.036293108
2018-06-07 09:00:00,0.03654889
2018-06-07 10:00:00,0.036804672
2018-06-07 11:00:00,0.037060577
2018-06-07 12:00:00,0.03731636
2018-06-07 13:00:00,0.03757214
2018-06-07 14:00:00,0.037827924
2018-06-07 15:00:00,0.038083706
2018-06-07 16:00:00,0.03833949
2018-06-07 17:00:00,0.038595393
2018-06-07 18:00:00,0.038851175
2018-06-07 19:00:00,0.039106958
2018-06-07 20:00:00,0.03936274
2018-06-07 21:00:00,0.039618522
2018-06-07 22:00:00,0.039874304
2018-06-07 23:00:00,0.040130086
2018-06-08 00:00:00,0.04038599
2018-06-08 01:00:00,0.040641773
2018-06-08 02:00:00,0.040897556
2018-06-08 03:00:00,0.041153338
2018-06-08 04:00:00,0.04140912
2018-06-08 05:00:00,0.041664906
2018-06-08 06:00:00,0.041920684
2018-06-08 07:00:00,0.04217659
2018-06-08 08:00:00,0.04243237
2018-06-08 09:00:00,0.042688154
2018-06-08 10:00:00,0.042943936
2018-06-08 11:00:00,0.043199718
2018-06-08 12:00:00,0.043455504
2018-06-08 13:00:00,0.043711405
2018-06-08 14:00:00,0.043835815
2018-06-08 15:00:00,0.043566853
2018-06-08 16:00:00,0.043297887
2018-06-08 17:00:00,0.043028925
2018-06-08 18:00:00,0.042759962
2018-06-08 19:00:00,0.042491
2018-06-08 20:00:00,0.042221908
2018-06-08 21:00:00,0.041952945
2018-06-08 22:00:00,0.04168398
2018-06-08 23:00:00,0.041415017
2018-06-09 00:00:00,0.041146055
2018-06-09 01:00:00,0.040877093
2018-06-09 02:00:00,0.040608
2018-06-09 03:00:00,0.040339038
2018-06-09 04:00:00,0.04007007
2018-06-09 05:00:00,0.03980111
2018-06-09 06:00:00,0.039532147
2018-06-09 07:00:00,0.039263185
2018-06-09 08:00:00,0.03899422
2018-06-09 09:00:00,0.03872513
2018-06-09 10:00:00,0.038456164
2018-06-09 11:00:00,0.038187202
2018-06-09 12:00:00,0.03791824
2018-06-09 13:00:00,0.037649278
2018-06-09 14:00:00,0.03738031
2018-06-09 15:00:00,0.037111223
2018-06-09 16:00:00,0.036842257
2018-06-09 17:00:00,0.036573295
2018-06-09 18:00:00,0.036304332
2018-06-09 19:00:00,0.03603537
2018-06-09 20:00:00,0.035766404
2018-06-09 21:00:00,0.035497442
2018-06-09 22:00:00,0.03522835
2018-06-09 23:00:00,0.034959387
2018-06-10 00:00:00,0.034690425
2018-06-10 01:00:00,0.034421463
2018-06-10 02:00:00,0.034152497
2018-06-10 03:00:00,0.033883534
2018-06-10 04:00:00,0.033614572
2018-06-10 05:00:00,0.03334548
2018-06-10 06:00:00,0.033076517
2018-06-10 07:00:00,0.032807555
2018-06-10 08:00:00,0.032538593
2018-06-10 09:00:00,0.032269627
2018-06-10 10:00:00,0.032000665
2018-06-10 11:00:00,0.031731572
2018-06-10 12:00:00,0.03146261
2018-06-10 13:00:00,0.031193648
2018-06-10 14:00:00,0.030924683
2018-06-10 15:00:00,0.03065572
2018-06-10 16:00:00,0.030386757
2018-06-10 17:00:00,0.030117793
2018-06-10 18:00:00,0.029848702
2018-06-10 19:00:00,0.02957974
2018-06-10 20:00:00,0.029310776
2018-06-10 21:00:00,0.029041812
2018-06-10 22:00:00,0.02877285
2018-06-10 23:00:00,0.028503887
2018-06-11 00:00:00,0.028234795
2018-06-11 01:00:00,0.027965833
