date,prediction
2016-08-15 09:20:00,10.651681
2016-08-15 09:21:00,10.611076
2016-08-15 09:22:00,10.554782
2016-08-15 09:23:00,10.526053
2016-08-15 09:24:00,10.510401
2016-08-15 09:25:00,10.507513
2016-08-15 09:26:00,10.470475
2016-08-15 09:27:00,10.450044
2016-08-15 09:28:00,10.4522085
2016-08-15 09:29:00,10.478625
2016-08-15 09:30:00,10.424979
2016-08-15 09:31:00,10.424625
2016-08-15 09:32:00,10.379548
2016-08-15 09:33:00,10.321424
2016-08-15 09:34:00,10.285004
2016-08-15 09:35:00,10.270468
2016-08-15 09:36:00,10.271054
2016-08-15 09:37:00,10.271455
2016-08-15 09:38:00,10.277652
2016-08-15 09:39:00,10.281947
2016-08-15 09:40:00,10.239323
2016-08-15 09:41:00,10.27775
2016-08-15 09:42:00,10.308619
2016-08-15 09:43:00,10.269247
2016-08-15 09:44:00,10.250876
2016-08-15 09:45:00,10.250894
2016-08-15 09:46:00,10.226804
2016-08-15 09:47:00,10.217109
2016-08-15 09:48:00,10.202155
2016-08-15 09:49:00,10.231933
2016-08-15 09:50:00,10.216511
2016-08-15 09:51:00,10.205567
2016-08-15 09:52:00,10.165816
2016-08-15 09:53:00,10.160782
2016-08-15 09:54:00,10.129592
2016-08-15 09:55:00,10.140173
2016-08-15 09:56:00,10.149536
2016-08-15 09:57:00,10.187212
2016-08-15 09:58:00,10.189528
2016-08-15 09:59:00,10.217739
2016-08-15 10:00:00,10.223412
2016-08-15 10:01:00,10.253046
2016-08-15 10:02:00,10.2766695
2016-08-15 10:03:00,10.321687
2016-08-15 10:04:00,10.320701
2016-08-15 10:05:00,10.363684
2016-08-15 10:06:00,10.398829
2016-08-15 10:07:00,10.380337
2016-08-15 10:08:00,10.35945
2016-08-15 10:09:00,10.378757
2016-08-15 10:10:00,10.392313
2016-08-15 10:11:00,10.415352
2016-08-15 10:12:00,10.451117
2016-08-15 10:13:00,10.527945
2016-08-15 10:14:00,10.563632
2016-08-15 10:15:00,10.591862
2016-08-15 10:16:00,10.6088705
2016-08-15 10:17:00,10.658755
2016-08-15 10:18:00,10.6367
2016-08-15 10:19:00,10.659254
2016-08-15 10:20:00,10.651184
2016-08-15 10:21:00,10.654014
2016-08-15 10:22:00,10.628103
2016-08-15 10:23:00,10.6364355
2016-08-15 10:24:00,10.6292715
2016-08-15 10:25:00,10.648852
2016-08-15 10:26:00,10.643011
2016-08-15 10:27:00,10.672591
2016-08-15 10:28:00,10.656045
2016-08-15 10:29:00,10.680634
2016-08-15 10:30:00,10.70506
2016-08-15 10:31:00,10.676862
2016-08-15 10:32:00,10.64042
2016-08-15 10:33:00,10.630889
2016-08-15 10:34:00,10.597282
2016-08-15 10:35:00,10.580084
2016-08-15 10:36:00,10.573719
2016-08-15 10:37:00,10.608128
2016-08-15 10:38:00,10.619482
2016-08-15 10:39:00,10.614978
2016-08-15 10:40:00,10.603267
2016-08-15 10:41:00,10.614131
2016-08-15 10:42:00,10.557517
2016-08-15 10:43:00,10.494402
2016-08-15 10:44:00,10.449381
2016-08-15 10:45:00,10.41092
2016-08-15 10:46:00,10.35635
2016-08-15 10:47:00,10.325047
2016-08-15 10:48:00,10.306737
2016-08-15 10:49:00,10.281565
2016-08-15 10:50:00,10.236332
2016-08-15 10:51:00,10.199527
2016-08-15 10:52:00,10.152389
2016-08-15 10:53:00,10.109619
2016-08-15 10:54:00,10.081532
2016-08-15 10:55:00,10.046839
2016-08-15 10:56:00,9.979146
2016-08-15 10:57:00,9.92996
2016-08-15 10:58:00,9.843748
2016-08-15 10:59:00,9.805911
2016-08-15 11:00:00,9.749033
2016-08-15 11:01:00,9.721689
2016-08-15 11:02:00,9.678449
2016-08-15 11:03:00,9.635325
2016-08-15 11:04:00,9.598418
2016-08-15 11:05:00,9.573825
2016-08-15 11:06:00,9.517737
2016-08-15 11:07:00,9.45445
2016-08-15 11:08:00,9.400828
2016-08-15 11:09:00,9.337054
2016-08-15 11:10:00,9.269158
2016-08-15 11:11:00,9.233381
2016-08-15 11:12:00,9.21505
2016-08-15 11:13:00,9.209424
2016-08-15 11:14:00,9.179137
2016-08-15 11:15:00,9.184814
2016-08-15 11:16:00,9.172754
2016-08-15 11:17:00,9.168956
2016-08-15 11:18:00,9.153615
2016-08-15 11:19:00,9.125536
2016-08-15 11:20:00,9.083312
2016-08-15 11:21:00,9.029711
2016-08-15 11:22:00,8.9705925
2016-08-15 11:23:00,8.948485
2016-08-15 11:24:00,8.902999
2016-08-15 11:25:00,8.896002
2016-08-15 11:26:00,8.869981
2016-08-15 11:27:00,8.8846445
2016-08-15 11:28:00,8.853368
2016-08-15 11:29:00,8.872727
2016-08-15 11:30:00,8.860704
2016-08-15 11:31:00,8.845086
2016-08-15 11:32:00,8.818104
2016-08-15 11:33:00,8.832058
2016-08-15 11:34:00,8.813258
2016-08-15 11:35:00,8.797506
2016-08-15 11:36:00,8.806728
2016-08-15 11:37:00,8.840911
2016-08-15 11:38:00,8.827851
2016-08-15 11:39:00,8.837909
2016-08-15 11:40:00,8.857577
2016-08-15 11:41:00,8.886647
2016-08-15 11:42:00,8.895232
2016-08-15 11:43:00,8.894065
2016-08-15 11:44:00,8.919265
2016-08-15 11:45:00,8.929076
2016-08-15 11:46:00,8.92132
2016-08-15 11:47:00,8.945089
2016-08-15 11:48:00,8.95602
2016-08-15 11:49:00,9.007441
2016-08-15 11:50:00,9.035101
