date,prediction
2018-02-20 20:00:00,-0.021057492
2018-02-20 21:00:00,0.039754584
2018-02-20 22:00:00,0.034482792
2018-02-20 23:00:00,0.14904301
2018-02-21 00:00:00,0.23775665
2018-02-21 01:00:00,0.3196606
2018-02-21 02:00:00,0.325548
2018-02-21 03:00:00,0.31495813
2018-02-21 04:00:00,0.34262168
2018-02-21 05:00:00,0.3079357
2018-02-21 06:00:00,0.27187493
2018-02-21 07:00:00,0.24328005
2018-02-21 08:00:00,0.3095796
2018-02-21 09:00:00,0.42609996
2018-02-21 10:00:00,0.6185545
2018-02-21 11:00:00,0.82874906
2018-02-21 12:00:00,1.0779542
2018-02-21 13:00:00,1.3252331
2018-02-21 14:00:00,1.483759
2018-02-21 15:00:00,1.5976182
2018-02-21 16:00:00,1.6127058
2018-02-21 17:00:00,1.6507257
2018-02-21 18:00:00,1.6060163
2018-02-21 19:00:00,1.6049325
2018-02-21 20:00:00,1.5903046
2018-02-21 21:00:00,1.6292456
2018-02-21 22:00:00,1.6057596
2018-02-21 23:00:00,1.6381754
2018-02-22 00:00:00,1.7027383
2018-02-22 01:00:00,1.7488129
2018-02-22 02:00:00,1.7557987
2018-02-22 03:00:00,1.6997699
2018-02-22 04:00:00,1.6341739
2018-02-22 05:00:00,1.5687766
2018-02-22 06:00:00,1.4859277
2018-02-22 07:00:00,1.4364384
2018-02-22 08:00:00,1.4444607
2018-02-22 09:00:00,1.5445834
2018-02-22 10:00:00,1.6708523
2018-02-22 11:00:00,1.8249916
2018-02-22 12:00:00,2.0176597
2018-02-22 13:00:00,2.2278993
2018-02-22 14:00:00,2.4010165
2018-02-22 15:00:00,2.4499772
2018-02-22 16:00:00,2.4427788
2018-02-22 17:00:00,2.447634
2018-02-22 18:00:00,2.3935194
2018-02-22 19:00:00,2.3787117
2018-02-22 20:00:00,2.340966
2018-02-22 21:00:00,2.3456223
2018-02-22 22:00:00,2.3178911
2018-02-22 23:00:00,2.3627703
2018-02-23 00:00:00,2.4156013
2018-02-23 01:00:00,2.4522147
2018-02-23 02:00:00,2.4392653
2018-02-23 03:00:00,2.3879068
2018-02-23 04:00:00,2.3269053
2018-02-23 05:00:00,2.2713468
2018-02-23 06:00:00,2.143737
2018-02-23 07:00:00,2.0621793
2018-02-23 08:00:00,2.05709
2018-02-23 09:00:00,2.1628013
2018-02-23 10:00:00,2.3181214
2018-02-23 11:00:00,2.5320568
2018-02-23 12:00:00,2.7438245
2018-02-23 13:00:00,2.9714675
2018-02-23 14:00:00,3.091813
2018-02-23 15:00:00,3.1738539
2018-02-23 16:00:00,3.1270013
2018-02-23 17:00:00,3.0800962
2018-02-23 18:00:00,3.018228
2018-02-23 19:00:00,2.9685473
2018-02-23 20:00:00,2.908706
2018-02-23 21:00:00,2.902254
2018-02-23 22:00:00,2.8844204
2018-02-23 23:00:00,2.8815362
2018-02-24 00:00:00,2.8786643
2018-02-24 01:00:00,2.8507433
2018-02-24 02:00:00,2.8168452
2018-02-24 03:00:00,2.7781458
2018-02-24 04:00:00,2.7369645
2018-02-24 05:00:00,2.6259856
2018-02-24 06:00:00,2.5122356
2018-02-24 07:00:00,2.4104323
2018-02-24 08:00:00,2.4043183
2018-02-24 09:00:00,2.4911797
2018-02-24 10:00:00,2.6358554
2018-02-24 11:00:00,2.797386
2018-02-24 12:00:00,2.991962
2018-02-24 13:00:00,3.2412543
2018-02-24 14:00:00,3.4037406
2018-02-24 15:00:00,3.4943533
2018-02-24 16:00:00,3.478022
2018-02-24 17:00:00,3.437085
2018-02-24 18:00:00,3.356611
2018-02-24 19:00:00,3.2972045
2018-02-24 20:00:00,3.240775
2018-02-24 21:00:00,3.1791074
2018-02-24 22:00:00,3.1373968
2018-02-24 23:00:00,3.15309
2018-02-25 00:00:00,3.1906087
2018-02-25 01:00:00,3.190555
2018-02-25 02:00:00,3.1456006
2018-02-25 03:00:00,3.0699952
2018-02-25 04:00:00,2.9918475
2018-02-25 05:00:00,2.8727603
2018-02-25 06:00:00,2.7508466
2018-02-25 07:00:00,2.646918
2018-02-25 08:00:00,2.6410174
2018-02-25 09:00:00,2.6735036
2018-02-25 10:00:00,2.7915144
2018-02-25 11:00:00,2.9270768
2018-02-25 12:00:00,3.104536
2018-02-25 13:00:00,3.3097603
2018-02-25 14:00:00,3.486232
2018-02-25 15:00:00,3.5509417
2018-02-25 16:00:00,3.4966037
2018-02-25 17:00:00,3.3975484
2018-02-25 18:00:00,3.2838383
2018-02-25 19:00:00,3.1831894
2018-02-25 20:00:00,3.1016552
2018-02-25 21:00:00,3.0519483
2018-02-25 22:00:00,2.9870105
2018-02-25 23:00:00,2.9799552
2018-02-26 00:00:00,2.9953642
2018-02-26 01:00:00,3.0129206
2018-02-26 02:00:00,2.960613
2018-02-26 03:00:00,2.898812
2018-02-26 04:00:00,2.8041947
2018-02-26 05:00:00,2.6982832
2018-02-26 06:00:00,2.5402317
2018-02-26 07:00:00,2.4388957
2018-02-26 08:00:00,2.4200273
2018-02-26 09:00:00,2.4859943
2018-02-26 10:00:00,2.6183898
2018-02-26 11:00:00,2.7809305
2018-02-26 12:00:00,2.958949
2018-02-26 13:00:00,3.1738176
2018-02-26 14:00:00,3.3345633
2018-02-26 15:00:00,3.4313211
2018-02-26 16:00:00,3.4060519
2018-02-26 17:00:00,3.3718238
2018-02-26 18:00:00,3.2495413
2018-02-26 19:00:00,3.1974146
2018-02-26 20:00:00,3.134565
2018-02-26 21:00:00,3.1258085
2018-02-26 22:00:00,3.1058173
2018-02-26 23:00:00,3.1182516
2018-02-27 00:00:00,3.1399326
2018-02-27 01:00:00,3.1062937
2018-02-27 02:00:00,3.0226026
2018-02-27 03:00:00,2.946538
2018-02-27 04:00:00,2.8799908
2018-02-27 05:00:00,2.7859366
2018-02-27 06:00:00,2.6486351
2018-02-27 07:00:00,2.5705366
2018-02-27 08:00:00,2.57166
2018-02-27 09:00:00,2.64779
2018-02-27 10:00:00,2.783211
2018-02-27 11:00:00,2.924412
2018-02-27 12:00:00,3.1132827
2018-02-27 13:00:00,3.3437638
2018-02-27 14:00:00,3.5346313
2018-02-27 15:00:00,3.5974123
2018-02-27 16:00:00,3.5583239
2018-02-27 17:00:00,3.47591
2018-02-27 18:00:00,3.3770094
2018-02-27 19:00:00,3.2755363
2018-02-27 20:00:00,3.182591
2018-02-27 21:00:00,3.1280732
2018-02-27 22:00:00,3.0568426
2018-02-27 23:00:00,3.0783234
2018-02-28 00:00:00,3.099123
2018-02-28 01:00:00,3.0766504
2018-02-28 02:00:00,3.039258
2018-02-28 03:00:00,2.9985747
2018-02-28 04:00:00,2.9307373
2018-02-28 05:00:00,2.8025837
2018-02-28 06:00:00,2.6647906
2018-02-28 07:00:00,2.5682383
2018-02-28 08:00:00,2.594271
2018-02-28 09:00:00,2.6778448
2018-02-28 10:00:00,2.8133345
2018-02-28 11:00:00,2.9861426
2018-02-28 12:00:00,3.2092535
2018-02-28 13:00:00,3.4356432
2018-02-28 14:00:00,3.6217782
2018-02-28 15:00:00,3.7192852
2018-02-28 16:00:00,3.6632648
2018-02-28 17:00:00,3.5853884
2018-02-28 18:00:00,3.459352
2018-02-28 19:00:00,3.3962958
2018-02-28 20:00:00,3.3473845
2018-02-28 21:00:00,3.3054929
2018-02-28 22:00:00,3.2455125
2018-02-28 23:00:00,3.2426183
2018-03-01 00:00:00,3.2534091
2018-03-01 01:00:00,3.237611
2018-03-01 02:00:00,3.1502228
2018-03-01 03:00:00,3.0659935
2018-03-01 04:00:00,3.0169659
2018-03-01 05:00:00,2.8938131
2018-03-01 06:00:00,2.7619848
2018-03-01 07:00:00,2.6624992
2018-03-01 08:00:00,2.6670759
2018-03-01 09:00:00,2.7393885
2018-03-01 10:00:00,2.8902297
2018-03-01 11:00:00,3.0493157
2018-03-01 12:00:00,3.262665
2018-03-01 13:00:00,3.4809732
2018-03-01 14:00:00,3.6383338
2018-03-01 15:00:00,3.73133
2018-03-01 16:00:00,3.7029212
2018-03-01 17:00:00,3.603879
2018-03-01 18:00:00,3.4558976
2018-03-01 19:00:00,3.3297577
2018-03-01 20:00:00,3.227196
2018-03-01 21:00:00,3.1330738
2018-03-01 22:00:00,3.0431118
2018-03-01 23:00:00,3.0117545
2018-03-02 00:00:00,2.9786482
2018-03-02 01:00:00,2.9719872
2018-03-02 02:00:00,2.8748481
2018-03-02 03:00:00,2.796434
2018-03-02 04:00:00,2.6979547
2018-03-02 05:00:00,2.6084619
2018-03-02 06:00:00,2.481636
2018-03-02 07:00:00,2.4052577
2018-03-02 08:00:00,2.4310064
2018-03-02 09:00:00,2.5136201
2018-03-02 10:00:00,2.648226
2018-03-02 11:00:00,2.8051226
2018-03-02 12:00:00,3.0320632
2018-03-02 13:00:00,3.245807
2018-03-02 14:00:00,3.4255629
2018-03-02 15:00:00,3.5309172
2018-03-02 16:00:00,3.5459354
2018-03-02 17:00:00,3.45927
2018-03-02 18:00:00,3.4006667
2018-03-02 19:00:00,3.2852566
2018-03-02 20:00:00,3.22783
2018-03-02 21:00:00,3.1927073
2018-03-02 22:00:00,3.1348844
2018-03-02 23:00:00,3.0972767
2018-03-03 00:00:00,3.1442873
2018-03-03 01:00:00,3.1435413
2018-03-03 02:00:00,3.0632708
2018-03-03 03:00:00,2.9857116
2018-03-03 04:00:00,2.892604
2018-03-03 05:00:00,2.7965665
2018-03-03 06:00:00,2.6687033
2018-03-03 07:00:00,2.6345344
2018-03-03 08:00:00,2.683402
2018-03-03 09:00:00,2.7789898
2018-03-03 10:00:00,2.9235144
2018-03-03 11:00:00,3.128977
2018-03-03 12:00:00,3.3432996
2018-03-03 13:00:00,3.56534
2018-03-03 14:00:00,3.8197727
2018-03-03 15:00:00,3.8896692
2018-03-03 16:00:00,3.8780863
2018-03-03 17:00:00,3.8433886
2018-03-03 18:00:00,3.7626963
2018-03-03 19:00:00,3.702664
2018-03-03 20:00:00,3.615197
2018-03-03 21:00:00,3.595966
2018-03-03 22:00:00,3.5504158
2018-03-03 23:00:00,3.580721
2018-03-04 00:00:00,3.6097867
2018-03-04 01:00:00,3.6275408
2018-03-04 02:00:00,3.5684502
2018-03-04 03:00:00,3.4783487
2018-03-04 04:00:00,3.4096546
2018-03-04 05:00:00,3.3182113
2018-03-04 06:00:00,3.2417374
2018-03-04 07:00:00,3.1690435
2018-03-04 08:00:00,3.2089264
2018-03-04 09:00:00,3.287805
2018-03-04 10:00:00,3.4069395
2018-03-04 11:00:00,3.60756
2018-03-04 12:00:00,3.839257
2018-03-04 13:00:00,4.079068
2018-03-04 14:00:00,4.2693787
2018-03-04 15:00:00,4.387986
2018-03-04 16:00:00,4.389191
2018-03-04 17:00:00,4.3082676
2018-03-04 18:00:00,4.2206035
2018-03-04 19:00:00,4.142908
2018-03-04 20:00:00,4.0935597
2018-03-04 21:00:00,4.0757084
2018-03-04 22:00:00,4.0240855
2018-03-04 23:00:00,4.030069
2018-03-05 00:00:00,4.06682
2018-03-05 01:00:00,4.0955334
2018-03-05 02:00:00,4.048494
2018-03-05 03:00:00,3.9961386
2018-03-05 04:00:00,3.8963025
2018-03-05 05:00:00,3.762555
2018-03-05 06:00:00,3.617313
2018-03-05 07:00:00,3.5625372
2018-03-05 08:00:00,3.536229
2018-03-05 09:00:00,3.6268768
2018-03-05 10:00:00,3.723369
2018-03-05 11:00:00,3.8713543
2018-03-05 12:00:00,4.029253
2018-03-05 13:00:00,4.255235
2018-03-05 14:00:00,4.4363327
2018-03-05 15:00:00,4.534968
2018-03-05 16:00:00,4.507782
2018-03-05 17:00:00,4.4337916
2018-03-05 18:00:00,4.337721
2018-03-05 19:00:00,4.2401905
2018-03-05 20:00:00,4.164132
2018-03-05 21:00:00,4.1432133
2018-03-05 22:00:00,4.0882597
2018-03-05 23:00:00,4.096265
2018-03-06 00:00:00,4.1797733
2018-03-06 01:00:00,4.2210174
2018-03-06 02:00:00,4.1500835
2018-03-06 03:00:00,4.0740566
2018-03-06 04:00:00,4.0208125
2018-03-06 05:00:00,3.9082577
2018-03-06 06:00:00,3.780157
2018-03-06 07:00:00,3.7389982
2018-03-06 08:00:00,3.7209508
2018-03-06 09:00:00,3.791296
2018-03-06 10:00:00,3.8789294
2018-03-06 11:00:00,4.0167775
2018-03-06 12:00:00,4.134807
2018-03-06 13:00:00,4.2917128
2018-03-06 14:00:00,4.42844
2018-03-06 15:00:00,4.5102334
2018-03-06 16:00:00,4.441326
2018-03-06 17:00:00,4.343529
2018-03-06 18:00:00,4.2349367
2018-03-06 19:00:00,4.105452
