date,prediction
2020-12-01 22:50:00,450.154
2020-12-01 23:00:00,450.40292
2020-12-01 23:10:00,450.53787
2020-12-01 23:20:00,450.72012
2020-12-01 23:30:00,450.76273
2020-12-01 23:40:00,451.01074
2020-12-01 23:50:00,451.10938
2020-12-02 00:00:00,451.2243
2020-12-02 00:10:00,451.4388
2020-12-02 00:20:00,451.69104
2020-12-02 00:30:00,451.80103
2020-12-02 00:40:00,451.846
2020-12-02 00:50:00,451.71463
2020-12-02 01:00:00,451.4982
2020-12-02 01:10:00,451.3023
2020-12-02 01:20:00,451.3005
2020-12-02 01:30:00,451.038
2020-12-02 01:40:00,451.16495
2020-12-02 01:50:00,451.1849
2020-12-02 02:00:00,451.1413
2020-12-02 02:10:00,450.82748
2020-12-02 02:20:00,450.76285
2020-12-02 02:30:00,450.74066
2020-12-02 02:40:00,450.74982
2020-12-02 02:50:00,450.65558
2020-12-02 03:00:00,450.48712
2020-12-02 03:10:00,450.33215
2020-12-02 03:20:00,450.28796
2020-12-02 03:30:00,450.01636
2020-12-02 03:40:00,450.0231
2020-12-02 03:50:00,449.88693
2020-12-02 04:00:00,449.82675
2020-12-02 04:10:00,449.7429
2020-12-02 04:20:00,449.7844
2020-12-02 04:30:00,449.5431
2020-12-02 04:40:00,449.47488
2020-12-02 04:50:00,449.27972
2020-12-02 05:00:00,449.0768
2020-12-02 05:10:00,448.883
2020-12-02 05:20:00,448.78046
2020-12-02 05:30:00,448.46606
2020-12-02 05:40:00,448.35928
2020-12-02 05:50:00,448.28052
2020-12-02 06:00:00,448.07382
2020-12-02 06:10:00,447.6882
2020-12-02 06:20:00,447.5993
2020-12-02 06:30:00,447.43823
2020-12-02 06:40:00,447.26913
2020-12-02 06:50:00,447.00815
2020-12-02 07:00:00,446.84933
2020-12-02 07:10:00,446.82864
2020-12-02 07:20:00,446.90936
2020-12-02 07:30:00,446.8326
2020-12-02 07:40:00,446.8912
2020-12-02 07:50:00,446.78302
2020-12-02 08:00:00,446.63806
2020-12-02 08:10:00,446.4706
2020-12-02 08:20:00,446.32483
2020-12-02 08:30:00,446.04358
2020-12-02 08:40:00,445.85434
2020-12-02 08:50:00,445.56335
2020-12-02 09:00:00,445.26355
2020-12-02 09:10:00,445.03564
2020-12-02 09:20:00,444.8983
2020-12-02 09:30:00,443.8666
2020-12-02 09:40:00,443.90503
2020-12-02 09:50:00,443.88858
2020-12-02 10:00:00,443.811
2020-12-02 10:10:00,443.53433
