date,prediction
2008-02-24,0.86207145
2008-02-25,0.8619668
2008-02-26,0.86177546
2008-02-27,0.86159706
2008-02-28,0.8617538
2008-02-29,0.86184245
2008-03-01,0.8621316
2008-03-02,0.8623064
2008-03-03,0.86276245
2008-03-04,0.86306214
2008-03-05,0.86305225
2008-03-06,0.86326426
2008-03-07,0.8627557
2008-03-08,0.8630975
2008-03-09,0.8633058
2008-03-10,0.8626227
2008-03-11,0.8651559
2008-03-12,0.8648782
2008-03-13,0.86499345
2008-03-14,0.8649251
2008-03-15,0.86527115
2008-03-16,0.8647463
2008-03-17,0.865203
2008-03-18,0.86549735
2008-03-19,0.8660694
2008-03-20,0.86635256
2008-03-21,0.8663951
2008-03-22,0.8664172
2008-03-23,0.86587566
2008-03-24,0.8660505
2008-03-25,0.8662776
2008-03-26,0.8655034
2008-03-27,0.86753905
2008-03-28,0.8673591
2008-03-29,0.8673634
2008-03-30,0.8671211
2008-03-31,0.8675254
2008-04-01,0.8671376
2008-04-02,0.8677643
2008-04-03,0.86795384
2008-04-04,0.8687197
2008-04-05,0.8689976
2008-04-06,0.8690675
2008-04-07,0.8688704
2008-04-08,0.8684446
2008-04-09,0.8689077
2008-04-10,0.86872005
2008-04-11,0.86818904
2008-04-12,0.86895573
2008-04-13,0.86910814
2008-04-14,0.86941665
2008-04-15,0.8692429
2008-04-16,0.8694579
2008-04-17,0.8691443
2008-04-18,0.86978924
2008-04-19,0.869742
2008-04-20,0.87042105
2008-04-21,0.8708041
2008-04-22,0.87084466
2008-04-23,0.87056476
2008-04-24,0.87016106
2008-04-25,0.8706114
2008-04-26,0.8702737
2008-04-27,0.8702107
2008-04-28,0.87189305
2008-04-29,0.87220657
2008-04-30,0.8725676
2008-05-01,0.87226915
2008-05-02,0.8722376
2008-05-03,0.8721735
2008-05-04,0.872543
2008-05-05,0.8725393
2008-05-06,0.8730619
2008-05-07,0.87290716
2008-05-08,0.8731584
2008-05-09,0.8727982
2008-05-10,0.8723064
2008-05-11,0.8725954
2008-05-12,0.8721433
2008-05-13,0.8726322
2008-05-14,0.87216526
2008-05-15,0.87226725
2008-05-16,0.8725035
2008-05-17,0.8722139
2008-05-18,0.8721153
2008-05-19,0.8723424
2008-05-20,0.8722465
2008-05-21,0.8724289
2008-05-22,0.8729241
2008-05-23,0.872919
2008-05-24,0.8731698
2008-05-25,0.8725399
2008-05-26,0.8718929
2008-05-27,0.8720256
2008-05-28,0.87169915
2008-05-29,0.8725645
