date,prediction
2023-01-13,59943.33
2023-01-14,38556.57
2023-01-15,40386.42
2023-01-16,91427.79
2023-01-17,111922.734
2023-01-18,70984.695
2023-01-19,56739.35
2023-01-20,62592.66
2023-01-21,42664.676
2023-01-22,42523.805
2023-01-23,94287.34
2023-01-24,112289.25
2023-01-25,72031.62
2023-01-26,55418.895
2023-01-27,60847.59
2023-01-28,39651.38
2023-01-29,42399.113
2023-01-30,93562.92
2023-01-31,114211.445
2023-02-01,74094.59
2023-02-02,58163.99
2023-02-03,62374.973
2023-02-04,42315.0
2023-02-05,42948.31
2023-02-06,93552.39
2023-02-07,110565.19
2023-02-08,69416.01
2023-02-09,53611.215
2023-02-10,60700.01
2023-02-11,38872.83
2023-02-12,40988.45
2023-02-13,92785.664
2023-02-14,111832.81
2023-02-15,69573.27
2023-02-16,54380.195
2023-02-17,58422.727
2023-02-18,37406.484
2023-02-19,39005.207
2023-02-20,90892.86
2023-02-21,109667.99
2023-02-22,69612.29
2023-02-23,53254.496
2023-02-24,60744.484
2023-02-25,40185.027
2023-02-26,41111.875
2023-02-27,90351.03
2023-02-28,110569.734
2023-03-01,69620.03
2023-03-02,54899.875
2023-03-03,60531.867
2023-03-04,40317.535
2023-03-05,41674.56
2023-03-06,92523.19
2023-03-07,108820.79
2023-03-08,67079.445
2023-03-09,51233.242
2023-03-10,57851.64
2023-03-11,36603.68
2023-03-12,39877.89
2023-03-13,89810.25
2023-03-14,107993.29
2023-03-15,66768.14
2023-03-16,50309.062
2023-03-17,53195.188
2023-03-18,38439.83
2023-03-19,19736.27
2023-03-20,36759.227
2023-03-21,65373.55
2023-03-22,59588.48
2023-03-23,41234.293
2023-03-24,48238.74
2023-03-25,37204.49
2023-03-26,19428.898
2023-03-27,35193.65
2023-03-28,65118.297
2023-03-29,58277.59
2023-03-30,39905.047
2023-03-31,46010.09
2023-04-01,36424.016
2023-04-02,17159.074
2023-04-03,34652.785
2023-04-04,64965.453
2023-04-05,60357.047
2023-04-06,41368.7
2023-04-07,47238.8
2023-04-08,34851.32
2023-04-09,16604.238
2023-04-10,34196.48
2023-04-11,64478.46
2023-04-12,57722.457
2023-04-13,38804.477
2023-04-14,43795.48
2023-04-15,34190.773
2023-04-16,15995.574
2023-04-17,34090.418
2023-04-18,63868.613
2023-04-19,58404.05
2023-04-20,38176.195
2023-04-21,44826.047
2023-04-22,33646.74
2023-04-23,15186.535
2023-04-24,33410.367
2023-04-25,64466.992
2023-04-26,57078.137
2023-04-27,37397.066
2023-04-28,43575.19
2023-04-29,34545.28
2023-04-30,16073.879
2023-05-01,33515.21
2023-05-02,62542.727
2023-05-03,57590.64
2023-05-04,39671.85
2023-05-05,46491.07
2023-05-06,34914.46
2023-05-07,16495.367
2023-05-08,32702.934
2023-05-09,62745.934
2023-05-10,56453.133
2023-05-11,37921.086
2023-05-12,44070.93
2023-05-13,34091.145
2023-05-14,14467.305
2023-05-15,32243.088
2023-05-16,61295.566
2023-05-17,55296.0
2023-05-18,37153.258
2023-05-19,44847.812
2023-05-20,32168.283
2023-05-21,28646.592
2023-05-22,41758.812
2023-05-23,31978.781
2023-05-24,33267.03
2023-05-25,65543.17
2023-05-26,73325.83
2023-05-27,40520.875
2023-05-28,29340.625
2023-05-29,40863.31
2023-05-30,31488.18
2023-05-31,34010.75
2023-06-01,65791.04
2023-06-02,74075.48
2023-06-03,43605.934
2023-06-04,31176.135
2023-06-05,40921.645
2023-06-06,32746.402
2023-06-07,36066.46
2023-06-08,67471.57
2023-06-09,75410.06
2023-06-10,42329.445
2023-06-11,30412.0
2023-06-12,41899.293
2023-06-13,32620.592
2023-06-14,34887.484
2023-06-15,66547.03
2023-06-16,73674.17
2023-06-17,41698.44
2023-06-18,32444.135
2023-06-19,43785.605
2023-06-20,33036.8
2023-06-21,35233.445
2023-06-22,65881.87
2023-06-23,73120.64
2023-06-24,41094.297
2023-06-25,29739.953
2023-06-26,40976.824
2023-06-27,32363.195
2023-06-28,33211.67
2023-06-29,62870.992
2023-06-30,71443.05
2023-07-01,40413.766
2023-07-02,29770.588
2023-07-03,41300.914
2023-07-04,30563.469
2023-07-05,31591.857
2023-07-06,63825.902
2023-07-07,72135.016
2023-07-08,40349.492
2023-07-09,29557.168
2023-07-10,39639.54
2023-07-11,28881.777
2023-07-12,32249.01
2023-07-13,63122.78
2023-07-14,69695.71
2023-07-15,38339.992
2023-07-16,27726.08
2023-07-17,38409.984
2023-07-18,28474.59
2023-07-19,30215.615
2023-07-20,61160.188
2023-07-21,69461.46
2023-07-22,35796.477
2023-07-23,21235.918
2023-07-24,28214.57
2023-07-25,36364.047
2023-07-26,30931.107
2023-07-27,42628.43
2023-07-28,64970.977
2023-07-29,63463.812
2023-07-30,36842.164
2023-07-31,26553.37
2023-08-01,33619.953
2023-08-02,29139.127
2023-08-03,42072.742
2023-08-04,64526.773
2023-08-05,63705.37
2023-08-06,39768.797
2023-08-07,28456.117
2023-08-08,34260.555
2023-08-09,30750.32
2023-08-10,44551.727
2023-08-11,66057.69
2023-08-12,64487.816
2023-08-13,37790.7
2023-08-14,26846.812
