date,prediction
2024-12-17 00:00:00,91.76843
2024-12-17 00:15:00,87.42012
2024-12-17 00:30:00,83.07077
2024-12-17 00:45:00,78.72245
2024-12-17 01:00:00,74.37414
2024-12-17 01:15:00,70.02582
2024-12-17 01:30:00,65.67646
2024-12-17 01:45:00,61.32814
2024-12-17 02:00:00,56.979828
2024-12-17 02:15:00,52.630478
2024-12-17 02:30:00,48.28215
2024-12-17 02:45:00,43.933846
2024-12-17 03:00:00,39.584488
2024-12-17 03:15:00,35.236176
2024-12-17 03:30:00,30.887848
2024-12-17 03:45:00,26.538498
2024-12-17 04:00:00,22.190186
2024-12-17 04:15:00,17.841858
2024-12-17 04:30:00,13.493553
2024-12-17 04:45:00,9.144203
2024-12-17 05:00:00,4.795883
2024-12-17 05:15:00,0.44755554
2024-12-17 05:30:00,-3.9017944
2024-12-17 05:45:00,-8.250107
2024-12-17 06:00:00,-12.598419
2024-12-17 06:15:00,-16.94777
2024-12-17 06:30:00,-21.296082
2024-12-17 06:45:00,-25.64441
2024-12-17 07:00:00,-29.992737
2024-12-17 07:15:00,-34.34207
2024-12-17 07:30:00,-38.6904
2024-12-17 07:45:00,-40.998825
2024-12-17 08:00:00,-37.1951
2024-12-17 08:15:00,-33.391373
2024-12-17 08:30:00,-29.587646
2024-12-17 08:45:00,-25.783905
2024-12-17 09:00:00,-21.980194
2024-12-17 09:15:00,-18.174637
2024-12-17 09:30:00,-14.370926
2024-12-17 09:45:00,-10.5672
2024-12-17 10:00:00,-6.7634735
2024-12-17 10:15:00,-2.959732
2024-12-17 10:30:00,0.84399414
2024-12-17 10:45:00,4.649536
2024-12-17 11:00:00,8.453262
2024-12-17 11:15:00,12.256981
2024-12-17 11:30:00,16.060715
2024-12-17 11:45:00,19.86444
2024-12-17 12:00:00,23.668167
2024-12-17 12:15:00,27.471893
2024-12-17 12:30:00,31.277435
2024-12-17 12:45:00,35.08116
2024-12-17 13:00:00,38.884888
2024-12-17 13:15:00,42.68862
2024-12-17 13:30:00,46.49234
2024-12-17 13:45:00,50.29608
2024-12-17 14:00:00,54.0998
2024-12-17 14:15:00,57.90535
2024-12-17 14:30:00,61.70907
2024-12-17 14:45:00,65.512794
2024-12-17 15:00:00,69.31653
2024-12-17 15:15:00,73.120255
2024-12-17 15:30:00,76.92398
2024-12-17 15:45:00,80.72952
2024-12-17 16:00:00,84.53325
2024-12-17 16:15:00,88.336975
2024-12-17 16:30:00,92.1407
2024-12-17 16:45:00,95.94443
2024-12-17 17:00:00,99.74815
2024-12-17 17:15:00,103.55188
2024-12-17 17:30:00,107.35742
2024-12-17 17:45:00,111.16115
2024-12-17 18:00:00,114.96488
2024-12-17 18:15:00,118.76861
2024-12-17 18:30:00,122.572334
2024-12-17 18:45:00,126.37606
2024-12-17 19:00:00,130.1816
2024-12-17 19:15:00,133.98534
2024-12-17 19:30:00,137.78906
2024-12-17 19:45:00,141.59279
2024-12-17 20:00:00,145.39651
2024-12-17 20:15:00,149.20024
2024-12-17 20:30:00,153.00397
2024-12-17 20:45:00,156.80951
2024-12-17 21:00:00,160.61324
2024-12-17 21:15:00,164.41696
2024-12-17 21:30:00,168.22069
2024-12-17 21:45:00,172.02441
2024-12-17 22:00:00,175.82816
2024-12-17 22:15:00,179.63368
2024-12-17 22:30:00,183.43741
2024-12-17 22:45:00,187.24113
2024-12-17 23:00:00,191.04486
2024-12-17 23:15:00,194.8486
2024-12-17 23:30:00,195.20511
2024-12-17 23:45:00,194.41327
2024-12-18 00:00:00,193.62106
2024-12-18 00:15:00,192.82924
2024-12-18 00:30:00,192.0374
2024-12-18 00:45:00,191.24557
2024-12-18 01:00:00,190.45374
2024-12-18 01:15:00,189.66191
2024-12-18 01:30:00,188.87007
2024-12-18 01:45:00,188.07787
2024-12-18 02:00:00,187.28604
2024-12-18 02:15:00,186.4942
2024-12-18 02:30:00,185.70236
2024-12-18 02:45:00,184.91054
2024-12-18 03:00:00,184.11871
2024-12-18 03:15:00,183.3265
2024-12-18 03:30:00,182.53467
2024-12-18 03:45:00,181.74283
2024-12-18 04:00:00,180.951
2024-12-18 04:15:00,180.15918
2024-12-18 04:30:00,179.36734
2024-12-18 04:45:00,178.5755
2024-12-18 05:00:00,177.7833
2024-12-18 05:15:00,176.99147
2024-12-18 05:30:00,176.19963
2024-12-18 05:45:00,175.4078
2024-12-18 06:00:00,174.61597
2024-12-18 06:15:00,173.82414
2024-12-18 06:30:00,173.03194
2024-12-18 06:45:00,172.2401
2024-12-18 07:00:00,171.44827
2024-12-18 07:15:00,170.65643
2024-12-18 07:30:00,169.86461
2024-12-18 07:45:00,169.07277
2024-12-18 08:00:00,168.28094
2024-12-18 08:15:00,167.48872
2024-12-18 08:30:00,166.6969
2024-12-18 08:45:00,165.90506
2024-12-18 09:00:00,165.11324
2024-12-18 09:15:00,164.32141
2024-12-18 09:30:00,163.52957
2024-12-18 09:45:00,162.73737
2024-12-18 10:00:00,161.94553
2024-12-18 10:15:00,161.1537
2024-12-18 10:30:00,160.36186
2024-12-18 10:45:00,159.57004
2024-12-18 11:00:00,158.7782
2024-12-18 11:15:00,157.98637
2024-12-18 11:30:00,157.19417
2024-12-18 11:45:00,156.40233
2024-12-18 12:00:00,155.6105
2024-12-18 12:15:00,154.81866
2024-12-18 12:30:00,154.02684
2024-12-18 12:45:00,153.235
2024-12-18 13:00:00,152.44318
2024-12-18 13:15:00,151.65097
2024-12-18 13:30:00,150.85913
2024-12-18 13:45:00,150.0673
2024-12-18 14:00:00,149.27547
2024-12-18 14:15:00,148.48364
2024-12-18 14:30:00,147.6918
2024-12-18 14:45:00,146.8996
2024-12-18 15:00:00,145.60843
2024-12-18 15:15:00,142.82213
2024-12-18 15:30:00,140.03583
2024-12-18 15:45:00,137.24951
2024-12-18 16:00:00,134.46321
2024-12-18 16:15:00,131.67691
2024-12-18 16:30:00,128.88927
2024-12-18 16:45:00,126.10297
2024-12-18 17:00:00,123.31666
2024-12-18 17:15:00,120.53035
2024-12-18 17:30:00,117.74405
2024-12-18 17:45:00,114.95774
2024-12-18 18:00:00,112.170105
2024-12-18 18:15:00,109.383804
2024-12-18 18:30:00,106.597496
2024-12-18 18:45:00,103.81119
2024-12-18 19:00:00,101.02489
2024-12-18 19:15:00,98.23857
2024-12-18 19:30:00,95.45227
2024-12-18 19:45:00,92.664635
2024-12-18 20:00:00,89.878334
2024-12-18 20:15:00,87.092026
2024-12-18 20:30:00,84.305725
2024-12-18 20:45:00,81.51942
2024-12-18 21:00:00,78.73311
2024-12-18 21:15:00,75.94547
2024-12-18 21:30:00,73.15917
2024-12-18 21:45:00,70.37287
2024-12-18 22:00:00,67.586555
2024-12-18 22:15:00,64.80025
2024-12-18 22:30:00,62.013947
2024-12-18 22:45:00,59.22764
2024-12-18 23:00:00,56.440002
2024-12-18 23:15:00,53.6537
2024-12-18 23:30:00,50.8674
2024-12-18 23:45:00,48.081093
2024-12-19 00:00:00,45.294785
2024-12-19 00:15:00,42.508476
2024-12-19 00:30:00,39.722168
2024-12-19 00:45:00,36.93454
2024-12-19 01:00:00,34.14823
2024-12-19 01:15:00,31.36193
2024-12-19 01:30:00,28.575615
2024-12-19 01:45:00,25.789314
2024-12-19 02:00:00,23.003006
2024-12-19 02:15:00,20.215378
2024-12-19 02:30:00,17.429062
2024-12-19 02:45:00,14.642761
2024-12-19 03:00:00,11.856461
2024-12-19 03:15:00,9.07016
2024-12-19 03:30:00,6.283844
2024-12-19 03:45:00,3.4975433
2024-12-19 04:00:00,0.70991516
2024-12-19 04:15:00,-2.0763855
2024-12-19 04:30:00,-4.8627014
2024-12-19 04:45:00,-7.649002
2024-12-19 05:00:00,-10.435318
2024-12-19 05:15:00,-13.221603
2024-12-19 05:30:00,-16.009262
2024-12-19 05:45:00,-18.795563
2024-12-19 06:00:00,-21.581863
2024-12-19 06:15:00,-24.36818
2024-12-19 06:30:00,-27.15448
2024-12-19 06:45:00,-24.395096
2024-12-19 07:00:00,-19.788345
2024-12-19 07:15:00,-15.179382
2024-12-19 07:30:00,-10.572617
2024-12-19 07:45:00,-5.965866
2024-12-19 08:00:00,-1.3590851
2024-12-19 08:15:00,3.2476654
2024-12-19 08:30:00,7.854431
2024-12-19 08:45:00,12.463394
2024-12-19 09:00:00,17.070152
2024-12-19 09:15:00,21.67691
2024-12-19 09:30:00,26.283669
2024-12-19 09:45:00,30.890434
2024-12-19 10:00:00,35.497208
2024-12-19 10:15:00,40.103966
2024-12-19 10:30:00,44.71292
2024-12-19 10:45:00,49.319687
2024-12-19 11:00:00,53.926445
2024-12-19 11:15:00,58.533203
2024-12-19 11:30:00,63.13996
2024-12-19 11:45:00,67.74673
2024-12-19 12:00:00,72.3535
2024-12-19 12:15:00,76.96245
2024-12-19 12:30:00,81.569214
2024-12-19 12:45:00,86.17597
2024-12-19 13:00:00,90.78274
2024-12-19 13:15:00,95.389496
2024-12-19 13:30:00,99.99626
2024-12-19 13:45:00,104.60522
2024-12-19 14:00:00,109.211975
2024-12-19 14:15:00,113.81874
2024-12-19 14:30:00,118.42551
2024-12-19 14:45:00,123.032265
2024-12-19 15:00:00,127.63903
2024-12-19 15:15:00,132.24579
2024-12-19 15:30:00,136.85475
2024-12-19 15:45:00,141.46152
2024-12-19 16:00:00,146.06827
2024-12-19 16:15:00,150.67503
2024-12-19 16:30:00,155.2818
2024-12-19 16:45:00,159.88857
2024-12-19 17:00:00,164.49751
2024-12-19 17:15:00,169.10428
2024-12-19 17:30:00,173.71104
2024-12-19 17:45:00,178.31781
2024-12-19 18:00:00,182.92456
2024-12-19 18:15:00,187.53133
2024-12-19 18:30:00,192.13809
2024-12-19 18:45:00,196.74706
2024-12-19 19:00:00,201.3538
2024-12-19 19:15:00,205.96057
2024-12-19 19:30:00,210.56734
2024-12-19 19:45:00,215.1741
