date,prediction
2020-12-11 22:50:00,447.57034
2020-12-11 23:00:00,448.0918
2020-12-11 23:10:00,448.53238
2020-12-11 23:20:00,449.03192
2020-12-11 23:30:00,449.167
2020-12-11 23:40:00,449.2995
2020-12-11 23:50:00,449.92993
2020-12-12 00:00:00,450.044
2020-12-12 00:10:00,450.00397
2020-12-12 00:20:00,450.44952
2020-12-12 00:30:00,451.08868
2020-12-12 00:40:00,451.53046
2020-12-12 00:50:00,451.4247
2020-12-12 01:00:00,451.35968
2020-12-12 01:10:00,451.59396
2020-12-12 01:20:00,451.87866
2020-12-12 01:30:00,452.316
2020-12-12 01:40:00,452.37088
2020-12-12 01:50:00,452.49796
2020-12-12 02:00:00,452.74762
2020-12-12 02:10:00,453.26334
2020-12-12 02:20:00,453.3133
2020-12-12 02:30:00,453.19232
2020-12-12 02:40:00,453.066
2020-12-12 02:50:00,453.0618
2020-12-12 03:00:00,453.1498
2020-12-12 03:10:00,452.9744
2020-12-12 03:20:00,453.1188
2020-12-12 03:30:00,453.21887
2020-12-12 03:40:00,453.17657
2020-12-12 03:50:00,453.26978
2020-12-12 04:00:00,453.30127
2020-12-12 04:10:00,453.2723
2020-12-12 04:20:00,453.21426
2020-12-12 04:30:00,453.1794
2020-12-12 04:40:00,453.4141
2020-12-12 04:50:00,453.37158
2020-12-12 05:00:00,453.40912
2020-12-12 05:10:00,453.4395
2020-12-12 05:20:00,453.50882
2020-12-12 05:30:00,453.53336
2020-12-12 05:40:00,453.57648
2020-12-12 05:50:00,453.5816
2020-12-12 06:00:00,454.01767
2020-12-12 06:10:00,453.9027
2020-12-12 06:20:00,453.57657
2020-12-12 06:30:00,453.21548
2020-12-12 06:40:00,453.00418
2020-12-12 06:50:00,452.7475
2020-12-12 07:00:00,453.17917
2020-12-12 07:10:00,453.07602
2020-12-12 07:20:00,452.80646
2020-12-12 07:30:00,452.656
2020-12-12 07:40:00,452.45624
2020-12-12 07:50:00,452.1865
2020-12-12 08:00:00,451.80994
2020-12-12 08:10:00,451.63077
2020-12-12 08:20:00,451.6147
2020-12-12 08:30:00,450.8961
2020-12-12 08:40:00,450.25732
2020-12-12 08:50:00,449.99515
2020-12-12 09:00:00,449.77267
2020-12-12 09:10:00,449.4876
2020-12-12 09:20:00,449.28476
2020-12-12 09:30:00,449.3265
2020-12-12 09:40:00,448.83334
2020-12-12 09:50:00,448.80487
2020-12-12 10:00:00,448.9153
2020-12-12 10:10:00,448.65436
2020-12-12 10:20:00,448.3196
2020-12-12 10:30:00,447.86392
2020-12-12 10:40:00,447.81805
2020-12-12 10:50:00,447.52063
2020-12-12 11:00:00,447.42166
2020-12-12 11:10:00,447.20996
2020-12-12 11:20:00,446.46942
2020-12-12 11:30:00,446.23087
2020-12-12 11:40:00,446.06165
2020-12-12 11:50:00,446.03784
2020-12-12 12:00:00,445.77805
2020-12-12 12:10:00,445.45944
2020-12-12 12:20:00,444.95917
2020-12-12 12:30:00,444.5667
2020-12-12 12:40:00,444.3019
2020-12-12 12:50:00,444.01038
2020-12-12 13:00:00,443.88806
2020-12-12 13:10:00,443.6476
2020-12-12 13:20:00,443.18613
2020-12-12 13:30:00,443.33197
2020-12-12 13:40:00,443.40344
2020-12-12 13:50:00,443.5358
2020-12-12 14:00:00,443.51578
2020-12-12 14:10:00,443.616
2020-12-12 14:20:00,443.69397
2020-12-12 14:30:00,443.44543
2020-12-12 14:40:00,443.6463
2020-12-12 14:50:00,443.53656
2020-12-12 15:00:00,443.6475
2020-12-12 15:10:00,443.46997
2020-12-12 15:20:00,443.26944
2020-12-12 15:30:00,443.29922
2020-12-12 15:40:00,443.22366
2020-12-12 15:50:00,443.12732
2020-12-12 16:00:00,443.25473
2020-12-12 16:10:00,443.3631
2020-12-12 16:20:00,443.27417
2020-12-12 16:30:00,442.80457
2020-12-12 16:40:00,442.8108
2020-12-12 16:50:00,442.70276
2020-12-12 17:00:00,442.94067
2020-12-12 17:10:00,442.9179
2020-12-12 17:20:00,443.39722
2020-12-12 17:30:00,443.46756
2020-12-12 17:40:00,443.71387
2020-12-12 17:50:00,443.70956
2020-12-12 18:00:00,443.95627
2020-12-12 18:10:00,444.37653
2020-12-12 18:20:00,444.48547
2020-12-12 18:30:00,444.10342
2020-12-12 18:40:00,444.39172
2020-12-12 18:50:00,444.74167
2020-12-12 19:00:00,445.28503
2020-12-12 19:10:00,445.20654
2020-12-12 19:20:00,445.05368
2020-12-12 19:30:00,445.46353
2020-12-12 19:40:00,445.7926
2020-12-12 19:50:00,445.61578
2020-12-12 20:00:00,445.45926
2020-12-12 20:10:00,446.8136
2020-12-12 20:20:00,446.82498
2020-12-12 20:30:00,446.7511
2020-12-12 20:40:00,446.76462
2020-12-12 20:50:00,447.01132
2020-12-12 21:00:00,447.00186
2020-12-12 21:10:00,447.13138
2020-12-12 21:20:00,447.05386
2020-12-12 21:30:00,447.05554
2020-12-12 21:40:00,447.29617
2020-12-12 21:50:00,447.58334
2020-12-12 22:00:00,447.68088
2020-12-12 22:10:00,447.91376
2020-12-12 22:20:00,447.7217
2020-12-12 22:30:00,447.81058
2020-12-12 22:40:00,447.98062
2020-12-12 22:50:00,448.1819
2020-12-12 23:00:00,448.0963
2020-12-12 23:10:00,448.1268
2020-12-12 23:20:00,448.04538
2020-12-12 23:30:00,448.06873
2020-12-12 23:40:00,448.25742
2020-12-12 23:50:00,448.16763
2020-12-13 00:00:00,448.23035
2020-12-13 00:10:00,448.34048
2020-12-13 00:20:00,448.28696
2020-12-13 00:30:00,448.24362
2020-12-13 00:40:00,448.25967
2020-12-13 00:50:00,448.49402
2020-12-13 01:00:00,448.4472
2020-12-13 01:10:00,448.62122
2020-12-13 01:20:00,448.66748
2020-12-13 01:30:00,448.60727
2020-12-13 01:40:00,448.65518
2020-12-13 01:50:00,448.70822
2020-12-13 02:00:00,448.78683
2020-12-13 02:10:00,448.94952
2020-12-13 02:20:00,448.98138
2020-12-13 02:30:00,448.81277
2020-12-13 02:40:00,448.9043
2020-12-13 02:50:00,448.7982
2020-12-13 03:00:00,448.85367
2020-12-13 03:10:00,448.99683
2020-12-13 03:20:00,448.9081
2020-12-13 03:30:00,448.95932
2020-12-13 03:40:00,448.85965
2020-12-13 03:50:00,448.85693
2020-12-13 04:00:00,448.91205
2020-12-13 04:10:00,449.05563
2020-12-13 04:20:00,449.21942
2020-12-13 04:30:00,449.19235
2020-12-13 04:40:00,449.35016
2020-12-13 04:50:00,449.28564
2020-12-13 05:00:00,449.3248
2020-12-13 05:10:00,449.38583
2020-12-13 05:20:00,449.49185
2020-12-13 05:30:00,449.7142
2020-12-13 05:40:00,449.81866
2020-12-13 05:50:00,450.0357
2020-12-13 06:00:00,450.1854
2020-12-13 06:10:00,450.32855
2020-12-13 06:20:00,450.57
2020-12-13 06:30:00,450.3217
2020-12-13 06:40:00,450.33966
