date,prediction
2009-07-18,0.66473967
2009-07-19,0.666008
2009-07-20,0.6665013
2009-07-21,0.66874385
2009-07-22,0.6699961
2009-07-23,0.6716384
2009-07-24,0.6724726
2009-07-25,0.67435193
2009-07-26,0.6744246
2009-07-27,0.67490274
2009-07-28,0.67664605
2009-07-29,0.6785359
2009-07-30,0.67898095
2009-07-31,0.67839295
2009-08-01,0.67991483
2009-08-02,0.6800077
2009-08-03,0.6806137
2009-08-04,0.68140805
2009-08-05,0.68148166
2009-08-06,0.68245274
2009-08-07,0.6822679
2009-08-08,0.6831437
2009-08-09,0.68420017
2009-08-10,0.6851283
2009-08-11,0.6846352
2009-08-12,0.68515235
2009-08-13,0.68478376
2009-08-14,0.68531024
2009-08-15,0.6861746
2009-08-16,0.6872037
2009-08-17,0.68697625
2009-08-18,0.68742865
2009-08-19,0.6870144
2009-08-20,0.687903
2009-08-21,0.68887275
2009-08-22,0.68981045
2009-08-23,0.6900021
2009-08-24,0.69023013
2009-08-25,0.69089586
2009-08-26,0.69196457
2009-08-27,0.6922823
2009-08-28,0.6917512
2009-08-29,0.691606
2009-08-30,0.69261426
2009-08-31,0.69202584
2009-09-01,0.69243115
2009-09-02,0.6932632
2009-09-03,0.69429225
2009-09-04,0.6939285
2009-09-05,0.6941406
2009-09-06,0.6930781
2009-09-07,0.69326997
2009-09-08,0.6938674
2009-09-09,0.69399256
2009-09-10,0.69348717
2009-09-11,0.69394875
2009-09-12,0.6946194
2009-09-13,0.6946003
2009-09-14,0.6943272
2009-09-15,0.69339246
2009-09-16,0.6923503
2009-09-17,0.69159186
2009-09-18,0.6916498
2009-09-19,0.6922803
2009-09-20,0.69193953
2009-09-21,0.69181794
2009-09-22,0.69198304
2009-09-23,0.69230676
2009-09-24,0.69213736
2009-09-25,0.6922379
2009-09-26,0.6920587
2009-09-27,0.69067526
2009-09-28,0.68912446
2009-09-29,0.68927324
2009-09-30,0.68910897
2009-10-01,0.6877633
2009-10-02,0.68794847
2009-10-03,0.6883904
2009-10-04,0.6872956
2009-10-05,0.68645203
2009-10-06,0.6859767
2009-10-07,0.6851622
2009-10-08,0.68501806
2009-10-09,0.68544984
2009-10-10,0.6858021
2009-10-11,0.6857381
2009-10-12,0.6861402
2009-10-13,0.687116
2009-10-14,0.68760157
2009-10-15,0.68859446
2009-10-16,0.6891237
2009-10-17,0.6904569
2009-10-18,0.6901598
2009-10-19,0.6909829
2009-10-20,0.6924659
2009-10-21,0.69393927
2009-10-22,0.6942343
2009-10-23,0.69367325
2009-10-24,0.6941249
2009-10-25,0.6948689
2009-10-26,0.6964589
2009-10-27,0.6977755
2009-10-28,0.6972712
2009-10-29,0.69698066
2009-10-30,0.6971896
2009-10-31,0.6989558
2009-11-01,0.69976705
2009-11-02,0.6999029
2009-11-03,0.7004927
2009-11-04,0.7007405
2009-11-05,0.70159566
2009-11-06,0.70227826
2009-11-07,0.702225
2009-11-08,0.70270616
2009-11-09,0.7024158
2009-11-10,0.70392066
2009-11-11,0.70312244
2009-11-12,0.70491445
2009-11-13,0.70540637
2009-11-14,0.7061069
2009-11-15,0.7055342
2009-11-16,0.70503867
2009-11-17,0.705065
2009-11-18,0.7052937
2009-11-19,0.7059728
2009-11-20,0.7069826
2009-11-21,0.7068348
2009-11-22,0.7067904
2009-11-23,0.7089032
2009-11-24,0.70957696
2009-11-25,0.70978594
2009-11-26,0.7099607
2009-11-27,0.7100413
2009-11-28,0.71052545
2009-11-29,0.71056557
2009-11-30,0.7105951
2009-12-01,0.710824
2009-12-02,0.71073365
2009-12-03,0.7103163
2009-12-04,0.7106157
2009-12-05,0.71071637
2009-12-06,0.710676
2009-12-07,0.71071154
2009-12-08,0.7108917
2009-12-09,0.7105412
2009-12-10,0.7103026
2009-12-11,0.71010685
2009-12-12,0.7101553
2009-12-13,0.7100016
2009-12-14,0.7097645
2009-12-15,0.70971316
2009-12-16,0.7097136
2009-12-17,0.709349
2009-12-18,0.70907325
2009-12-19,0.70894456
2009-12-20,0.7090486
2009-12-21,0.70868325
2009-12-22,0.708539
2009-12-23,0.7082442
2009-12-24,0.70799786
2009-12-25,0.7079114
2009-12-26,0.7079299
2009-12-27,0.70741683
2009-12-28,0.7075878
2009-12-29,0.70768964
2009-12-30,0.70769227
2009-12-31,0.707667
2010-01-01,0.7079661
2010-01-02,0.70760566
2010-01-03,0.70713747
2010-01-04,0.7066653
2010-01-05,0.706542
2010-01-06,0.7065076
2010-01-07,0.70627695
2010-01-08,0.7061908
2010-01-09,0.70627314
2010-01-10,0.7062213
2010-01-11,0.7059146
2010-01-12,0.7057063
2010-01-13,0.70593226
2010-01-14,0.70580465
2010-01-15,0.7055328
2010-01-16,0.7056344
2010-01-17,0.7057199
2010-01-18,0.70575285
2010-01-19,0.70569885
2010-01-20,0.70575196
2010-01-21,0.7056606
2010-01-22,0.7057888
2010-01-23,0.7060953
2010-01-24,0.70622313
2010-01-25,0.70657766
2010-01-26,0.7069112
2010-01-27,0.7069117
2010-01-28,0.7071676
2010-01-29,0.7075247
2010-01-30,0.7081355
2010-01-31,0.70865124
2010-02-01,0.70871323
2010-02-02,0.70909375
2010-02-03,0.7096332
2010-02-04,0.7098435
2010-02-05,0.7097426
2010-02-06,0.7099099
2010-02-07,0.7103117
2010-02-08,0.71056175
2010-02-09,0.71056086
2010-02-10,0.711194
2010-02-11,0.71170276
2010-02-12,0.7119441
2010-02-13,0.7121752
2010-02-14,0.7122652
2010-02-15,0.7125198
2010-02-16,0.71278274
2010-02-17,0.71277094
2010-02-18,0.7127956
2010-02-19,0.7128358
2010-02-20,0.7125262
2010-02-21,0.7122436
2010-02-22,0.7119778
2010-02-23,0.7118099
2010-02-24,0.7114131
2010-02-25,0.71120965
2010-02-26,0.71124387
2010-02-27,0.7112278
2010-02-28,0.7108109
2010-03-01,0.7102283
2010-03-02,0.7099878
2010-03-03,0.70983934
2010-03-04,0.70958316
2010-03-05,0.7093552
2010-03-06,0.7091548
2010-03-07,0.70881766
2010-03-08,0.7080021
2010-03-09,0.7075793
2010-03-10,0.7075238
2010-03-11,0.70728487
2010-03-12,0.7069239
2010-03-13,0.70707625
2010-03-14,0.706926
2010-03-15,0.7069835
2010-03-16,0.7064455
2010-03-17,0.7061486
2010-03-18,0.70582676
2010-03-19,0.70558256
2010-03-20,0.7051357
2010-03-21,0.70513904
2010-03-22,0.7047911
2010-03-23,0.7044335
2010-03-24,0.7042153
2010-03-25,0.70387864
2010-03-26,0.7037356
2010-03-27,0.70340616
2010-03-28,0.702987
2010-03-29,0.70259225
2010-03-30,0.7023345
2010-03-31,0.7023045
2010-04-01,0.7019807
2010-04-02,0.701256
2010-04-03,0.70124686
2010-04-04,0.7009862
2010-04-05,0.7005098
2010-04-06,0.70026475
2010-04-07,0.70007
2010-04-08,0.6999871
2010-04-09,0.6997566
2010-04-10,0.6995099
2010-04-11,0.69975257
2010-04-12,0.6996261
2010-04-13,0.69922614
2010-04-14,0.69929355
2010-04-15,0.6992802
2010-04-16,0.6993649
2010-04-17,0.7000239
2010-04-18,0.7001411
2010-04-19,0.7002089
2010-04-20,0.7002729
2010-04-21,0.7005545
2010-04-22,0.70065594
2010-04-23,0.70145553
2010-04-24,0.7021655
2010-04-25,0.70281976
2010-04-26,0.703388
2010-04-27,0.70415986
2010-04-28,0.7047648
2010-04-29,0.70556056
2010-04-30,0.7063956
2010-05-01,0.70722425
2010-05-02,0.7076201
2010-05-03,0.7082527
2010-05-04,0.7085961
2010-05-05,0.7094173
2010-05-06,0.7100847
2010-05-07,0.71051973
2010-05-08,0.71049577
2010-05-09,0.7108188
2010-05-10,0.7111753
2010-05-11,0.71146846
2010-05-12,0.71141917
2010-05-13,0.7116914
2010-05-14,0.7115891
2010-05-15,0.71163535
2010-05-16,0.7114627
2010-05-17,0.7114842
2010-05-18,0.71148217
2010-05-19,0.7115612
2010-05-20,0.71122473
2010-05-21,0.71120596
2010-05-22,0.71098757
2010-05-23,0.7110094
2010-05-24,0.7110132
2010-05-25,0.7108341
2010-05-26,0.7106825
2010-05-27,0.7109712
2010-05-28,0.7109224
2010-05-29,0.71085477
2010-05-30,0.7107505
2010-05-31,0.7108466
2010-06-01,0.7108965
2010-06-02,0.7108246
2010-06-03,0.7111188
2010-06-04,0.71108884
2010-06-05,0.71092755
2010-06-06,0.71100223
2010-06-07,0.71107095
2010-06-08,0.7108322
2010-06-09,0.7104906
2010-06-10,0.7105435
2010-06-11,0.71047765
2010-06-12,0.7102381
2010-06-13,0.70999223
2010-06-14,0.70999426
2010-06-15,0.71013916
2010-06-16,0.7096747
2010-06-17,0.709501
2010-06-18,0.7093447
2010-06-19,0.7094689
2010-06-20,0.7089512
2010-06-21,0.7086101
2010-06-22,0.70859736
2010-06-23,0.7086201
2010-06-24,0.7081737
