date,prediction
2017-07-31 20:00:00,16.712858
2017-07-31 21:00:00,16.639988
2017-07-31 22:00:00,16.691574
2017-07-31 23:00:00,16.754269
2017-08-01 00:00:00,16.733028
2017-08-01 01:00:00,16.806423
2017-08-01 02:00:00,16.873766
2017-08-01 03:00:00,16.763924
2017-08-01 04:00:00,16.545425
2017-08-01 05:00:00,16.557062
2017-08-01 06:00:00,16.614758
2017-08-01 07:00:00,17.03752
2017-08-01 08:00:00,17.364853
2017-08-01 09:00:00,17.407263
2017-08-01 10:00:00,17.389545
2017-08-01 11:00:00,17.44052
2017-08-01 12:00:00,17.661253
2017-08-01 13:00:00,18.014732
2017-08-01 14:00:00,18.679745
2017-08-01 15:00:00,19.173658
2017-08-01 16:00:00,19.314205
2017-08-01 17:00:00,19.180096
2017-08-01 18:00:00,18.689728
2017-08-01 19:00:00,18.299746
2017-08-01 20:00:00,18.119738
2017-08-01 21:00:00,17.937658
2017-08-01 22:00:00,18.06716
2017-08-01 23:00:00,18.203142
2017-08-02 00:00:00,18.11738
2017-08-02 01:00:00,18.027357
2017-08-02 02:00:00,18.00272
2017-08-02 03:00:00,17.80331
2017-08-02 04:00:00,17.642092
2017-08-02 05:00:00,17.562817
2017-08-02 06:00:00,17.666662
2017-08-02 07:00:00,18.041025
2017-08-02 08:00:00,18.416082
2017-08-02 09:00:00,18.471388
2017-08-02 10:00:00,18.414625
2017-08-02 11:00:00,18.53334
2017-08-02 12:00:00,18.73117
2017-08-02 13:00:00,19.16335
2017-08-02 14:00:00,19.779509
2017-08-02 15:00:00,20.327389
2017-08-02 16:00:00,20.46058
2017-08-02 17:00:00,20.260715
2017-08-02 18:00:00,19.719845
2017-08-02 19:00:00,19.265095
2017-08-02 20:00:00,18.944775
2017-08-02 21:00:00,18.66367
2017-08-02 22:00:00,18.65081
2017-08-02 23:00:00,18.716866
2017-08-03 00:00:00,18.680355
2017-08-03 01:00:00,18.510366
2017-08-03 02:00:00,18.429295
2017-08-03 03:00:00,18.312393
2017-08-03 04:00:00,18.120506
2017-08-03 05:00:00,18.073273
2017-08-03 06:00:00,18.157976
2017-08-03 07:00:00,18.574013
2017-08-03 08:00:00,18.870113
2017-08-03 09:00:00,19.04964
2017-08-03 10:00:00,18.965685
2017-08-03 11:00:00,19.078074
2017-08-03 12:00:00,19.223036
2017-08-03 13:00:00,19.713505
2017-08-03 14:00:00,20.326529
2017-08-03 15:00:00,20.667133
2017-08-03 16:00:00,20.885479
2017-08-03 17:00:00,20.691233
2017-08-03 18:00:00,20.06415
2017-08-03 19:00:00,19.466915
2017-08-03 20:00:00,19.10262
2017-08-03 21:00:00,18.91822
2017-08-03 22:00:00,18.92172
2017-08-03 23:00:00,18.85985
2017-08-04 00:00:00,18.833805
2017-08-04 01:00:00,18.610939
2017-08-04 02:00:00,18.528044
2017-08-04 03:00:00,18.433668
2017-08-04 04:00:00,18.194822
2017-08-04 05:00:00,18.197205
2017-08-04 06:00:00,18.350502
2017-08-04 07:00:00,18.733957
2017-08-04 08:00:00,19.097452
2017-08-04 09:00:00,19.254
2017-08-04 10:00:00,19.249475
2017-08-04 11:00:00,19.245918
2017-08-04 12:00:00,19.422855
2017-08-04 13:00:00,19.834164
2017-08-04 14:00:00,20.416521
