date,prediction
2017-04-08 02:00:00,0.033084586
2017-04-08 03:00:00,0.033165015
2017-04-08 04:00:00,0.033788424
2017-04-08 05:00:00,0.036069676
2017-04-08 06:00:00,0.03812956
2017-04-08 07:00:00,0.039060608
2017-04-08 08:00:00,0.039182942
2017-04-08 09:00:00,0.038462274
2017-04-08 10:00:00,0.03690369
2017-04-08 11:00:00,0.035859473
2017-04-08 12:00:00,0.03611356
2017-04-08 13:00:00,0.03608372
2017-04-08 14:00:00,0.035912808
2017-04-08 15:00:00,0.035654098
2017-04-08 16:00:00,0.036324948
2017-04-08 17:00:00,0.036366995
2017-04-08 18:00:00,0.036996838
2017-04-08 19:00:00,0.037514236
2017-04-08 20:00:00,0.037302025
2017-04-08 21:00:00,0.03668937
2017-04-08 22:00:00,0.03508158
2017-04-08 23:00:00,0.03318004
2017-04-09 00:00:00,0.031484973
2017-04-09 01:00:00,0.029353457
2017-04-09 02:00:00,0.026654052
2017-04-09 03:00:00,0.023705143
2017-04-09 04:00:00,0.022427162
2017-04-09 05:00:00,0.023366788
2017-04-09 06:00:00,0.024288684
2017-04-09 07:00:00,0.026366992
2017-04-09 08:00:00,0.028554417
2017-04-09 09:00:00,0.030367719
2017-04-09 10:00:00,0.031530507
2017-04-09 11:00:00,0.032801222
2017-04-09 12:00:00,0.033854526
2017-04-09 13:00:00,0.03542305
2017-04-09 14:00:00,0.036426693
2017-04-09 15:00:00,0.03679623
2017-04-09 16:00:00,0.037644356
2017-04-09 17:00:00,0.038048297
2017-04-09 18:00:00,0.037762165
2017-04-09 19:00:00,0.036630567
2017-04-09 20:00:00,0.035453442
2017-04-09 21:00:00,0.033613823
2017-04-09 22:00:00,0.030817201
2017-04-09 23:00:00,0.027725222
2017-04-10 00:00:00,0.025324762
2017-04-10 01:00:00,0.023389235
2017-04-10 02:00:00,0.020734336
2017-04-10 03:00:00,0.019007385
2017-04-10 04:00:00,0.018919248
2017-04-10 05:00:00,0.020008588
2017-04-10 06:00:00,0.02177796
2017-04-10 07:00:00,0.023465624
2017-04-10 08:00:00,0.025112057
2017-04-10 09:00:00,0.026663795
2017-04-10 10:00:00,0.0279197
2017-04-10 11:00:00,0.029629776
2017-04-10 12:00:00,0.03172498
2017-04-10 13:00:00,0.033678275
2017-04-10 14:00:00,0.03503289
2017-04-10 15:00:00,0.035101287
2017-04-10 16:00:00,0.035937186
2017-04-10 17:00:00,0.036301922
2017-04-10 18:00:00,0.036248155
2017-04-10 19:00:00,0.035273112
2017-04-10 20:00:00,0.033965774
2017-04-10 21:00:00,0.031809624
2017-04-10 22:00:00,0.028152864
2017-04-10 23:00:00,0.024167929
2017-04-11 00:00:00,0.021293923
2017-04-11 01:00:00,0.019638956
2017-04-11 02:00:00,0.018420342
2017-04-11 03:00:00,0.018120877
2017-04-11 04:00:00,0.018254727
2017-04-11 05:00:00,0.020956755
2017-04-11 06:00:00,0.024144523
2017-04-11 07:00:00,0.02746023
2017-04-11 08:00:00,0.029957449
2017-04-11 09:00:00,0.031518113
2017-04-11 10:00:00,0.031135589
2017-04-11 11:00:00,0.03125191
2017-04-11 12:00:00,0.032868676
2017-04-11 13:00:00,0.035002545
2017-04-11 14:00:00,0.036268696
2017-04-11 15:00:00,0.037196685
2017-04-11 16:00:00,0.03887909
2017-04-11 17:00:00,0.039047472
2017-04-11 18:00:00,0.039083254
2017-04-11 19:00:00,0.037918914
2017-04-11 20:00:00,0.03578544
2017-04-11 21:00:00,0.032615297
2017-04-11 22:00:00,0.028085059
2017-04-11 23:00:00,0.023378532
2017-04-12 00:00:00,0.019883914
2017-04-12 01:00:00,0.018003274
2017-04-12 02:00:00,0.016584974
2017-04-12 03:00:00,0.015382448
2017-04-12 04:00:00,0.015690835
2017-04-12 05:00:00,0.019418959
2017-04-12 06:00:00,0.024078395
2017-04-12 07:00:00,0.028898932
2017-04-12 08:00:00,0.03261811
2017-04-12 09:00:00,0.03470673
2017-04-12 10:00:00,0.03369776
2017-04-12 11:00:00,0.03361872
2017-04-12 12:00:00,0.035981882
2017-04-12 13:00:00,0.038127128
2017-04-12 14:00:00,0.039030455
2017-04-12 15:00:00,0.039905075
2017-04-12 16:00:00,0.041539717
2017-04-12 17:00:00,0.04116362
2017-04-12 18:00:00,0.040924568
