date,prediction
2023-09-09 00:00:00,36741.703
2023-09-09 01:00:00,30128.3
2023-09-09 02:00:00,20369.023
2023-09-09 03:00:00,32870.973
2023-09-09 04:00:00,24827.47
2023-09-09 05:00:00,29422.19
2023-09-09 06:00:00,34115.86
2023-09-09 07:00:00,24765.662
2023-09-09 08:00:00,15668.816
2023-09-09 09:00:00,67061.91
2023-09-09 10:00:00,126544.33
2023-09-09 11:00:00,223078.45
2023-09-09 12:00:00,318402.06
2023-09-09 13:00:00,403607.28
2023-09-09 14:00:00,491801.9
2023-09-09 15:00:00,568364.8
2023-09-09 16:00:00,582041.6
2023-09-09 17:00:00,633301.25
2023-09-09 18:00:00,614015.56
2023-09-09 19:00:00,628716.4
2023-09-09 20:00:00,652602.1
2023-09-09 21:00:00,646223.25
2023-09-09 22:00:00,647818.6
2023-09-09 23:00:00,641972.44
2023-09-10 00:00:00,102647.41
2023-09-10 01:00:00,60060.25
2023-09-10 02:00:00,29333.658
2023-09-10 03:00:00,32959.86
2023-09-10 04:00:00,39610.945
2023-09-10 05:00:00,41511.3
2023-09-10 06:00:00,60649.055
2023-09-10 07:00:00,47357.863
2023-09-10 08:00:00,52746.586
2023-09-10 09:00:00,114734.63
2023-09-10 10:00:00,188190.7
2023-09-10 11:00:00,297611.16
2023-09-10 12:00:00,421930.75
2023-09-10 13:00:00,492090.25
2023-09-10 14:00:00,581009.8
2023-09-10 15:00:00,640651.06
2023-09-10 16:00:00,638562.0
2023-09-10 17:00:00,669219.2
2023-09-10 18:00:00,651888.44
2023-09-10 19:00:00,653439.25
2023-09-10 20:00:00,663238.3
2023-09-10 21:00:00,656424.75
2023-09-10 22:00:00,666932.4
2023-09-10 23:00:00,660683.3
2023-09-11 00:00:00,134929.94
2023-09-11 01:00:00,83630.695
2023-09-11 02:00:00,59008.574
2023-09-11 03:00:00,69959.16
2023-09-11 04:00:00,78196.97
2023-09-11 05:00:00,70171.19
2023-09-11 06:00:00,80265.68
2023-09-11 07:00:00,60589.15
2023-09-11 08:00:00,64658.84
2023-09-11 09:00:00,124871.18
2023-09-11 10:00:00,192221.72
2023-09-11 11:00:00,269463.12
2023-09-11 12:00:00,389430.53
2023-09-11 13:00:00,458311.1
2023-09-11 14:00:00,557673.5
2023-09-11 15:00:00,618286.4
2023-09-11 16:00:00,617843.6
2023-09-11 17:00:00,666047.94
2023-09-11 18:00:00,653767.2
2023-09-11 19:00:00,651236.2
2023-09-11 20:00:00,672405.7
2023-09-11 21:00:00,654248.4
2023-09-11 22:00:00,653997.25
2023-09-11 23:00:00,657563.44
2023-09-12 00:00:00,132258.16
2023-09-12 01:00:00,91343.41
2023-09-12 02:00:00,73844.4
2023-09-12 03:00:00,88264.57
2023-09-12 04:00:00,96382.92
2023-09-12 05:00:00,81924.12
2023-09-12 06:00:00,92531.79
2023-09-12 07:00:00,66539.55
2023-09-12 08:00:00,66235.6
2023-09-12 09:00:00,130931.57
2023-09-12 10:00:00,199789.42
2023-09-12 11:00:00,290118.06
2023-09-12 12:00:00,423889.28
2023-09-12 13:00:00,490041.2
2023-09-12 14:00:00,582995.8
2023-09-12 15:00:00,641909.5
2023-09-12 16:00:00,643088.9
2023-09-12 17:00:00,691073.2
2023-09-12 18:00:00,685836.9
2023-09-12 19:00:00,682644.8
2023-09-12 20:00:00,716471.4
2023-09-12 21:00:00,710288.56
2023-09-12 22:00:00,709890.94
2023-09-12 23:00:00,700558.8
2023-09-13 00:00:00,147064.52
2023-09-13 01:00:00,86189.37
2023-09-13 02:00:00,52651.23
2023-09-13 03:00:00,65369.863
2023-09-13 04:00:00,72995.91
2023-09-13 05:00:00,64405.97
2023-09-13 06:00:00,77504.09
2023-09-13 07:00:00,52049.887
2023-09-13 08:00:00,55555.344
2023-09-13 09:00:00,116884.37
2023-09-13 10:00:00,191935.56
2023-09-13 11:00:00,278801.75
2023-09-13 12:00:00,411788.28
2023-09-13 13:00:00,475626.16
2023-09-13 14:00:00,568787.06
2023-09-13 15:00:00,628186.4
2023-09-13 16:00:00,614620.6
2023-09-13 17:00:00,660797.2
2023-09-13 18:00:00,646786.4
2023-09-13 19:00:00,650119.2
2023-09-13 20:00:00,662288.94
2023-09-13 21:00:00,668159.5
2023-09-13 22:00:00,665333.2
2023-09-13 23:00:00,650477.25
2023-09-14 00:00:00,109665.83
2023-09-14 01:00:00,54194.254
2023-09-14 02:00:00,26465.37
2023-09-14 03:00:00,41797.97
2023-09-14 04:00:00,51206.336
2023-09-14 05:00:00,42142.45
2023-09-14 06:00:00,49527.445
2023-09-14 07:00:00,30658.572
2023-09-14 08:00:00,35651.49
2023-09-14 09:00:00,100517.46
2023-09-14 10:00:00,166872.23
2023-09-14 11:00:00,255289.73
2023-09-14 12:00:00,387965.4
2023-09-14 13:00:00,460995.3
2023-09-14 14:00:00,562241.25
2023-09-14 15:00:00,625400.8
2023-09-14 16:00:00,636473.4
2023-09-14 17:00:00,678643.94
2023-09-14 18:00:00,661964.3
2023-09-14 19:00:00,654525.94
2023-09-14 20:00:00,659988.06
2023-09-14 21:00:00,652423.2
2023-09-14 22:00:00,649632.4
2023-09-14 23:00:00,652395.06
2023-09-15 00:00:00,125097.05
2023-09-15 01:00:00,76437.35
2023-09-15 02:00:00,42219.156
2023-09-15 03:00:00,54823.816
2023-09-15 04:00:00,60890.72
2023-09-15 05:00:00,54444.26
2023-09-15 06:00:00,62317.695
2023-09-15 07:00:00,45318.2
2023-09-15 08:00:00,42620.18
2023-09-15 09:00:00,104984.97
2023-09-15 10:00:00,168168.94
2023-09-15 11:00:00,251647.1
2023-09-15 12:00:00,365521.0
2023-09-15 13:00:00,424544.53
2023-09-15 14:00:00,522131.1
2023-09-15 15:00:00,583152.4
2023-09-15 16:00:00,576598.94
2023-09-15 17:00:00,618444.6
2023-09-15 18:00:00,580551.5
2023-09-15 19:00:00,567308.4
2023-09-15 20:00:00,573343.25
2023-09-15 21:00:00,567157.7
2023-09-15 22:00:00,566863.8
2023-09-15 23:00:00,585662.6
2023-09-16 00:00:00,81778.98
2023-09-16 01:00:00,44558.297
2023-09-16 02:00:00,26805.96
2023-09-16 03:00:00,42840.77
2023-09-16 04:00:00,41542.914
2023-09-16 05:00:00,35025.934
2023-09-16 06:00:00,42993.66
2023-09-16 07:00:00,23979.473
2023-09-16 08:00:00,23764.186
2023-09-16 09:00:00,84623.85
2023-09-16 10:00:00,144768.56
2023-09-16 11:00:00,228769.69
2023-09-16 12:00:00,348084.0
2023-09-16 13:00:00,409044.03
2023-09-16 14:00:00,494874.4
2023-09-16 15:00:00,559705.56
2023-09-16 16:00:00,562233.2
2023-09-16 17:00:00,608710.4
2023-09-16 18:00:00,585857.3
2023-09-16 19:00:00,580485.6
2023-09-16 20:00:00,588727.1
2023-09-16 21:00:00,592251.25
2023-09-16 22:00:00,601972.75
2023-09-16 23:00:00,621869.94
2023-09-17 00:00:00,105364.87
2023-09-17 01:00:00,68608.72
2023-09-17 02:00:00,41602.605
2023-09-17 03:00:00,54904.46
2023-09-17 04:00:00,59997.176
2023-09-17 05:00:00,54241.535
2023-09-17 06:00:00,66617.8
2023-09-17 07:00:00,54373.22
2023-09-17 08:00:00,53068.45
2023-09-17 09:00:00,116153.07
2023-09-17 10:00:00,179111.19
2023-09-17 11:00:00,267384.2
