date,prediction
2007-08-16,0.82393914
2007-08-17,0.82380396
2007-08-18,0.8235375
2007-08-19,0.82365245
2007-08-20,0.82335323
2007-08-21,0.82373697
2007-08-22,0.82386005
2007-08-23,0.82313704
2007-08-24,0.82334894
2007-08-25,0.82340527
2007-08-26,0.8234136
2007-08-27,0.82322717
2007-08-28,0.82354665
2007-08-29,0.8228933
2007-08-30,0.82324886
2007-08-31,0.82291734
2007-09-01,0.8233612
2007-09-02,0.8231577
2007-09-03,0.8228972
2007-09-04,0.8233886
2007-09-05,0.82308257
2007-09-06,0.82312596
2007-09-07,0.8232099
2007-09-08,0.8229194
2007-09-09,0.82284534
2007-09-10,0.823384
2007-09-11,0.82262343
2007-09-12,0.8221376
2007-09-13,0.8222114
2007-09-14,0.822439
2007-09-15,0.8223806
2007-09-16,0.82237905
2007-09-17,0.822471
2007-09-18,0.8226266
2007-09-19,0.8221443
2007-09-20,0.8222301
2007-09-21,0.82207966
2007-09-22,0.8225891
2007-09-23,0.8227111
2007-09-24,0.82307327
2007-09-25,0.823012
2007-09-26,0.8226001
2007-09-27,0.82261676
2007-09-28,0.82246095
2007-09-29,0.8225285
2007-09-30,0.8231427
2007-10-01,0.82307845
2007-10-02,0.82291234
2007-10-03,0.82264864
2007-10-04,0.8226903
2007-10-05,0.8227982
2007-10-06,0.8231431
2007-10-07,0.8234206
2007-10-08,0.82277995
2007-10-09,0.8230933
2007-10-10,0.8234094
2007-10-11,0.82278156
2007-10-12,0.823459
2007-10-13,0.8233479
2007-10-14,0.8228711
2007-10-15,0.8232028
2007-10-16,0.8229882
2007-10-17,0.82309365
2007-10-18,0.82315075
2007-10-19,0.82274085
2007-10-20,0.8231509
2007-10-21,0.82288903
2007-10-22,0.8223258
2007-10-23,0.82342535
2007-10-24,0.8229699
2007-10-25,0.8231959
2007-10-26,0.82338774
2007-10-27,0.8227531
2007-10-28,0.82328594
2007-10-29,0.82325256
2007-10-30,0.82317024
2007-10-31,0.82293415
2007-11-01,0.823285
2007-11-02,0.82290316
2007-11-03,0.82308644
2007-11-04,0.82295436
2007-11-05,0.82285774
2007-11-06,0.82283175
2007-11-07,0.8221575
2007-11-08,0.82267153
2007-11-09,0.8225241
2007-11-10,0.8222062
2007-11-11,0.8221012
2007-11-12,0.82231826
2007-11-13,0.8223974
2007-11-14,0.82234883
2007-11-15,0.8221904
2007-11-16,0.82222307
2007-11-17,0.8225616
2007-11-18,0.82261366
2007-11-19,0.8220692
