date,prediction
2022-09-27 23:20:00,102.82515
2022-09-27 23:25:00,102.83112
2022-09-27 23:30:00,102.82482
2022-09-27 23:35:00,102.81383
2022-09-27 23:40:00,102.8085
2022-09-27 23:45:00,102.79554
2022-09-27 23:50:00,102.787796
2022-09-27 23:55:00,102.77864
2022-09-28 00:00:00,102.77301
2022-09-28 00:05:00,102.756874
2022-09-28 00:10:00,102.74014
2022-09-28 00:15:00,102.72384
2022-09-28 00:20:00,102.69846
2022-09-28 00:25:00,102.69093
2022-09-28 00:30:00,102.668274
2022-09-28 00:35:00,102.64604
2022-09-28 00:40:00,102.58882
2022-09-28 00:45:00,102.57118
2022-09-28 00:50:00,102.54886
2022-09-28 00:55:00,102.526596
2022-09-28 01:00:00,102.51033
2022-09-28 01:05:00,102.483826
2022-09-28 01:10:00,102.45875
2022-09-28 01:15:00,102.43398
2022-09-28 01:20:00,102.4093
2022-09-28 01:25:00,102.38487
2022-09-28 01:30:00,102.36052
2022-09-28 01:35:00,102.334885
2022-09-28 01:40:00,102.30359
2022-09-28 01:45:00,102.275536
2022-09-28 01:50:00,102.248764
2022-09-28 01:55:00,102.21333
2022-09-28 02:00:00,102.225204
2022-09-28 02:05:00,102.20998
2022-09-28 02:10:00,102.20535
2022-09-28 02:15:00,102.184685
2022-09-28 02:20:00,102.154106
2022-09-28 02:25:00,102.13116
2022-09-28 02:30:00,102.10621
2022-09-28 02:35:00,102.08019
2022-09-28 02:40:00,102.05695
2022-09-28 02:45:00,102.038414
2022-09-28 02:50:00,102.01101
2022-09-28 02:55:00,101.986565
2022-09-28 03:00:00,101.96743
2022-09-28 03:05:00,101.93712
2022-09-28 03:10:00,101.91548
2022-09-28 03:15:00,101.8965
2022-09-28 03:20:00,101.83744
2022-09-28 03:25:00,101.81797
2022-09-28 03:30:00,101.80868
2022-09-28 03:35:00,101.78738
2022-09-28 03:40:00,101.769264
2022-09-28 03:45:00,101.75755
2022-09-28 03:50:00,101.746765
2022-09-28 03:55:00,101.73172
2022-09-28 04:00:00,101.719795
2022-09-28 04:05:00,101.70495
2022-09-28 04:10:00,101.690155
2022-09-28 04:15:00,101.67832
2022-09-28 04:20:00,101.67153
2022-09-28 04:25:00,101.65503
2022-09-28 04:30:00,101.646805
2022-09-28 04:35:00,101.641716
2022-09-28 04:40:00,101.62891
2022-09-28 04:45:00,101.62056
2022-09-28 04:50:00,101.61695
2022-09-28 04:55:00,101.61542
2022-09-28 05:00:00,101.611694
2022-09-28 05:05:00,101.61235
2022-09-28 05:10:00,101.609505
2022-09-28 05:15:00,101.61217
2022-09-28 05:20:00,101.61548
2022-09-28 05:25:00,101.62014
2022-09-28 05:30:00,101.613846
2022-09-28 05:35:00,101.62211
2022-09-28 05:40:00,101.63114
2022-09-28 05:45:00,101.62919
2022-09-28 05:50:00,101.63688
2022-09-28 05:55:00,101.6406
2022-09-28 06:00:00,101.658424
2022-09-28 06:05:00,101.65751
2022-09-28 06:10:00,101.67086
2022-09-28 06:15:00,101.68199
2022-09-28 06:20:00,101.6899
2022-09-28 06:25:00,101.70284
2022-09-28 06:30:00,101.71629
2022-09-28 06:35:00,101.7307
2022-09-28 06:40:00,101.74687
2022-09-28 06:45:00,101.762054
2022-09-28 06:50:00,101.773926
2022-09-28 06:55:00,101.79274
2022-09-28 07:00:00,101.80995
