date,prediction
2017-09-29 20:00:00,13.390139
2017-09-29 21:00:00,13.107899
2017-09-29 22:00:00,12.914064
2017-09-29 23:00:00,12.784399
2017-09-30 00:00:00,12.608382
2017-09-30 01:00:00,12.479503
2017-09-30 02:00:00,12.343166
2017-09-30 03:00:00,12.213025
2017-09-30 04:00:00,12.134036
2017-09-30 05:00:00,12.12295
2017-09-30 06:00:00,12.187313
2017-09-30 07:00:00,12.35271
2017-09-30 08:00:00,12.592017
2017-09-30 09:00:00,12.837192
2017-09-30 10:00:00,13.120069
2017-09-30 11:00:00,13.363623
2017-09-30 12:00:00,13.729989
2017-09-30 13:00:00,14.107171
2017-09-30 14:00:00,14.4152155
2017-09-30 15:00:00,14.635298
2017-09-30 16:00:00,14.716294
2017-09-30 17:00:00,14.559685
2017-09-30 18:00:00,14.241001
2017-09-30 19:00:00,13.829536
2017-09-30 20:00:00,13.491781
2017-09-30 21:00:00,13.242367
2017-09-30 22:00:00,13.04578
2017-09-30 23:00:00,12.91323
2017-10-01 00:00:00,12.766369
2017-10-01 01:00:00,12.626007
2017-10-01 02:00:00,12.501479
2017-10-01 03:00:00,12.353101
2017-10-01 04:00:00,12.290598
2017-10-01 05:00:00,12.274477
2017-10-01 06:00:00,12.351937
2017-10-01 07:00:00,12.479464
2017-10-01 08:00:00,12.7698765
2017-10-01 09:00:00,12.962777
2017-10-01 10:00:00,13.254603
2017-10-01 11:00:00,13.464548
2017-10-01 12:00:00,13.670044
2017-10-01 13:00:00,14.011181
2017-10-01 14:00:00,14.372941
2017-10-01 15:00:00,14.651745
2017-10-01 16:00:00,14.719315
2017-10-01 17:00:00,14.582142
2017-10-01 18:00:00,14.172633
2017-10-01 19:00:00,13.669692
2017-10-01 20:00:00,13.245703
2017-10-01 21:00:00,13.019483
2017-10-01 22:00:00,12.830127
2017-10-01 23:00:00,12.728241
2017-10-02 00:00:00,12.600479
2017-10-02 01:00:00,12.494656
2017-10-02 02:00:00,12.366705
2017-10-02 03:00:00,12.274047
2017-10-02 04:00:00,12.20562
2017-10-02 05:00:00,12.197504
2017-10-02 06:00:00,12.221195
2017-10-02 07:00:00,12.366117
2017-10-02 08:00:00,12.610023
2017-10-02 09:00:00,12.769648
2017-10-02 10:00:00,13.002158
2017-10-02 11:00:00,13.21712
2017-10-02 12:00:00,13.637367
2017-10-02 13:00:00,13.974536
2017-10-02 14:00:00,14.333967
2017-10-02 15:00:00,14.531368
2017-10-02 16:00:00,14.586802
2017-10-02 17:00:00,14.426511
2017-10-02 18:00:00,14.049424
2017-10-02 19:00:00,13.631858
2017-10-02 20:00:00,13.287877
2017-10-02 21:00:00,13.0659
2017-10-02 22:00:00,12.915926
2017-10-02 23:00:00,12.791792
2017-10-03 00:00:00,12.6638975
2017-10-03 01:00:00,12.512667
2017-10-03 02:00:00,12.362699
2017-10-03 03:00:00,12.221361
2017-10-03 04:00:00,12.145498
2017-10-03 05:00:00,12.100589
2017-10-03 06:00:00,12.18681
2017-10-03 07:00:00,12.3032875
2017-10-03 08:00:00,12.568141
2017-10-03 09:00:00,12.734678
2017-10-03 10:00:00,12.998748
2017-10-03 11:00:00,13.267762
2017-10-03 12:00:00,13.514931
2017-10-03 13:00:00,13.873908
2017-10-03 14:00:00,14.230385
2017-10-03 15:00:00,14.481147
2017-10-03 16:00:00,14.553849
2017-10-03 17:00:00,14.431775
2017-10-03 18:00:00,14.04099
2017-10-03 19:00:00,13.627743
2017-10-03 20:00:00,13.223547
2017-10-03 21:00:00,12.97738
2017-10-03 22:00:00,12.782715
2017-10-03 23:00:00,12.652673
2017-10-04 00:00:00,12.521894
2017-10-04 01:00:00,12.391256
2017-10-04 02:00:00,12.238816
2017-10-04 03:00:00,12.140132
2017-10-04 04:00:00,12.050059
2017-10-04 05:00:00,12.040914
2017-10-04 06:00:00,12.061609
2017-10-04 07:00:00,12.212488
2017-10-04 08:00:00,12.458117
2017-10-04 09:00:00,12.627409
