date,prediction
2019-10-10 12:00:00,311.85388
2019-10-10 12:15:00,270.02997
2019-10-10 12:30:00,273.17017
2019-10-10 12:45:00,308.60144
2019-10-10 13:00:00,343.1134
2019-10-10 13:15:00,362.48987
2019-10-10 13:30:00,373.43176
2019-10-10 13:45:00,377.38428
2019-10-10 14:00:00,381.68427
2019-10-10 14:15:00,382.79434
2019-10-10 14:30:00,383.30054
2019-10-10 14:45:00,380.57327
2019-10-10 15:00:00,381.21533
2019-10-10 15:15:00,384.05927
2019-10-10 15:30:00,386.6257
2019-10-10 15:45:00,390.9271
2019-10-10 16:00:00,390.51053
2019-10-10 16:15:00,391.00818
2019-10-10 16:30:00,397.51575
2019-10-10 16:45:00,401.06757
2019-10-10 17:00:00,393.5863
2019-10-10 17:15:00,380.7708
2019-10-10 17:30:00,360.8031
2019-10-10 17:45:00,331.6419
2019-10-10 18:00:00,300.8462
2019-10-10 18:15:00,245.09879
2019-10-10 18:30:00,234.69513
2019-10-10 18:45:00,245.38785
2019-10-10 19:00:00,248.66235
2019-10-10 19:15:00,233.8373
2019-10-10 19:30:00,217.59889
2019-10-10 19:45:00,196.70578
2019-10-10 20:00:00,174.34804
2019-10-10 20:15:00,158.54826
2019-10-10 20:30:00,141.88094
2019-10-10 20:45:00,122.54247
2019-10-10 21:00:00,107.746765
2019-10-10 21:15:00,94.04527
2019-10-10 21:30:00,83.73987
2019-10-10 21:45:00,80.11382
2019-10-10 22:00:00,77.23608
2019-10-10 22:15:00,76.004234
2019-10-10 22:30:00,81.87388
2019-10-10 22:45:00,86.67346
2019-10-10 23:00:00,86.13442
2019-10-10 23:15:00,86.31165
2019-10-10 23:30:00,81.20472
2019-10-10 23:45:00,73.75813
2019-10-11 00:00:00,65.048
2019-10-11 00:15:00,26.800629
2019-10-11 00:30:00,22.047867
2019-10-11 00:45:00,28.366623
2019-10-11 01:00:00,33.238632
2019-10-11 01:15:00,23.567535
2019-10-11 01:30:00,23.327637
2019-10-11 01:45:00,21.553955
2019-10-11 02:00:00,16.557327
2019-10-11 02:15:00,15.494934
2019-10-11 02:30:00,12.628799
2019-10-11 02:45:00,6.598007
2019-10-11 03:00:00,2.6475983
2019-10-11 03:15:00,0.5023804
2019-10-11 03:30:00,-2.5112305
2019-10-11 03:45:00,-0.8108673
2019-10-11 04:00:00,13.805832
2019-10-11 04:15:00,7.68808
2019-10-11 04:30:00,7.74321
2019-10-11 04:45:00,9.427216
2019-10-11 05:00:00,11.774658
2019-10-11 05:15:00,15.371353
2019-10-11 05:30:00,14.052704
2019-10-11 05:45:00,10.268814
2019-10-11 06:00:00,7.551346
2019-10-11 06:15:00,0.28157043
2019-10-11 06:30:00,1.0448914
2019-10-11 06:45:00,8.13089
2019-10-11 07:00:00,17.054337
2019-10-11 07:15:00,28.748177
2019-10-11 07:30:00,50.2976
2019-10-11 07:45:00,92.421005
2019-10-11 08:00:00,171.71837
2019-10-11 08:15:00,257.3654
2019-10-11 08:30:00,301.08194
2019-10-11 08:45:00,329.6936
2019-10-11 09:00:00,345.5891
2019-10-11 09:15:00,347.45026
2019-10-11 09:30:00,350.59018
2019-10-11 09:45:00,354.6921
2019-10-11 10:00:00,353.38806
2019-10-11 10:15:00,348.4825
2019-10-11 10:30:00,345.77698
2019-10-11 10:45:00,343.29666
2019-10-11 11:00:00,344.61908
2019-10-11 11:15:00,346.3081
2019-10-11 11:30:00,333.69727
2019-10-11 11:45:00,315.24963
2019-10-11 12:00:00,272.20215
2019-10-11 12:15:00,255.12958
2019-10-11 12:30:00,256.8633
2019-10-11 12:45:00,280.46304
2019-10-11 13:00:00,320.94
2019-10-11 13:15:00,346.0136
2019-10-11 13:30:00,353.01367
2019-10-11 13:45:00,355.12177
2019-10-11 14:00:00,355.6218
2019-10-11 14:15:00,349.0967
2019-10-11 14:30:00,344.08795
2019-10-11 14:45:00,345.08557
2019-10-11 15:00:00,349.15363
2019-10-11 15:15:00,352.91626
2019-10-11 15:30:00,356.9345
2019-10-11 15:45:00,360.1353
2019-10-11 16:00:00,359.25317
2019-10-11 16:15:00,357.05945
2019-10-11 16:30:00,358.19052
2019-10-11 16:45:00,351.30148
2019-10-11 17:00:00,342.34903
2019-10-11 17:15:00,326.68347
2019-10-11 17:30:00,303.4571
2019-10-11 17:45:00,269.38297
2019-10-11 18:00:00,210.44293
2019-10-11 18:15:00,177.43922
2019-10-11 18:30:00,168.01045
2019-10-11 18:45:00,173.26332
2019-10-11 19:00:00,180.61769
2019-10-11 19:15:00,184.57635
2019-10-11 19:30:00,183.00363
2019-10-11 19:45:00,186.69788
2019-10-11 20:00:00,160.96704
2019-10-11 20:15:00,147.49384
2019-10-11 20:30:00,131.88058
2019-10-11 20:45:00,113.84929
2019-10-11 21:00:00,97.52345
2019-10-11 21:15:00,84.235985
2019-10-11 21:30:00,73.51352
2019-10-11 21:45:00,66.96912
2019-10-11 22:00:00,63.886345
2019-10-11 22:15:00,62.594383
2019-10-11 22:30:00,62.448288
2019-10-11 22:45:00,62.947617
2019-10-11 23:00:00,64.618645
2019-10-11 23:15:00,63.498886
2019-10-11 23:30:00,59.86155
2019-10-11 23:45:00,55.2753
2019-10-12 00:00:00,50.6644
2019-10-12 00:15:00,43.640907
2019-10-12 00:30:00,38.14202
2019-10-12 00:45:00,34.272064
2019-10-12 01:00:00,30.923721
2019-10-12 01:15:00,28.280739
2019-10-12 01:30:00,24.345947
2019-10-12 01:45:00,21.138245
2019-10-12 02:00:00,18.439896
2019-10-12 02:15:00,17.718918
2019-10-12 02:30:00,16.480225
2019-10-12 02:45:00,15.952194
2019-10-12 03:00:00,16.126282
2019-10-12 03:15:00,12.750458
2019-10-12 03:30:00,11.049179
2019-10-12 03:45:00,9.825058
2019-10-12 04:00:00,8.512283
2019-10-12 04:15:00,7.509369
2019-10-12 04:30:00,6.7288055
2019-10-12 04:45:00,7.583267
2019-10-12 05:00:00,9.7504425
2019-10-12 05:15:00,12.96434
2019-10-12 05:30:00,14.122238
2019-10-12 05:45:00,15.300995
2019-10-12 06:00:00,16.264603
2019-10-12 06:15:00,15.409409
2019-10-12 06:30:00,17.058105
