date,prediction
2018-04-27 20:00:00,26.65729
2018-04-27 21:00:00,26.667671
2018-04-27 22:00:00,26.70073
2018-04-27 23:00:00,26.767265
2018-04-28 00:00:00,26.785019
2018-04-28 01:00:00,26.739773
2018-04-28 02:00:00,26.88611
2018-04-28 03:00:00,26.927864
2018-04-28 04:00:00,26.81222
2018-04-28 05:00:00,26.837612
2018-04-28 06:00:00,26.73895
2018-04-28 07:00:00,26.722078
2018-04-28 08:00:00,26.587753
2018-04-28 09:00:00,26.603638
2018-04-28 10:00:00,26.661465
2018-04-28 11:00:00,26.621876
2018-04-28 12:00:00,26.624592
2018-04-28 13:00:00,26.623558
2018-04-28 14:00:00,26.655752
2018-04-28 15:00:00,26.658175
2018-04-28 16:00:00,26.53979
2018-04-28 17:00:00,26.480736
2018-04-28 18:00:00,26.540749
2018-04-28 19:00:00,26.450024
2018-04-28 20:00:00,26.336077
2018-04-28 21:00:00,26.2694
2018-04-28 22:00:00,26.2878
2018-04-28 23:00:00,26.294529
2018-04-29 00:00:00,26.265808
2018-04-29 01:00:00,26.213303
2018-04-29 02:00:00,26.334976
2018-04-29 03:00:00,26.383753
2018-04-29 04:00:00,26.282433
2018-04-29 05:00:00,26.166832
2018-04-29 06:00:00,26.10708
2018-04-29 07:00:00,26.082317
2018-04-29 08:00:00,26.008286
2018-04-29 09:00:00,25.967392
2018-04-29 10:00:00,25.971462
2018-04-29 11:00:00,25.967077
2018-04-29 12:00:00,25.948322
2018-04-29 13:00:00,25.883461
2018-04-29 14:00:00,25.86806
2018-04-29 15:00:00,25.91594
2018-04-29 16:00:00,25.869707
2018-04-29 17:00:00,25.803537
2018-04-29 18:00:00,25.793629
2018-04-29 19:00:00,25.718618
2018-04-29 20:00:00,25.620682
2018-04-29 21:00:00,25.553064
2018-04-29 22:00:00,25.590857
2018-04-29 23:00:00,25.630144
2018-04-30 00:00:00,25.582764
2018-04-30 01:00:00,25.622072
2018-04-30 02:00:00,25.736082
2018-04-30 03:00:00,25.836018
2018-04-30 04:00:00,25.82374
2018-04-30 05:00:00,25.734451
2018-04-30 06:00:00,25.675518
2018-04-30 07:00:00,25.671412
2018-04-30 08:00:00,25.553415
2018-04-30 09:00:00,25.509607
2018-04-30 10:00:00,25.466675
2018-04-30 11:00:00,25.396137
2018-04-30 12:00:00,25.24416
2018-04-30 13:00:00,25.113426
2018-04-30 14:00:00,25.051952
2018-04-30 15:00:00,25.039173
2018-04-30 16:00:00,24.984072
2018-04-30 17:00:00,24.884275
2018-04-30 18:00:00,24.817663
2018-04-30 19:00:00,24.660286
2018-04-30 20:00:00,24.578074
2018-04-30 21:00:00,24.474844
2018-04-30 22:00:00,24.448257
2018-04-30 23:00:00,24.335594
2018-05-01 00:00:00,24.214905
2018-05-01 01:00:00,24.03031
2018-05-01 02:00:00,23.981009
2018-05-01 03:00:00,23.960999
2018-05-01 04:00:00,23.835518
2018-05-01 05:00:00,23.742859
2018-05-01 06:00:00,23.729033
2018-05-01 07:00:00,23.706585
2018-05-01 08:00:00,23.599892
2018-05-01 09:00:00,23.532185
2018-05-01 10:00:00,23.5947
2018-05-01 11:00:00,23.552214
2018-05-01 12:00:00,23.491734
2018-05-01 13:00:00,23.437857
2018-05-01 14:00:00,23.393553
2018-05-01 15:00:00,23.375904
2018-05-01 16:00:00,23.336908
2018-05-01 17:00:00,23.267763
2018-05-01 18:00:00,23.232363
2018-05-01 19:00:00,23.177307
